epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,85.6986,1.13795,0.90263,1.14998,0.78938,0.68169,0.74763,0.33586,1.83162,1.7132,1.66857,0.000366476,0.000366476,0.000366476
39,87.7923,1.1199,0.79904,1.11325,0.91218,0.62978,0.7278,0.31852,1.83486,1.77058,1.68733,0.000358111,0.000358111,0.000358111
40,90.0653,1.25662,0.86621,1.13371,0.64763,0.69697,0.61788,0.25523,1.88394,1.8869,1.76273,0.000349745,0.000349745,0.000349745
41,92.1735,1.15684,0.85434,1.12676,0.67233,0.68416,0.63574,0.2534,1.88793,1.83694,1.77945,0.00034138,0.00034138,0.00034138
42,94.3185,1.08778,0.82123,1.06944,0.59991,0.75758,0.65561,0.29114,1.88375,1.6941,1.74856,0.000333014,0.000333014,0.000333014
43,96.4984,1.08594,0.94349,1.11897,0.64601,0.6637,0.67012,0.29502,1.85089,1.63358,1.71631,0.000324649,0.000324649,0.000324649
44,98.5976,1.19712,0.84695,1.13509,0.77308,0.60606,0.71677,0.31603,1.7476,1.54449,1.58927,0.000316284,0.000316284,0.000316284
45,100.666,1.17426,0.8915,1.08725,0.8144,0.63636,0.72505,0.33944,1.7005,1.52693,1.54005,0.000307918,0.000307918,0.000307918
46,102.301,1.12896,0.8447,1.14521,0.79383,0.69697,0.72988,0.34295,1.7467,1.62893,1.54356,0.000299552,0.000299552,0.000299552
47,104.422,1.14489,0.83707,1.09106,0.76055,0.66667,0.69672,0.33378,1.80475,1.6763,1.56206,0.000291187,0.000291187,0.000291187
48,106.599,1.06139,0.82933,1.04828,0.76194,0.67916,0.74141,0.32682,1.8791,1.64963,1.66341,0.000282822,0.000282822,0.000282822
49,108.681,1.09064,0.80682,1.06228,0.79149,0.66667,0.74336,0.33028,1.83261,1.61207,1.65057,0.000274456,0.000274456,0.000274456
50,110.821,1.02205,0.72375,1.04241,0.77273,0.72727,0.75847,0.3426,1.80403,1.58901,1.62244,0.00026609,0.00026609,0.00026609
51,112.815,1.08299,0.81898,1.07035,0.79539,0.70701,0.76278,0.35838,1.82891,1.61375,1.63014,0.000257725,0.000257725,0.000257725
52,115.018,1.03013,0.79847,1.06629,0.91126,0.63636,0.74237,0.34565,1.86127,1.60596,1.65975,0.00024936,0.00024936,0.00024936
53,117.216,1.08819,0.80411,1.07777,0.92325,0.60606,0.73837,0.33314,1.87238,1.63703,1.68016,0.000240994,0.000240994,0.000240994
54,119.483,1.04497,0.81441,1.06314,0.7727,0.69697,0.716,0.31126,1.91463,1.72542,1.72246,0.000232629,0.000232629,0.000232629
55,121.776,0.97319,0.75142,1.00633,0.77502,0.62657,0.68711,0.3053,1.9419,1.80206,1.75864,0.000224263,0.000224263,0.000224263
56,123.973,0.95275,0.76642,1.04312,0.7708,0.60606,0.68487,0.30735,1.92899,1.7875,1.74253,0.000215898,0.000215898,0.000215898
57,126.088,1.02677,0.78938,1.04535,0.82007,0.60606,0.70838,0.31151,1.9155,1.73328,1.72562,0.000207532,0.000207532,0.000207532
58,128.248,0.86953,0.74364,0.8598,0.83806,0.72727,0.74526,0.32173,1.88063,1.64041,1.70645,0.000199166,0.000199166,0.000199166
59,130.244,1.01285,0.69269,1.01541,0.82364,0.69697,0.75494,0.34148,1.84448,1.58158,1.66983,0.000190801,0.000190801,0.000190801
60,132.436,0.94074,0.81655,1.02728,0.88153,0.69697,0.749,0.34031,1.82488,1.61237,1.64173,0.000182435,0.000182435,0.000182435
61,133.864,0.91565,0.64742,0.99274,0.8749,0.69697,0.74812,0.35828,1.82797,1.64108,1.65979,0.00017407,0.00017407,0.00017407
62,136.059,0.96027,0.71446,1.01367,0.88178,0.66667,0.74106,0.33363,1.83679,1.66341,1.6935,0.000165705,0.000165705,0.000165705
63,138.161,0.95212,0.63705,1.01887,0.91432,0.64705,0.73849,0.33506,1.82441,1.67856,1.68621,0.000157339,0.000157339,0.000157339
64,140.202,0.95653,0.64314,1.0167,0.91663,0.66637,0.72705,0.34998,1.8138,1.75219,1.67837,0.000148974,0.000148974,0.000148974
65,142.272,0.82232,0.65039,0.96774,0.83287,0.66667,0.71642,0.3482,1.8047,1.76499,1.67368,0.000140608,0.000140608,0.000140608
66,144.486,0.98644,0.65196,1.01077,0.82707,0.66667,0.70723,0.34188,1.79761,1.77088,1.66465,0.000132242,0.000132242,0.000132242
67,146.628,0.82949,0.61655,0.93779,0.82661,0.66667,0.70335,0.33649,1.8002,1.77502,1.66417,0.000123877,0.000123877,0.000123877
68,148.839,0.91397,0.657,0.97899,0.90221,0.60606,0.7229,0.34534,1.80861,1.75635,1.66086,0.000115511,0.000115511,0.000115511
69,151.084,0.93239,0.69917,0.983,0.89842,0.60606,0.72706,0.33863,1.81,1.74234,1.65213,0.000107146,0.000107146,0.000107146
70,153.442,0.98514,0.6912,1.01574,0.79288,0.66667,0.75199,0.34562,1.81931,1.69999,1.65762,9.87805e-05,9.87805e-05,9.87805e-05
71,156.047,0.87061,0.72821,0.99008,0.79165,0.66667,0.75001,0.3589,1.80201,1.68752,1.64897,9.0415e-05,9.0415e-05,9.0415e-05
72,158.367,0.93186,0.67731,1.01081,0.81898,0.68574,0.74891,0.34426,1.76635,1.72934,1.62921,8.20495e-05,8.20495e-05,8.20495e-05
73,160.697,1.13334,0.69349,1.22641,0.81807,0.68157,0.74859,0.34801,1.76686,1.74594,1.65241,7.3684e-05,7.3684e-05,7.3684e-05
74,163.008,0.79736,0.57607,0.94329,0.81445,0.66512,0.73507,0.35878,1.76023,1.76563,1.63378,6.53185e-05,6.53185e-05,6.53185e-05
75,165.222,0.77922,0.58211,0.9496,0.85692,0.63636,0.726,0.34838,1.76455,1.77746,1.6443,5.6953e-05,5.6953e-05,5.6953e-05
76,166.953,0.91393,0.69806,0.99581,0.8702,0.63636,0.7161,0.3502,1.76225,1.77365,1.64314,4.85875e-05,4.85875e-05,4.85875e-05
77,169.159,0.86505,0.58607,0.97107,0.89081,0.63636,0.70477,0.35021,1.76156,1.75893,1.66123,4.0222e-05,4.0222e-05,4.0222e-05
78,171.265,1.00257,0.60957,1.03532,0.90919,0.63636,0.70554,0.36543,1.77148,1.71763,1.67886,3.18565e-05,3.18565e-05,3.18565e-05
79,173.377,1.0521,0.62755,1.10505,0.90585,0.63636,0.703,0.36711,1.77377,1.70919,1.68206,2.3491e-05,2.3491e-05,2.3491e-05
80,175.616,0.96644,0.67187,0.97417,0.93351,0.63636,0.70281,0.36149,1.77993,1.69907,1.68821,1.51255e-05,1.51255e-05,1.51255e-05
