epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,55.7625,1.51218,1.16673,1.42453,0.64287,0.57143,0.67336,0.24801,2.05194,1.83403,1.95117,0.000466862,0.000466862,0.000466862
27,57.8748,1.50445,1.36257,1.41105,0.88561,0.5,0.71371,0.29974,2.01229,1.66594,1.84704,0.000458497,0.000458497,0.000458497
28,59.9948,1.3798,1.16733,1.3107,0.74764,0.5,0.60381,0.25369,2.04597,1.72272,1.77787,0.000450131,0.000450131,0.000450131
29,62.0397,1.54697,1.26607,1.37935,0.78601,0.53571,0.62187,0.26662,1.9883,1.64337,1.73972,0.000441766,0.000441766,0.000441766
30,64.1873,1.23011,1.11298,1.25343,0.64918,0.64286,0.66474,0.34462,1.80569,1.52329,1.62578,0.0004334,0.0004334,0.0004334
31,66.275,1.43921,1.11806,1.34021,0.62082,0.70195,0.70273,0.35799,1.77446,1.59394,1.58011,0.000425035,0.000425035,0.000425035
32,68.3884,1.37974,1.06859,1.32146,0.81199,0.61732,0.77297,0.36986,1.88206,1.58743,1.61898,0.000416669,0.000416669,0.000416669
33,70.4883,1.46555,1.21413,1.30647,0.79036,0.67341,0.7899,0.37415,1.91563,1.52066,1.62696,0.000408304,0.000408304,0.000408304
34,72.6195,1.18764,0.97778,1.20966,0.72532,0.64286,0.79281,0.35727,1.78616,1.41224,1.54951,0.000399939,0.000399939,0.000399939
35,74.7285,1.39246,1.06688,1.27266,0.66213,0.75,0.76503,0.36532,1.73918,1.42608,1.53404,0.000391573,0.000391573,0.000391573
36,76.773,1.33335,1.04769,1.27803,0.66002,0.64286,0.7318,0.38173,1.62674,1.4211,1.50492,0.000383207,0.000383207,0.000383207
37,78.2017,1.35367,1.38636,1.26475,0.76983,0.60714,0.73829,0.38639,1.61537,1.38465,1.46099,0.000374842,0.000374842,0.000374842
38,80.4434,1.20919,0.96492,1.18436,0.66918,0.75,0.78793,0.39523,1.70778,1.26805,1.51798,0.000366476,0.000366476,0.000366476
39,82.5647,1.25646,1.10703,1.16948,0.73178,0.82143,0.7883,0.38338,1.71456,1.30151,1.56052,0.000358111,0.000358111,0.000358111
40,84.6186,1.18989,0.91398,1.14693,0.70047,0.66844,0.737,0.33712,1.7917,1.6431,1.62368,0.000349745,0.000349745,0.000349745
41,86.6269,1.16922,0.92366,1.1498,0.66601,0.71224,0.71254,0.32432,1.78312,1.61362,1.62844,0.00034138,0.00034138,0.00034138
42,88.6429,1.14504,1.03915,1.1563,0.68168,0.78571,0.72513,0.36086,1.68389,1.43323,1.50943,0.000333014,0.000333014,0.000333014
43,90.6198,1.12619,0.84356,1.15403,0.67579,0.78571,0.74985,0.36628,1.68756,1.36606,1.5072,0.000324649,0.000324649,0.000324649
44,92.7859,1.2819,0.92243,1.18348,0.606,0.76929,0.70671,0.35851,1.66268,1.52359,1.49464,0.000316284,0.000316284,0.000316284
45,94.8784,1.20482,0.8893,1.14767,0.58338,0.78571,0.70642,0.33132,1.64046,1.49401,1.49466,0.000307918,0.000307918,0.000307918
46,97.2113,1.20711,1.05231,1.29016,0.6789,0.67965,0.76559,0.34868,1.75016,1.47212,1.57772,0.000299552,0.000299552,0.000299552
47,99.2212,1.23629,0.95248,1.20415,0.67597,0.75,0.7814,0.35833,1.77834,1.41095,1.61161,0.000291187,0.000291187,0.000291187
48,101.481,1.23534,0.85704,1.16297,0.79189,0.81555,0.83027,0.37736,1.87768,1.30414,1.73638,0.000282822,0.000282822,0.000282822
49,103.696,1.15906,0.82073,1.13567,0.75016,0.75068,0.84299,0.36549,1.92151,1.28919,1.79781,0.000274456,0.000274456,0.000274456
50,105.767,1.17602,0.94109,1.16483,0.76765,0.85714,0.8576,0.37381,1.86383,1.27592,1.74501,0.00026609,0.00026609,0.00026609
51,107.855,1.14656,0.81179,1.17561,0.75238,0.75986,0.8507,0.36895,1.85561,1.35402,1.72509,0.000257725,0.000257725,0.000257725
52,109.306,1.00115,0.84729,1.07074,0.83369,0.67857,0.82142,0.36976,1.85768,1.40204,1.69523,0.00024936,0.00024936,0.00024936
53,111.355,1.07876,0.91456,1.14177,0.73734,0.78571,0.83262,0.37092,1.89186,1.35348,1.71237,0.000240994,0.000240994,0.000240994
54,113.468,1.10365,0.81134,1.07279,0.7339,0.82143,0.85098,0.39797,1.84548,1.19844,1.6885,0.000232629,0.000232629,0.000232629
55,115.571,0.83836,0.94085,0.91693,0.73537,0.85714,0.87222,0.41831,1.80181,1.15516,1.68337,0.000224263,0.000224263,0.000224263
56,117.768,1.11115,0.88427,1.1556,0.80214,0.89286,0.89557,0.41199,1.84716,1.17193,1.75131,0.000215898,0.000215898,0.000215898
57,119.806,1.09776,0.80922,1.17398,0.76035,0.90673,0.9049,0.41768,1.82878,1.09688,1.72376,0.000207532,0.000207532,0.000207532
58,122.029,1.0148,0.83079,1.04903,0.75164,0.92857,0.9117,0.40542,1.90644,1.11406,1.73679,0.000199166,0.000199166,0.000199166
59,124.061,1.19383,0.7832,1.12235,0.83326,0.89239,0.92971,0.42061,1.90153,1.12139,1.73488,0.000190801,0.000190801,0.000190801
60,126.221,0.96026,0.79558,1.05293,0.73854,0.85714,0.88836,0.42696,1.90201,1.0762,1.75259,0.000182435,0.000182435,0.000182435
61,128.33,1.03807,0.74597,1.08615,0.79726,0.89286,0.91178,0.44365,1.87508,1.02969,1.74257,0.00017407,0.00017407,0.00017407
62,130.673,0.98134,0.81868,1.03915,0.79413,0.82143,0.91183,0.43376,1.82429,0.99303,1.69226,0.000165705,0.000165705,0.000165705
63,132.862,0.80484,0.83117,0.87146,0.70098,0.96429,0.90305,0.42806,1.81332,1.0185,1.67243,0.000157339,0.000157339,0.000157339
64,135.127,1.01634,0.71998,1.06308,0.70358,0.96429,0.89055,0.41985,1.81195,1.04139,1.66011,0.000148974,0.000148974,0.000148974
65,137.32,0.98276,0.74891,1.07194,0.70506,0.93932,0.89244,0.42826,1.80003,1.02856,1.65699,0.000140608,0.000140608,0.000140608
66,139.453,1.10341,0.7901,1.07329,0.70575,0.96429,0.90267,0.43512,1.79219,1.04375,1.63607,0.000132242,0.000132242,0.000132242
67,140.971,1.00765,0.74337,1.08107,0.7191,0.96429,0.90582,0.43606,1.80932,1.06362,1.63412,0.000123877,0.000123877,0.000123877
68,143.232,1.14614,0.76883,1.03696,0.76241,0.96429,0.90167,0.43539,1.8444,1.06255,1.65825,0.000115511,0.000115511,0.000115511
69,145.312,0.91551,0.71643,0.99305,0.77101,0.96429,0.90946,0.43409,1.82996,1.05679,1.67168,0.000107146,0.000107146,0.000107146
70,147.502,0.92176,0.72018,1.06598,0.8195,0.92857,0.93036,0.45561,1.80197,1.03882,1.72223,9.87805e-05,9.87805e-05,9.87805e-05
71,150.114,1.02872,0.86596,1.04576,0.86564,0.92058,0.93406,0.45403,1.78056,0.99897,1.74063,9.0415e-05,9.0415e-05,9.0415e-05
72,152.275,0.88839,0.82506,0.99651,0.83645,0.85714,0.92657,0.45223,1.7688,0.98471,1.75215,8.20495e-05,8.20495e-05,8.20495e-05
73,154.497,0.97796,0.69918,1.06553,0.82654,0.89286,0.92383,0.44171,1.77037,0.98013,1.75697,7.3684e-05,7.3684e-05,7.3684e-05
74,156.783,0.90302,0.70399,1.05246,0.78405,0.92857,0.91475,0.43941,1.75633,0.98645,1.73281,6.53185e-05,6.53185e-05,6.53185e-05
75,159.128,0.91338,0.62434,1.06276,0.77925,0.92857,0.90499,0.44169,1.75705,0.99846,1.71921,5.6953e-05,5.6953e-05,5.6953e-05
76,161.34,1.07403,0.643,1.17385,0.71926,0.92857,0.89058,0.43758,1.76347,1.03089,1.6952,4.85875e-05,4.85875e-05,4.85875e-05
77,163.506,0.88701,0.67985,1.02024,0.83918,0.74559,0.88633,0.43645,1.75478,1.04886,1.68154,4.0222e-05,4.0222e-05,4.0222e-05
78,165.596,0.87038,0.64263,1.02098,0.82918,0.75,0.87896,0.42433,1.7442,1.05165,1.67581,3.18565e-05,3.18565e-05,3.18565e-05
79,167.712,0.98571,0.65469,1.04052,0.82567,0.75,0.87606,0.42481,1.73875,1.06065,1.67981,2.3491e-05,2.3491e-05,2.3491e-05
80,170.038,0.9745,0.68952,1.02752,0.73053,0.87166,0.87417,0.43556,1.74553,1.05286,1.68242,1.51255e-05,1.51255e-05,1.51255e-05
