status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.809451,1025.273,366.18,1188.288,519.895,0.842686,matched
TP,data_roi_crop/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.794704,301.19,230.725,387.788,387.451,0.557885,matched
FP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.786733,412.471,280.633,482.894,411.338,0.485669,localization_error
TP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.781764,877.182,381.246,1020.686,494.439,0.58679,matched
TP,data_roi_crop/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.781628,377.197,237.618,473.982,441.341,0.691109,matched
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.779301,746.48,163.555,834.403,349.59,0.633866,matched
TP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.773188,828.512,266.701,929.0,410.997,0.705388,matched
TP,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.749955,492.54,142.076,569.262,316.014,0.660402,matched
FP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.739513,871.475,172.454,945.702,296.102,0.0,false_positive
FP,data_roi_crop/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.667129,342.032,190.818,409.396,364.029,0.0,false_positive
TP,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.598678,553.965,306.535,609.805,399.935,0.754231,matched
FP,data_roi_crop/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.569123,447.456,157.556,585.011,393.497,0.0,false_positive
TP,data_roi_crop/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.568987,183.167,437.525,284.098,545.366,0.616463,matched
TP,data_roi_crop/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.492436,542.197,167.108,614.74,333.643,0.784099,matched
TP,data_roi_crop/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.484901,668.685,354.03,734.501,483.139,0.62009,matched
FP,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.474155,532.772,345.154,598.585,448.556,0.0,false_positive
FP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.430848,290.203,374.814,434.562,568.246,0.0,false_positive
FP,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.409658,964.751,363.052,1176.619,562.294,0.192129,localization_error
FP,data_roi_crop/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.40127,1041.759,429.691,1273.08,637.525,0.429214,localization_error
FP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.395127,950.65,269.349,1006.711,385.561,0.475901,localization_error
FP,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.391251,442.71,299.942,518.482,467.921,0.0,false_positive
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.384609,294.678,201.451,425.971,340.597,0.758696,matched
FP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.362223,573.145,132.949,660.444,324.688,0.0,false_positive
TP,data_roi_crop/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.326268,883.997,508.451,1075.231,688.225,0.789343,matched
FP,data_roi_crop/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.303079,876.707,283.721,975.345,497.651,0.0,false_positive
TP,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.291493,854.778,270.79,943.416,456.845,0.74971,matched
FP,data_roi_crop/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.274484,887.61,327.52,991.864,566.762,0.0,false_positive
TP,data_roi_crop/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.261887,143.803,438.263,300.782,605.363,0.71869,matched
TP,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.232027,267.928,549.395,391.972,683.253,0.707605,matched
FP,data_roi_crop/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.227666,324.654,253.82,416.155,434.44,0.402109,localization_error
FP,data_roi_crop/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.22459,830.732,161.305,911.924,351.266,0.0,false_positive
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.213139,436.406,150.361,571.94,325.703,0.550569,matched
TP,data_roi_crop/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.210863,515.086,168.705,573.848,312.683,0.68103,matched
FP,data_roi_crop/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.206872,485.903,308.236,572.166,500.146,0.0,false_positive
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.158256,966.415,184.236,1080.435,325.665,0.557061,matched
FP,data_roi_crop/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.149751,1103.026,468.574,1308.477,612.024,0.0,false_positive
TP,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.137875,257.52,413.544,409.505,562.893,0.709397,matched
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,496.305,140.336,575.238,310.188,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,378.766,187.898,505.566,315.25,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1078.508,211.375,1182.965,314.93,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,874.75,237.621,977.719,312.039,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,216.0,371.402,307.582,448.078,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,1.0,1028.309,418.633,1153.109,529.879,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,1.0,1056.25,249.84,1192.25,374.867,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,1066.25,291.844,1186.25,434.875,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,836.184,535.057,916.227,646.051,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,891.551,517.546,980.066,623.288,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,1.0,193.373,512.24,338.784,633.006,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,563.452,166.23,627.136,320.758,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,544.71,442.078,602.881,576.928,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,658.239,480.115,692.244,581.475,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,734.979,356.693,781.793,504.536,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,337.604,322.379,409.887,414.318,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1157.974,383.157,1329.646,545.693,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,1.0,1036.412,444.772,1157.998,625.87,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,474.259,301.981,549.163,418.009,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,418.082,308.843,473.635,389.314,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,921.807,278.4,997.959,370.724,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,845.544,308.881,918.201,415.663,0.0,missed_ground_truth
