status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.61409,1159.801,610.712,1301.041,763.743,0.712562,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.60935,1062.851,653.437,1221.457,820.596,0.879472,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.602396,1341.947,303.758,1445.193,443.999,0.666362,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.588587,556.794,325.008,653.419,444.802,0.579609,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.58716,1099.183,363.065,1198.29,488.377,0.735433,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.585587,1160.586,286.869,1236.13,414.145,0.0,false_positive
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.556609,671.901,292.561,777.532,444.024,0.685509,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.543847,1184.023,352.184,1270.234,468.876,0.698863,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.524471,495.822,385.246,592.493,492.22,0.586685,matched
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.522846,1136.632,325.534,1198.817,436.847,0.390776,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.510452,1022.218,271.548,1092.959,447.87,0.831221,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.490598,612.37,633.399,726.171,730.511,0.719221,matched
TP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.488166,918.659,452.713,984.495,569.185,0.684408,matched
FP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.484188,708.32,302.546,840.219,507.505,0.0,false_positive
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.468488,527.247,628.46,682.305,755.533,0.753342,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.459554,1205.229,626.073,1344.805,786.466,0.818417,matched
TP,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.428229,1263.085,515.9,1434.275,658.561,0.56848,matched
FP,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.425586,1096.52,312.361,1165.76,469.519,0.0,false_positive
FP,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.40653,1195.025,551.081,1361.476,733.541,0.0,false_positive
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.393766,1351.319,456.773,1523.522,628.622,0.0,false_positive
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.392311,1300.302,363.746,1372.59,478.949,0.430033,localization_error
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.35341,662.937,651.374,772.096,749.47,0.605095,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.351091,1356.947,323.678,1437.567,455.82,0.434929,localization_error
FP,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.344109,1214.746,296.64,1315.252,483.417,0.0,false_positive
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.238711,1321.66,528.995,1461.998,718.314,0.761459,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.226929,1073.395,380.915,1147.087,531.077,0.699255,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.21051,822.151,257.232,898.875,454.099,0.651528,matched
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,765.305,253.336,844.238,423.188,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1143.75,350.621,1246.719,425.039,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,485.0,484.402,576.582,561.078,0.0,missed_ground_truth
FN,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,1.0,1305.25,351.84,1441.25,476.867,0.0,missed_ground_truth
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,1121.25,607.896,1293.25,766.931,0.0,missed_ground_truth
FN,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,1.0,808.25,275.352,879.25,437.282,0.0,missed_ground_truth
FN,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,1097.5,376.846,1177.25,531.879,0.0,missed_ground_truth
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,1.0,811.25,297.828,877.25,419.855,0.0,missed_ground_truth
FN,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,587.25,340.838,667.25,456.863,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,778.26,264.103,838.198,411.138,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,815.71,538.078,873.881,672.928,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,984.979,439.693,1031.793,587.536,0.0,missed_ground_truth
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,560.604,411.379,632.887,503.318,0.0,missed_ground_truth
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1380.974,472.157,1552.646,634.693,0.0,missed_ground_truth
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,743.259,383.981,818.163,500.009,0.0,missed_ground_truth
