epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,37.0346,1.61017,1.28186,1.55521,0.13333,0.90909,0.5465,0.25774,1.92308,2.74861,2.09429,0.000533787,0.000533787,0.000533787
19,38.9229,1.6304,1.31467,1.4303,0.65818,0.54545,0.61873,0.28999,1.93295,2.419,2.13321,0.000525421,0.000525421,0.000525421
20,40.9304,1.52201,1.29042,1.49299,0.71942,0.48485,0.66953,0.32951,1.77545,2.10844,1.85983,0.000517055,0.000517055,0.000517055
21,42.9203,1.47427,1.19169,1.36705,0.68655,0.53129,0.65948,0.32711,1.77823,2.03277,1.88932,0.00050869,0.00050869,0.00050869
22,44.8937,1.34842,1.20788,1.36129,0.72421,0.54545,0.61574,0.30082,1.90197,2.03826,2.06501,0.000500324,0.000500324,0.000500324
23,46.8779,1.47159,1.199,1.46275,0.68002,0.57576,0.65951,0.32229,1.84105,2.14316,1.94953,0.000491959,0.000491959,0.000491959
24,48.8228,1.39621,1.09379,1.31669,0.67097,0.48485,0.68343,0.33456,1.91435,2.06317,2.02147,0.000483593,0.000483593,0.000483593
25,50.7156,1.2819,1.09761,1.24262,0.74489,0.66667,0.7308,0.34182,1.97452,1.74973,2.12573,0.000475228,0.000475228,0.000475228
26,52.6385,1.15673,1.02972,1.20628,0.71,0.81615,0.77425,0.34801,1.90868,1.29717,2.18734,0.000466862,0.000466862,0.000466862
27,54.5657,1.44312,1.13244,1.37267,0.77441,0.75758,0.79262,0.37177,1.93593,1.27374,2.22792,0.000458497,0.000458497,0.000458497
28,56.5979,1.40704,1.20652,1.39932,0.69298,0.69697,0.76263,0.33171,1.93926,1.34957,2.10622,0.000450131,0.000450131,0.000450131
29,58.5416,1.30691,1.01526,1.27744,0.69578,0.69697,0.77685,0.32259,1.9792,1.35102,2.11886,0.000441766,0.000441766,0.000441766
30,59.1751,1.26064,1.03895,1.2391,0.84144,0.80432,0.85603,0.40945,1.88025,1.17055,2.01525,0.0004334,0.0004334,0.0004334
31,61.0882,1.47008,1.09136,1.49293,0.80079,0.84848,0.83809,0.42506,1.89901,1.17093,2.02694,0.000425035,0.000425035,0.000425035
32,63.1803,1.29483,0.93618,1.27729,0.81864,0.68418,0.81799,0.37648,2.00495,1.26679,2.15763,0.000416669,0.000416669,0.000416669
33,65.1448,1.46503,1.28517,1.25358,0.86923,0.69697,0.79031,0.34542,2.01387,1.30681,2.14298,0.000408304,0.000408304,0.000408304
34,67.0742,1.23983,0.93294,1.24774,0.77211,0.69697,0.78278,0.36312,1.99356,1.25358,2.10274,0.000399939,0.000399939,0.000399939
35,68.9984,1.2883,0.90009,1.24683,0.77307,0.75758,0.78942,0.36982,1.95485,1.19927,2.09722,0.000391573,0.000391573,0.000391573
36,70.908,1.33837,1.0118,1.27461,0.7139,0.83194,0.80642,0.3476,2.04114,1.25366,2.24287,0.000383207,0.000383207,0.000383207
37,72.8402,1.57468,1.61971,1.46454,0.72727,0.80826,0.77191,0.34046,2.05321,1.27927,2.24059,0.000374842,0.000374842,0.000374842
38,74.8441,1.1948,0.98629,1.21759,0.88581,0.70544,0.83393,0.38605,1.92926,1.28328,2.05298,0.000366476,0.000366476,0.000366476
39,79.7117,1.13557,0.84841,1.12925,0.83406,0.76165,0.82834,0.41743,1.88076,1.30323,1.9704,0.000358111,0.000358111,0.000358111
40,102.819,1.22652,0.90481,1.11005,0.83851,0.81818,0.85952,0.40807,1.95101,1.25466,2.06728,0.000349745,0.000349745,0.000349745
41,130.137,1.08404,0.81063,1.11507,0.82858,0.78788,0.8547,0.3956,1.98819,1.22898,2.13745,0.00034138,0.00034138,0.00034138
42,160.528,1.12413,0.87197,1.14419,0.78091,0.78788,0.84331,0.3993,1.98342,1.18341,2.12638,0.000333014,0.000333014,0.000333014
43,190.791,1.14577,0.88449,1.14744,0.8564,0.72302,0.84087,0.40553,1.9422,1.18598,2.06082,0.000324649,0.000324649,0.000324649
44,198.887,1.14598,0.82164,1.14396,0.79152,0.80554,0.83607,0.41124,1.91142,1.21421,2.04627,0.000316284,0.000316284,0.000316284
45,229.402,1.244,0.94918,1.1387,0.79764,0.81818,0.83753,0.39799,1.91344,1.24077,2.07514,0.000307918,0.000307918,0.000307918
46,236.366,1.15887,0.859,1.19056,0.78296,0.75758,0.82577,0.41383,1.7824,1.2545,1.90182,0.000299552,0.000299552,0.000299552
47,238.58,1.10246,0.79718,1.11862,0.81152,0.78297,0.83396,0.41936,1.79484,1.27573,1.86888,0.000291187,0.000291187,0.000291187
48,240.697,1.20395,0.89215,1.14276,0.8357,0.77089,0.82926,0.38819,1.86543,1.29807,1.96016,0.000282822,0.000282822,0.000282822
49,242.647,1.11873,0.83187,1.08747,0.73099,0.81818,0.81142,0.37251,1.92156,1.27107,2.05592,0.000274456,0.000274456,0.000274456
50,244.805,1.1044,0.79819,1.12881,0.83011,0.81818,0.83176,0.37586,1.96681,1.1674,2.12667,0.00026609,0.00026609,0.00026609
51,247.007,1.25697,0.82731,1.20102,0.87456,0.84518,0.85458,0.39231,1.90085,1.14644,2.08847,0.000257725,0.000257725,0.000257725
52,247.716,1.00023,0.80854,1.09416,0.81071,0.77891,0.80141,0.40945,1.86016,1.15977,2.0548,0.00024936,0.00024936,0.00024936
53,249.852,1.04526,0.83098,1.12689,0.82891,0.75758,0.7998,0.39614,1.88803,1.14628,2.09072,0.000240994,0.000240994,0.000240994
54,251.852,1.03841,0.79921,1.07042,0.87361,0.78788,0.85515,0.41546,1.86869,1.12813,2.09414,0.000232629,0.000232629,0.000232629
55,253.828,0.78309,1.03827,0.89759,0.85143,0.78788,0.84713,0.41409,1.859,1.09282,2.08406,0.000224263,0.000224263,0.000224263
56,255.9,0.98201,0.78991,1.10623,0.86511,0.77765,0.86085,0.41401,1.8613,1.0684,2.08633,0.000215898,0.000215898,0.000215898
