status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079569,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079568,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079567,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079566,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079565,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079564,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079563,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.079562,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079561,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.079561,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.07956,0.332572,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079559,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079557,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079556,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079556,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079556,0.0,
FP,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,false_positive,0.079555,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.079552,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079552,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.07955,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.07955,0.0,
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,false_positive,0.079549,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079549,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079547,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079547,0.0,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_positive,0.079546,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079545,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079545,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079545,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079544,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079543,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079543,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079542,0.0,
FP,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,false_positive,0.07954,0.0,
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,false_positive,0.079539,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079538,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.079537,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079535,0.0,
FP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,false_positive,0.079534,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079534,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079534,0.0,
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,false_positive,0.079534,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.079534,0.0,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_positive,0.079533,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079533,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079533,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079533,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.079532,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079532,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079531,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.079531,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079531,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079531,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.07953,0.0,
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,false_positive,0.07953,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.07953,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.07953,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.07953,0.0,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_positive,0.079529,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079529,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079529,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.079528,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079528,0.0,
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,false_positive,0.079528,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079528,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079527,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079527,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079527,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079526,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079525,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.079525,0.0,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_positive,0.079525,0.0,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.079524,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079524,0.0,
FP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,false_positive,0.079523,0.0,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,false_positive,0.079523,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079523,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079522,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079522,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.079521,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,localization_error,0.079521,0.268251,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.07952,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.07952,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079519,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079519,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079519,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.079518,0.319873,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.079518,0.080399,
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,false_positive,0.079517,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079517,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079517,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079516,0.0,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,localization_error,0.079516,0.023291,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079515,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079515,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.079514,0.0,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.079513,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079513,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079513,0.0,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.079512,0.0,
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,false_positive,0.079511,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,localization_error,0.07951,0.12707,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.07951,0.0,
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,false_positive,0.07951,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.07951,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079509,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079509,0.0,
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,false_positive,0.079509,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079509,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079509,0.0,
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,false_positive,0.079509,0.0,
FP,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,false_positive,0.079508,0.0,
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,false_positive,0.079508,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079508,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079507,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079507,0.0,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.079506,0.0,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,localization_error,0.079506,0.495798,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.079506,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,localization_error,0.079505,0.146526,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079505,0.0,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.079504,0.0,
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,false_positive,0.079504,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.079504,0.0,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,localization_error,0.079504,0.043987,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.079504,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079503,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079503,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079503,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.079503,0.428135,
FP,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,false_positive,0.079503,0.0,
FP,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,false_positive,0.079502,0.0,
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,false_positive,0.079502,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079501,0.0,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.079501,0.0,
FP,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,false_positive,0.079501,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.0795,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.0795,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.0795,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079499,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079499,0.0,
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,false_positive,0.079499,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079498,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.079498,0.0,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,localization_error,0.079498,0.040859,
FP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,false_positive,0.079497,0.0,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,localization_error,0.079497,0.069826,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079497,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079496,0.0,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,localization_error,0.079496,0.402013,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079496,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079495,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079495,0.0,
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,localization_error,0.079494,0.27074,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079494,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079494,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079494,0.0,
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,false_positive,0.079493,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079492,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079492,0.0,
FN,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,false_negative,0.0,0.0,
