status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.761186,1246.92,303.556,1360.168,447.175,0.552306,matched
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.760091,1299.416,479.064,1444.676,623.675,0.78838,matched
TP,data_clahe/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.71683,923.003,453.896,985.832,556.809,0.812022,matched
TP,data_clahe/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.709274,538.445,628.256,684.805,760.314,0.794985,matched
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.668548,749.959,260.467,840.943,441.9,0.699052,matched
TP,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.664509,770.562,251.518,838.46,420.198,0.769489,matched
TP,data_clahe/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.645723,1210.035,627.376,1344.162,781.769,0.757046,matched
TP,data_clahe/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.63945,467.558,504.338,608.391,644.009,0.866276,matched
TP,data_clahe/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.619913,667.793,648.156,770.663,748.473,0.627872,matched
TP,data_clahe/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.614954,809.699,291.328,874.271,428.377,0.834715,matched
TP,data_clahe/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.605644,383.227,532.662,542.685,658.189,0.608033,matched
TP,data_clahe/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.603068,671.148,337.399,748.931,530.529,0.841992,matched
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.574199,555.449,318.964,687.475,450.242,0.754833,matched
FP,data_clahe/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.544281,1090.341,595.103,1243.312,736.715,0.413075,localization_error
TP,data_clahe/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.52183,1067.148,651.354,1219.268,840.362,0.889752,matched
FP,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.497929,785.867,519.968,877.115,698.313,0.482029,localization_error
FP,data_clahe/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.459107,1167.588,286.326,1235.284,403.382,0.0,false_positive
TP,data_clahe/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.37128,1095.058,356.138,1170.751,535.183,0.779967,matched
TP,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.368762,1097.643,347.642,1200.254,485.896,0.720983,matched
FP,data_clahe/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.35599,1123.263,372.836,1217.263,586.666,0.0,false_positive
FP,data_clahe/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.353395,969.281,477.329,1085.979,684.345,0.0,false_positive
FP,data_clahe/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.337981,1346.422,563.058,1542.124,705.707,0.0,false_positive
FP,data_clahe/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.321294,759.401,406.107,834.889,550.117,0.0,false_positive
TP,data_clahe/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.266582,498.102,614.799,652.485,760.702,0.600799,matched
FP,data_clahe/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.261936,744.345,390.13,817.183,589.105,0.0,false_positive
TP,data_clahe/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.256087,1102.986,593.435,1286.974,781.954,0.738606,matched
FP,data_clahe/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.222045,502.676,531.191,609.684,653.749,0.0,false_positive
FP,data_clahe/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.213182,1030.115,279.227,1112.125,506.16,0.0,false_positive
FP,data_clahe/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.205109,1145.565,285.8,1210.783,465.529,0.0,false_positive
FP,data_clahe/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.202776,827.027,239.042,943.251,454.763,0.0,false_positive
FP,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.175509,1004.563,237.139,1078.324,478.057,0.0,false_positive
TP,data_clahe/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.169115,425.955,515.972,571.292,682.285,0.704481,matched
FP,data_clahe/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.162068,530.09,334.553,607.101,426.93,0.0,false_positive
FP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.151546,1137.932,329.19,1194.742,429.81,0.395933,localization_error
TP,data_clahe/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.136018,807.631,284.753,886.719,462.148,0.736841,matched
FP,data_clahe/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.135556,1354.312,320.905,1436.677,456.395,0.440458,localization_error
FN,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
FN,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,647.766,300.898,774.566,428.25,0.0,missed_ground_truth
FN,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1143.75,350.621,1246.719,425.039,0.0,missed_ground_truth
FN,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,485.0,484.402,576.582,561.078,0.0,missed_ground_truth
FN,data_clahe/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,1.0,1281.309,524.633,1406.109,635.879,0.0,missed_ground_truth
FN,data_clahe/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,1.0,1305.25,351.84,1441.25,476.867,0.0,missed_ground_truth
FN,data_clahe/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,1286.25,369.844,1406.25,512.875,0.0,missed_ground_truth
FN,data_clahe/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data_clahe/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data_clahe/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,587.25,340.838,667.25,456.863,0.0,missed_ground_truth
FN,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,834.452,262.23,898.136,416.758,0.0,missed_ground_truth
FN,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,815.71,538.078,873.881,672.928,0.0,missed_ground_truth
FN,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
FN,data_clahe/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,984.979,439.693,1031.793,587.536,0.0,missed_ground_truth
FN,data_clahe/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,560.604,411.379,632.887,503.318,0.0,missed_ground_truth
FN,data_clahe/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1380.974,472.157,1552.646,634.693,0.0,missed_ground_truth
FN,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,743.259,383.981,818.163,500.009,0.0,missed_ground_truth
FN,data_clahe/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1074.544,396.881,1147.201,503.663,0.0,missed_ground_truth
