status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data_clahe/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.225524,1260.117,862.633,1352.23,1093.556,0.0,false_positive
TP,data_clahe/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.216565,1983.46,631.635,2118.384,769.011,0.760464,matched
TP,data_clahe/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.209815,712.435,643.943,985.382,876.464,0.856208,matched
TP,data_clahe/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.198828,809.585,528.786,957.115,788.729,0.836709,matched
TP,data_clahe/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.170505,1821.155,461.554,1930.644,596.036,0.780203,matched
FP,data_clahe/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.152487,842.988,647.989,955.466,829.676,0.0,false_positive
TP,data_clahe/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.113597,2032.254,659.665,2261.802,845.869,0.760544,matched
FP,data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.083864,746.139,583.579,874.686,711.399,0.317539,localization_error
TP,data_clahe/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.063454,1838.895,742.145,2071.484,995.512,0.853408,matched
FP,data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.057876,1000.659,785.06,1123.117,954.685,0.0,false_positive
TP,data_clahe/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.05757,962.139,605.335,1084.56,873.637,0.81376,matched
TP,data_clahe/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.05726,1605.066,486.419,1700.973,720.122,0.652351,matched
FN,data_clahe/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,1.0,1841.0,728.0,2176.0,1049.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,652.385,584.121,900.077,791.86,0.0,missed_ground_truth
FN,data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,1712.907,672.339,1953.481,945.53,0.0,missed_ground_truth
FN,data_clahe/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,1.0,1957.0,445.0,2069.0,557.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,1.0,499.0,785.0,796.0,990.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,1.0,1016.695,593.565,1203.695,897.565,0.0,missed_ground_truth
FN,data_clahe/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,1.0,1127.0,543.0,1236.0,791.0,0.0,missed_ground_truth
