epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
30,58.4535,1.10069,0.88217,1.23028,0.7107,0.82143,0.75504,0.38991,1.77278,1.43747,1.85728,0.0004334,0.0004334,0.0004334
31,60.4477,1.07647,0.87181,1.30501,0.72672,0.85481,0.8058,0.39065,1.7761,1.43899,1.8641,0.000425035,0.000425035,0.000425035
32,62.3976,1.12533,0.84684,1.31643,0.82009,0.78571,0.80653,0.39931,1.76244,1.37381,1.86596,0.000416669,0.000416669,0.000416669
33,64.3381,1.18846,0.83616,1.39232,0.78228,0.78571,0.82406,0.40419,1.7587,1.24965,1.89514,0.000408304,0.000408304,0.000408304
34,66.2684,0.98572,0.79273,1.22146,0.89051,0.67857,0.80204,0.42055,1.74746,1.22361,1.91301,0.000399939,0.000399939,0.000399939
35,68.1705,1.10472,0.80565,1.26171,0.73953,0.75,0.80603,0.38975,1.73783,1.26339,1.90357,0.000391573,0.000391573,0.000391573
36,70.1995,1.20205,0.9006,1.36069,0.73591,0.82143,0.83741,0.4186,1.81428,1.15956,1.94436,0.000383207,0.000383207,0.000383207
37,72.2046,1.0235,0.89987,1.2708,0.70549,0.82143,0.838,0.41862,1.85175,1.1839,2.00285,0.000374842,0.000374842,0.000374842
38,74.2052,0.96092,0.74743,1.20274,0.84961,0.80737,0.88635,0.41607,1.87343,1.18036,2.03178,0.000366476,0.000366476,0.000366476
39,75.2516,1.10651,0.80227,1.22328,0.83943,0.82143,0.87477,0.39913,1.90734,1.20869,2.05166,0.000358111,0.000358111,0.000358111
40,77.2551,1.11797,0.79262,1.27726,0.82737,0.85587,0.82896,0.39874,1.92728,1.31385,2.10676,0.000349745,0.000349745,0.000349745
41,79.2327,1.00662,0.76088,1.21951,0.78412,0.82143,0.82535,0.40431,1.90509,1.34072,2.101,0.00034138,0.00034138,0.00034138
42,81.2696,0.97857,0.85728,1.15334,0.85806,0.89286,0.87495,0.41811,1.89928,1.38135,1.99647,0.000333014,0.000333014,0.000333014
43,83.201,0.94235,0.7241,1.17687,0.88386,0.85714,0.83183,0.43276,1.90124,1.32926,1.98583,0.000324649,0.000324649,0.000324649
44,85.1234,0.99828,0.72752,1.20026,0.81014,0.85714,0.82454,0.41251,1.87195,1.19459,2.01751,0.000316284,0.000316284,0.000316284
45,87.0553,0.96821,0.73394,1.16315,0.79823,0.85714,0.83582,0.40837,1.87724,1.14323,2.01718,0.000307918,0.000307918,0.000307918
46,89.0399,1.2664,0.81272,1.51501,0.83412,0.78571,0.84851,0.43289,1.80107,1.13234,1.92803,0.000299552,0.000299552,0.000299552
47,90.9695,0.94426,0.71398,1.15668,0.80996,0.78571,0.86651,0.44408,1.79948,1.10028,1.93225,0.000291187,0.000291187,0.000291187
48,92.9517,0.91883,0.79317,1.16057,0.81137,0.82143,0.86158,0.42464,1.7897,1.08783,1.97452,0.000282822,0.000282822,0.000282822
49,94.8548,0.95186,0.75385,1.12266,0.80446,0.78571,0.85886,0.42775,1.77499,1.12181,1.95344,0.000274456,0.000274456,0.000274456
50,96.8415,0.9511,0.70347,1.13259,0.82455,0.67165,0.77767,0.39119,1.84739,1.15393,1.98276,0.00026609,0.00026609,0.00026609
51,98.816,0.91967,0.68163,1.14777,0.68576,0.75,0.74087,0.38561,1.93916,1.17942,2.08832,0.000257725,0.000257725,0.000257725
52,100.822,0.84328,0.78563,1.09559,0.86941,0.71336,0.79915,0.39652,2.03325,1.25278,2.14242,0.00024936,0.00024936,0.00024936
53,102.783,0.9457,0.76458,1.1883,0.74517,0.75,0.80004,0.38969,2.05087,1.26431,2.15117,0.000240994,0.000240994,0.000240994
54,104.743,0.92089,0.70671,1.10471,0.79861,0.70835,0.7579,0.38448,2.00583,1.27245,2.14053,0.000232629,0.000232629,0.000232629
55,106.655,0.69956,0.74537,0.90781,0.75388,0.71429,0.75806,0.38708,1.97281,1.25742,2.1475,0.000224263,0.000224263,0.000224263
56,107.777,0.9452,0.7389,1.22497,0.77644,0.74442,0.7688,0.39377,1.92251,1.24017,2.12195,0.000215898,0.000215898,0.000215898
57,109.743,0.91536,0.72985,1.11659,0.83877,0.7434,0.77648,0.41117,1.8997,1.2451,2.10134,0.000207532,0.000207532,0.000207532
58,111.737,0.85133,0.64716,1.07634,0.94957,0.67278,0.8162,0.41169,1.86494,1.21268,2.03876,0.000199166,0.000199166,0.000199166
59,113.625,0.83123,0.61036,1.07463,0.92996,0.67857,0.81394,0.43343,1.86546,1.20063,2.02273,0.000190801,0.000190801,0.000190801
60,115.585,0.81132,0.65414,1.0576,0.84624,0.67857,0.8056,0.42803,1.8308,1.24429,1.97966,0.000182435,0.000182435,0.000182435
61,117.461,0.80843,0.63906,1.04053,1,0.60197,0.80521,0.41999,1.84482,1.28934,1.99712,0.00017407,0.00017407,0.00017407
62,119.377,0.88357,0.61789,1.19331,0.98428,0.60714,0.78376,0.41251,1.86553,1.3066,2.04049,0.000165705,0.000165705,0.000165705
63,121.332,0.67324,0.64547,0.89294,0.70839,0.75,0.8121,0.41074,1.84516,1.2641,2.02815,0.000157339,0.000157339,0.000157339
64,123.296,0.82191,0.63642,1.03714,0.86796,0.70463,0.81574,0.42095,1.8398,1.2142,2.02805,0.000148974,0.000148974,0.000148974
65,125.224,0.75539,0.59187,1.03111,0.9794,0.60714,0.78363,0.41597,1.8839,1.20383,2.06791,0.000140608,0.000140608,0.000140608
66,127.18,0.83514,0.66671,1.04338,0.6952,0.73345,0.7875,0.42215,1.89212,1.21578,2.06988,0.000132242,0.000132242,0.000132242
67,129.149,0.75935,0.6152,1.008,0.71919,0.82326,0.82259,0.42866,1.89232,1.23167,2.06202,0.000123877,0.000123877,0.000123877
68,131.18,0.87309,0.66989,1.03371,0.71774,0.81746,0.8212,0.42949,1.89372,1.21341,2.08602,0.000115511,0.000115511,0.000115511
69,133.133,0.83892,0.64433,1.0792,0.79702,0.84169,0.82468,0.43094,1.90352,1.22268,2.10002,0.000107146,0.000107146,0.000107146
70,135.075,0.71294,0.65485,1.05532,0.79469,0.82967,0.83119,0.39991,1.91536,1.25999,2.11906,9.87805e-05,9.87805e-05,9.87805e-05
71,137.712,0.88471,0.72403,1.12765,0.81284,0.85714,0.83363,0.41927,1.91178,1.21234,2.1342,9.0415e-05,9.0415e-05,9.0415e-05
72,138.796,0.80158,0.6674,1.09592,0.84929,0.67857,0.79235,0.41167,1.90469,1.15353,2.14712,8.20495e-05,8.20495e-05,8.20495e-05
