epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,47.2996,1.36522,1.16678,1.23971,0.61513,0.69697,0.6584,0.29885,1.89848,1.73911,1.84065,0.000483593,0.000483593,0.000483593
25,49.3153,1.32984,1.21079,1.21977,0.69626,0.55595,0.64775,0.28196,1.9882,1.82256,1.95459,0.000475228,0.000475228,0.000475228
26,51.285,1.3158,1.11609,1.21852,0.59589,0.71514,0.68297,0.3127,1.93603,1.56705,1.91124,0.000466862,0.000466862,0.000466862
27,53.209,1.39159,1.14962,1.26883,0.57576,0.75758,0.62002,0.31413,1.84369,1.47202,1.75021,0.000458497,0.000458497,0.000458497
28,55.2157,1.45286,1.23348,1.36556,0.61919,0.57576,0.56822,0.23924,1.8936,1.57445,1.79957,0.000450131,0.000450131,0.000450131
29,57.1494,1.38821,1.08788,1.33005,0.66053,0.58989,0.63111,0.25042,1.96934,1.56136,1.88728,0.000441766,0.000441766,0.000441766
30,59.1549,1.19226,1.13237,1.21493,0.69635,0.72727,0.75168,0.32079,1.95392,1.30235,1.88214,0.0004334,0.0004334,0.0004334
31,61.1519,1.50769,1.1206,1.41456,0.7699,0.66667,0.75796,0.31976,1.95744,1.29158,1.8658,0.000425035,0.000425035,0.000425035
32,63.127,1.3247,0.99643,1.25857,0.87222,0.82759,0.84025,0.37295,2.00351,1.36754,1.90364,0.000416669,0.000416669,0.000416669
33,65.1123,1.49385,1.28568,1.22583,0.80818,0.76622,0.79416,0.36304,2.02477,1.34002,1.89629,0.000408304,0.000408304,0.000408304
34,67.1077,1.23498,0.97836,1.15293,0.80865,0.89666,0.82983,0.38197,1.9276,1.1956,1.81326,0.000399939,0.000399939,0.000399939
35,69.0884,1.23706,1.00456,1.21279,0.7925,0.87879,0.79507,0.36311,1.89605,1.19545,1.77877,0.000391573,0.000391573,0.000391573
36,71.1939,1.39121,1.01816,1.24994,0.64244,0.78788,0.70966,0.34084,1.86982,1.29718,1.75792,0.000383207,0.000383207,0.000383207
37,73.1334,1.68274,1.62915,1.47369,0.69959,0.72727,0.67885,0.3607,1.82202,1.38019,1.68405,0.000374842,0.000374842,0.000374842
38,75.1471,1.22081,1.1057,1.19679,0.73302,0.78788,0.75366,0.3738,1.79803,1.28056,1.70947,0.000366476,0.000366476,0.000366476
39,76.2415,1.2748,0.94614,1.19425,0.74351,0.87842,0.80488,0.38493,1.81135,1.15704,1.76661,0.000358111,0.000358111,0.000358111
40,78.2744,1.21787,0.945,1.11729,0.92261,0.72264,0.85829,0.36915,1.93103,1.05626,1.93357,0.000349745,0.000349745,0.000349745
41,80.1972,1.1269,0.86956,1.09456,0.92517,0.74952,0.84014,0.35036,1.945,1.09387,1.95925,0.00034138,0.00034138,0.00034138
42,82.1129,1.22945,1.12831,1.16285,0.91576,0.72727,0.7888,0.33677,1.96715,1.24537,1.96749,0.000333014,0.000333014,0.000333014
43,84.0458,1.2,0.95021,1.13139,0.75925,0.69697,0.76729,0.34172,1.99466,1.28416,1.98343,0.000324649,0.000324649,0.000324649
44,86.0321,1.29309,1.03205,1.19631,0.84284,0.75758,0.80177,0.3913,1.90884,1.20605,1.87398,0.000316284,0.000316284,0.000316284
45,88.0218,1.26337,1.01131,1.11786,0.80505,0.84848,0.82146,0.39355,1.92641,1.17045,1.92369,0.000307918,0.000307918,0.000307918
46,90.0417,1.22526,0.95614,1.16615,0.79851,0.8408,0.81472,0.40264,1.91181,1.13855,1.9528,0.000299552,0.000299552,0.000299552
47,92.0392,1.08715,0.89836,1.07321,0.80229,0.86099,0.83594,0.41683,1.8739,1.11118,1.9329,0.000291187,0.000291187,0.000291187
48,94.0399,1.17783,0.87983,1.12483,0.86153,0.81818,0.81227,0.3955,1.88774,1.22256,1.8925,0.000282822,0.000282822,0.000282822
49,96.0271,1.15999,0.88977,1.10204,0.83641,0.81818,0.79262,0.38812,1.8639,1.3125,1.81387,0.000274456,0.000274456,0.000274456
50,98.0064,1.27787,0.9836,1.22214,0.83756,0.81818,0.79222,0.40233,1.86272,1.35071,1.80514,0.00026609,0.00026609,0.00026609
51,100.103,1.43002,1.13232,1.35959,0.85674,0.81818,0.79983,0.39372,1.88037,1.2976,1.86077,0.000257725,0.000257725,0.000257725
52,102.064,1.09521,0.81337,1.08849,0.89847,0.81818,0.84236,0.4088,1.89814,1.19117,1.92266,0.00024936,0.00024936,0.00024936
53,103.994,1.05864,0.84819,1.08887,0.9078,0.78788,0.84564,0.42326,1.85323,1.16895,1.89258,0.000240994,0.000240994,0.000240994
54,105.982,1.14204,0.86521,1.09951,0.80556,0.81818,0.82626,0.40406,1.79994,1.23901,1.82391,0.000232629,0.000232629,0.000232629
55,107.937,0.91061,0.83742,0.92921,0.79938,0.84529,0.82116,0.39631,1.81465,1.19906,1.85957,0.000224263,0.000224263,0.000224263
56,109,1.0837,0.90698,1.15841,0.88659,0.84848,0.83435,0.38401,1.91334,1.15063,1.9645,0.000215898,0.000215898,0.000215898
57,110.968,1.09776,0.8668,1.09339,0.86784,0.84848,0.83694,0.38022,1.9523,1.18267,1.97248,0.000207532,0.000207532,0.000207532
58,112.868,0.87309,1.05128,0.8623,0.82016,0.82936,0.82862,0.38595,1.95965,1.19181,1.95459,0.000199166,0.000199166,0.000199166
59,114.763,1.05692,0.75929,1.03241,0.80031,0.87879,0.83412,0.38348,1.92649,1.17492,1.91852,0.000190801,0.000190801,0.000190801
60,116.752,1.0735,0.83658,1.07282,0.8508,0.86421,0.83104,0.36348,1.90271,1.12569,1.92619,0.000182435,0.000182435,0.000182435
61,118.714,0.99335,0.74306,1.06882,0.82563,0.87879,0.82679,0.36017,1.9129,1.10287,1.96505,0.00017407,0.00017407,0.00017407
62,120.689,1.03287,0.75729,1.07564,0.81457,0.84848,0.79112,0.35921,1.92309,1.07151,1.98288,0.000165705,0.000165705,0.000165705
63,122.69,0.99391,0.69293,1.01636,0.79827,0.87879,0.78771,0.35625,1.93859,1.07057,2.01232,0.000157339,0.000157339,0.000157339
64,124.742,0.94821,0.73052,1.02182,0.81316,0.84848,0.79205,0.36488,1.95389,1.09956,2.00264,0.000148974,0.000148974,0.000148974
65,126.739,0.90997,0.70204,1.0316,0.84824,0.84695,0.82484,0.36318,1.93862,1.12563,1.96709,0.000140608,0.000140608,0.000140608
66,128.763,1.00952,0.91292,1.04524,0.86654,0.78703,0.8077,0.36468,1.92116,1.15688,1.9386,0.000132242,0.000132242,0.000132242
67,130.752,0.9839,0.71197,1.03988,0.7913,0.81818,0.80027,0.36257,1.90934,1.15953,1.94026,0.000123877,0.000123877,0.000123877
68,132.784,0.92046,0.72779,0.97238,0.84364,0.78788,0.81465,0.37337,1.90999,1.12384,1.97305,0.000115511,0.000115511,0.000115511
69,134.732,0.98025,0.74573,1.00271,0.8731,0.78788,0.81983,0.37075,1.91618,1.09686,1.98615,0.000107146,0.000107146,0.000107146
70,136.704,1.05304,0.7011,1.03443,0.90193,0.8363,0.84267,0.38443,1.89243,1.05138,1.9985,9.87805e-05,9.87805e-05,9.87805e-05
71,139.292,1.0157,0.91417,1.06481,0.89152,0.84848,0.84138,0.37395,1.88646,1.03351,2.00354,9.0415e-05,9.0415e-05,9.0415e-05
72,140.458,0.97673,0.82295,1.05463,0.86302,0.78788,0.80515,0.37697,1.87609,1.0333,1.98815,8.20495e-05,8.20495e-05,8.20495e-05
73,142.412,0.8485,0.66444,1.03787,0.84356,0.75758,0.79942,0.38346,1.88611,1.05719,1.99072,7.3684e-05,7.3684e-05,7.3684e-05
74,144.438,0.88282,0.63406,0.97228,0.82889,0.72727,0.81104,0.37612,1.90589,1.09592,1.99808,6.53185e-05,6.53185e-05,6.53185e-05
75,146.417,0.86605,0.65776,1.01989,0.83053,0.74279,0.80339,0.37298,1.91608,1.1082,2.00813,5.6953e-05,5.6953e-05,5.6953e-05
76,148.388,1.13589,0.83168,1.15727,0.78304,0.76574,0.76774,0.36122,1.93389,1.13535,2.0388,4.85875e-05,4.85875e-05,4.85875e-05
77,150.353,1.02619,0.68763,1.03152,0.80942,0.77246,0.76648,0.35151,1.94455,1.14225,2.06167,4.0222e-05,4.0222e-05,4.0222e-05
78,152.343,1.05621,0.66676,1.06161,0.7579,0.78788,0.76842,0.34922,1.95571,1.13332,2.0908,3.18565e-05,3.18565e-05,3.18565e-05
