epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,49.088,1.42372,1.27207,1.27269,0.68224,0.64437,0.66474,0.3084,1.78533,1.83724,1.68366,0.000500324,0.000500324,0.000500324
23,51.2801,1.44325,1.19068,1.29802,0.50326,0.54052,0.48234,0.23166,1.88414,1.86335,1.73054,0.000491959,0.000491959,0.000491959
24,53.473,1.45478,1.1596,1.29401,0.59133,0.72366,0.62727,0.30198,1.77709,1.50419,1.65437,0.000483593,0.000483593,0.000483593
25,55.5553,1.29234,1.14778,1.22391,0.56844,0.73333,0.63233,0.28025,1.89861,1.53047,1.78963,0.000475228,0.000475228,0.000475228
26,57.809,1.36411,1.10583,1.26628,0.70235,0.78681,0.68315,0.30589,1.91167,1.53318,1.76062,0.000466862,0.000466862,0.000466862
27,59.866,1.45249,1.39226,1.39748,0.76139,0.86667,0.78571,0.37684,1.81411,1.3603,1.66026,0.000458497,0.000458497,0.000458497
28,61.9676,1.32751,1.15172,1.27877,0.9607,0.8151,0.88169,0.47901,1.69212,1.2287,1.56693,0.000450131,0.000450131,0.000450131
29,62.9,1.31272,1.08109,1.24896,0.96051,0.8111,0.91135,0.47731,1.73091,1.2149,1.61176,0.000441766,0.000441766,0.000441766
30,65.0405,1.16623,1.25101,1.17518,0.99272,0.8,0.94239,0.42994,1.87799,1.24601,1.7973,0.0004334,0.0004334,0.0004334
31,67.1511,1.31561,1.04664,1.19229,0.94541,0.8,0.90993,0.42046,1.85981,1.29627,1.77478,0.000425035,0.000425035,0.000425035
32,69.5364,1.28916,0.97881,1.21078,0.92429,0.81419,0.89952,0.44439,1.79074,1.24687,1.71492,0.000416669,0.000416669,0.000416669
33,71.7267,1.36704,1.10439,1.22907,0.92143,0.7822,0.89925,0.45252,1.758,1.16953,1.67593,0.000408304,0.000408304,0.000408304
34,73.9361,1.2109,0.97896,1.17623,0.98848,0.73333,0.90605,0.46975,1.74511,1.06848,1.6681,0.000399939,0.000399939,0.000399939
35,76.1491,1.2663,0.9602,1.21351,0.89327,0.83703,0.92999,0.47661,1.75224,1.05035,1.68594,0.000391573,0.000391573,0.000391573
36,78.3612,1.27555,1.05691,1.23197,0.95039,0.8,0.91772,0.46089,1.80779,1.08642,1.70933,0.000383207,0.000383207,0.000383207
37,80.7642,1.61548,1.35817,1.49451,0.93548,0.8,0.91601,0.45038,1.81706,1.10194,1.70243,0.000374842,0.000374842,0.000374842
38,83.0192,1.13479,0.91289,1.13818,1,0.79599,0.92673,0.44332,1.7885,1.11453,1.66022,0.000366476,0.000366476,0.000366476
39,85.1686,1.1153,0.90049,1.10065,1,0.79974,0.93172,0.46177,1.77142,1.12738,1.65278,0.000358111,0.000358111,0.000358111
40,87.3662,1.16988,0.95488,1.09809,0.98447,0.8,0.91612,0.42972,1.81572,1.19866,1.72975,0.000349745,0.000349745,0.000349745
41,89.5029,1.16729,0.92986,1.12192,0.91889,0.8,0.90441,0.43803,1.79557,1.28069,1.71102,0.00034138,0.00034138,0.00034138
42,91.7175,1.09744,0.84378,1.10234,0.9289,0.73333,0.88247,0.42725,1.78183,1.55488,1.67442,0.000333014,0.000333014,0.000333014
43,93.9473,1.17896,0.88044,1.13763,0.97845,0.76667,0.88828,0.41721,1.79134,1.51372,1.65979,0.000324649,0.000324649,0.000324649
44,94.9889,1.19014,0.90757,1.13426,0.99096,0.8,0.91393,0.42411,1.85153,1.20415,1.70606,0.000316284,0.000316284,0.000316284
45,97.2391,1.24722,0.97991,1.14001,0.92243,0.79299,0.9106,0.42882,1.87009,1.13243,1.71325,0.000307918,0.000307918,0.000307918
46,99.6322,1.22875,0.91414,1.25535,0.94073,0.73333,0.90033,0.42191,1.84299,1.08874,1.67686,0.000299552,0.000299552,0.000299552
47,101.812,1.15957,0.87879,1.16397,0.95557,0.71729,0.90909,0.43451,1.82342,1.05041,1.68148,0.000291187,0.000291187,0.000291187
48,104.077,1.09457,0.85379,1.06987,0.90526,0.76667,0.92097,0.42559,1.88051,1.05791,1.78005,0.000282822,0.000282822,0.000282822
49,106.338,1.14996,0.88992,1.1183,0.86129,0.82808,0.93062,0.39449,1.92418,1.07449,1.85578,0.000274456,0.000274456,0.000274456
50,108.854,1.05726,0.81124,1.0754,0.90017,0.83333,0.94575,0.38339,1.9096,1.06697,1.90964,0.00026609,0.00026609,0.00026609
51,111.13,1.19756,0.86455,1.17847,0.8936,0.84003,0.95354,0.41601,1.88893,1.03267,1.89509,0.000257725,0.000257725,0.000257725
52,113.577,1.13154,0.83111,1.15243,0.87203,0.86667,0.95356,0.41948,1.87942,1.00374,1.92677,0.00024936,0.00024936,0.00024936
53,115.895,1.04742,0.79472,1.10813,0.92973,0.88232,0.95189,0.42472,1.86312,1.00661,1.9126,0.000240994,0.000240994,0.000240994
