epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,56.3444,1.46338,1.14545,1.2132,0.49681,0.60606,0.4905,0.21635,1.96936,1.97109,1.62944,0.000483593,0.000483593,0.000483593
25,58.6371,1.50385,1.17164,1.2796,0.40334,0.54545,0.46924,0.20028,2.02349,1.95503,1.738,0.000475228,0.000475228,0.000475228
26,60.3778,1.29294,1.10342,1.15794,0.79316,0.51515,0.67383,0.31706,1.92869,1.65783,1.67905,0.000466862,0.000466862,0.000466862
27,62.5285,1.40041,1.20656,1.23948,0.63812,0.64134,0.70623,0.32311,1.87481,1.57555,1.61215,0.000458497,0.000458497,0.000458497
28,64.6732,1.32307,1.08105,1.23328,0.74638,0.62453,0.72333,0.3107,1.87346,1.59337,1.59884,0.000450131,0.000450131,0.000450131
29,66.8178,1.30133,1.00925,1.14341,0.57591,0.63636,0.67853,0.27305,1.99583,1.62331,1.69679,0.000441766,0.000441766,0.000441766
30,69.0182,1.20719,0.93699,1.13462,0.77155,0.66667,0.74772,0.32054,1.86307,1.59849,1.63801,0.0004334,0.0004334,0.0004334
31,71.1534,1.29813,0.99103,1.19772,0.72137,0.69697,0.73465,0.32625,1.83269,1.56508,1.62869,0.000425035,0.000425035,0.000425035
32,73.212,1.08525,1.04032,0.95644,0.68208,0.65037,0.69205,0.31197,1.89985,1.55974,1.67948,0.000416669,0.000416669,0.000416669
33,75.2903,1.27569,0.99561,1.16885,0.62099,0.63636,0.66792,0.29548,1.91391,1.65549,1.65808,0.000408304,0.000408304,0.000408304
34,77.6605,1.1911,0.91996,1.10951,0.80214,0.54545,0.67143,0.29168,1.95898,1.64886,1.65974,0.000399939,0.000399939,0.000399939
35,79.9277,1.32904,0.96335,1.17756,0.74767,0.54545,0.67667,0.29949,2.01382,1.63984,1.67136,0.000391573,0.000391573,0.000391573
36,82.147,1.34569,0.97438,1.21028,0.67158,0.66667,0.69004,0.2993,1.99573,1.69564,1.62564,0.000383207,0.000383207,0.000383207
37,84.2691,1.30544,1.06015,1.15277,0.78863,0.63636,0.71589,0.32014,1.89446,1.65503,1.58085,0.000374842,0.000374842,0.000374842
38,86.4337,1.18894,0.87801,1.13451,0.7616,0.63636,0.69802,0.3211,1.78459,1.7849,1.4846,0.000366476,0.000366476,0.000366476
39,88.5824,1.38419,1.0057,1.12556,0.82939,0.60606,0.70696,0.32983,1.76486,1.82297,1.46502,0.000358111,0.000358111,0.000358111
40,90.7891,1.31727,0.9643,1.10329,0.78393,0.60606,0.69214,0.31693,1.81449,1.88359,1.47895,0.000349745,0.000349745,0.000349745
41,92.3261,1.29273,0.88165,1.104,0.78811,0.60606,0.69441,0.30751,1.88262,1.8949,1.5395,0.00034138,0.00034138,0.00034138
42,94.4865,1.14375,0.86717,1.04079,0.7469,0.62621,0.67638,0.30358,1.90421,1.899,1.55685,0.000333014,0.000333014,0.000333014
43,96.726,1.14255,0.88053,1.09578,0.73588,0.60606,0.69127,0.29888,1.86558,1.93949,1.51578,0.000324649,0.000324649,0.000324649
44,98.9581,1.23573,0.99004,1.08063,0.74753,0.57576,0.64996,0.29422,1.81828,1.96706,1.50919,0.000316284,0.000316284,0.000316284
45,101.181,1.23079,0.93212,1.07774,0.76563,0.60606,0.65341,0.29922,1.82585,1.98435,1.53661,0.000307918,0.000307918,0.000307918
46,103.557,1.15677,0.8615,1.12017,0.75861,0.60606,0.65359,0.26857,1.95355,1.90571,1.64984,0.000299552,0.000299552,0.000299552
47,105.764,1.14955,0.76684,1.0689,0.83172,0.63636,0.73031,0.2655,2.031,1.81064,1.71064,0.000291187,0.000291187,0.000291187
48,107.874,1.10926,0.74487,1.04799,0.81171,0.60606,0.70893,0.25303,2.13878,1.73727,1.81771,0.000282822,0.000282822,0.000282822
49,109.936,1.14625,0.87344,1.03252,0.81636,0.60606,0.69753,0.25331,2.14441,1.75683,1.83593,0.000274456,0.000274456,0.000274456
50,112.149,1.13162,0.85656,1.06048,0.73182,0.63636,0.68714,0.26479,2.08043,1.72701,1.73508,0.00026609,0.00026609,0.00026609
51,114.39,1.16596,0.77263,1.07033,0.77108,0.60606,0.69709,0.27975,2.03351,1.71501,1.68204,0.000257725,0.000257725,0.000257725
52,116.621,1.14643,0.77199,1.05543,0.77498,0.62645,0.69406,0.29287,1.98618,1.62405,1.67009,0.00024936,0.00024936,0.00024936
53,118.792,1.07103,1.01557,1.04967,0.7792,0.66667,0.69457,0.28529,1.99282,1.5638,1.69118,0.000240994,0.000240994,0.000240994
54,121.021,0.98929,0.81112,0.9915,0.70612,0.69697,0.76273,0.3027,2.01834,1.53835,1.68934,0.000232629,0.000232629,0.000232629
55,123.04,1.02666,0.71675,1.04068,0.90742,0.59438,0.77088,0.30268,2.04816,1.52708,1.67104,0.000224263,0.000224263,0.000224263
56,124.627,0.97428,0.74295,1.00949,0.8444,0.65802,0.79153,0.30406,2.04148,1.55068,1.65863,0.000215898,0.000215898,0.000215898
57,126.883,1.08261,0.86445,1.05362,0.77457,0.66667,0.75247,0.30547,2.0331,1.52677,1.6637,0.000207532,0.000207532,0.000207532
58,129.149,0.87432,0.99223,0.83872,0.76821,0.69697,0.76916,0.30411,2.0168,1.64387,1.68366,0.000199166,0.000199166,0.000199166
59,131.378,1.08819,0.75451,1.03262,0.79676,0.66667,0.75898,0.29482,2.01315,1.71432,1.68183,0.000190801,0.000190801,0.000190801
60,133.501,1.07996,0.82228,1.05807,0.91214,0.62942,0.78675,0.30764,1.95589,1.76992,1.6243,0.000182435,0.000182435,0.000182435
61,135.563,0.96372,0.71664,1.00439,0.88496,0.60606,0.80213,0.31506,1.93047,1.73655,1.59318,0.00017407,0.00017407,0.00017407
62,137.585,1.05099,0.7941,1.01396,0.91272,0.63388,0.76703,0.31435,1.94472,1.67226,1.60572,0.000165705,0.000165705,0.000165705
63,139.69,0.91847,0.69285,0.95908,0.91254,0.63248,0.77016,0.31582,1.94273,1.63125,1.63222,0.000157339,0.000157339,0.000157339
64,141.905,0.96175,0.67409,0.98163,0.90871,0.63636,0.7667,0.30711,1.97725,1.60137,1.71852,0.000148974,0.000148974,0.000148974
