epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,35.5104,1.49922,1.36528,1.35617,0.53333,0.48485,0.44585,0.1854,1.81851,3.80382,1.55553,0.000497406,0.000497406,0.0114974
16,37.6651,1.60936,1.32708,1.41407,0.32787,0.60606,0.45476,0.21778,1.78695,3.55779,1.55698,0.000522992,0.000522992,0.00552299
17,39.8105,1.59925,1.38327,1.37173,0.23,0.69697,0.46112,0.2158,1.78955,3.45065,1.52304,0.000542152,0.000542152,0.000542152
18,40.8991,1.65132,1.5803,1.55754,0.096,0.72727,0.3827,0.18532,1.77793,3.23985,1.56201,0.000533787,0.000533787,0.000533787
19,43.152,1.50352,1.33458,1.33895,0.19806,0.63636,0.44477,0.19728,1.84515,3.00944,1.62248,0.000525421,0.000525421,0.000525421
20,45.4035,1.50801,1.31648,1.42863,0.85543,0.35893,0.574,0.24015,1.86756,2.47106,1.67222,0.000517055,0.000517055,0.000517055
21,47.625,1.5375,1.35484,1.37754,0.66348,0.41845,0.56014,0.25508,1.85657,2.28889,1.64628,0.00050869,0.00050869,0.00050869
22,50.0696,1.54142,1.26589,1.41774,0.60468,0.46376,0.62335,0.26792,1.8252,2.21059,1.62254,0.000500324,0.000500324,0.000500324
23,52.4914,1.3847,1.07613,1.30956,0.79949,0.48485,0.64365,0.29237,1.82218,2.26409,1.57841,0.000491959,0.000491959,0.000491959
24,54.7276,1.37357,1.14745,1.28243,0.78915,0.51515,0.64233,0.2714,1.92395,2.21595,1.70022,0.000483593,0.000483593,0.000483593
25,56.9362,1.40108,1.11147,1.23074,0.73774,0.51159,0.63179,0.28573,1.88965,2.25762,1.69062,0.000475228,0.000475228,0.000475228
26,59.0822,1.20903,1.00301,1.18092,0.76861,0.60403,0.6735,0.2982,1.81644,2.02196,1.6182,0.000466862,0.000466862,0.000466862
27,61.1626,1.40192,1.1409,1.30543,0.82023,0.54545,0.70322,0.32126,1.85379,1.8204,1.65477,0.000458497,0.000458497,0.000458497
28,63.3934,1.39819,1.11659,1.32132,0.63703,0.60606,0.6335,0.30128,1.91026,1.63291,1.6984,0.000450131,0.000450131,0.000450131
29,65.7848,1.26298,0.98063,1.2329,0.62091,0.54598,0.62544,0.28393,1.91804,1.64459,1.71901,0.000441766,0.000441766,0.000441766
30,67.9978,1.27835,0.9974,1.23067,0.7373,0.60606,0.69972,0.27476,2.06088,1.55867,1.77311,0.0004334,0.0004334,0.0004334
31,70.1336,1.41543,0.99588,1.28702,0.75448,0.63636,0.7366,0.27054,2.09098,1.47883,1.78672,0.000425035,0.000425035,0.000425035
32,70.9938,1.14237,1.20298,1.02906,0.7304,0.657,0.70705,0.32974,2.01193,1.51818,1.74553,0.000416669,0.000416669,0.000416669
33,73.1645,1.24764,1.05643,1.2016,0.67791,0.63785,0.71643,0.32692,1.96201,1.48441,1.71253,0.000408304,0.000408304,0.000408304
34,75.3342,1.21716,0.995,1.1796,0.6961,0.69697,0.7403,0.34539,1.93138,1.35521,1.6675,0.000399939,0.000399939,0.000399939
35,77.4195,1.34086,0.98013,1.23788,0.59162,0.66667,0.69339,0.31247,1.91764,1.41589,1.63272,0.000391573,0.000391573,0.000391573
36,79.4866,1.29939,1.02793,1.24502,0.60141,0.6402,0.64554,0.29044,1.98952,1.63707,1.66053,0.000383207,0.000383207,0.000383207
37,81.5186,1.19928,1.02087,1.19635,0.65201,0.60606,0.68499,0.29695,1.99961,1.70871,1.66555,0.000374842,0.000374842,0.000374842
38,83.7228,1.20917,1.01324,1.17991,0.72138,0.60606,0.74113,0.30519,2.0586,1.88146,1.71302,0.000366476,0.000366476,0.000366476
39,86.0392,1.36993,0.99512,1.25722,0.71365,0.63636,0.75455,0.31194,2.04704,1.82934,1.72749,0.000358111,0.000358111,0.000358111
40,88.219,1.31642,0.95562,1.14358,0.77483,0.75758,0.80792,0.34686,1.96507,1.53043,1.73432,0.000349745,0.000349745,0.000349745
41,90.3634,1.13649,0.89754,1.10483,0.76987,0.81116,0.82426,0.35555,1.90532,1.3869,1.75266,0.00034138,0.00034138,0.00034138
42,92.4712,1.10506,0.90211,1.12408,0.60861,0.78788,0.74827,0.31555,1.95623,1.40074,1.8229,0.000333014,0.000333014,0.000333014
43,94.5287,1.18524,0.9144,1.18858,0.75869,0.60606,0.74085,0.31972,1.97797,1.51827,1.81704,0.000324649,0.000324649,0.000324649
44,96.7694,1.22843,0.89312,1.13869,0.73281,0.66493,0.73188,0.31239,1.9746,1.59098,1.81064,0.000316284,0.000316284,0.000316284
45,98.8411,1.16557,0.8538,1.12032,0.75493,0.63636,0.73636,0.32365,1.95711,1.59881,1.8222,0.000307918,0.000307918,0.000307918
46,100.985,1.13516,0.88665,1.20174,0.90343,0.56727,0.72823,0.32066,1.9531,1.67057,1.82177,0.000299552,0.000299552,0.000299552
47,101.712,1.14453,0.77631,1.16172,0.84326,0.57576,0.71679,0.30538,1.94652,1.69955,1.80587,0.000291187,0.000291187,0.000291187
48,103.978,1.0655,0.80969,1.08146,0.75109,0.54877,0.68032,0.28975,1.94808,1.8214,1.86242,0.000282822,0.000282822,0.000282822
49,106.195,1.10812,0.82685,1.08047,0.81784,0.54425,0.65868,0.27265,1.97575,1.9499,1.89911,0.000274456,0.000274456,0.000274456
50,108.266,1.12795,0.89051,1.10211,0.82432,0.51515,0.65997,0.27693,1.94754,1.99019,1.88742,0.00026609,0.00026609,0.00026609
51,110.463,1.17077,0.92488,1.10636,0.86466,0.54545,0.70781,0.28092,1.93477,1.97276,1.86735,0.000257725,0.000257725,0.000257725
52,112.741,1.14063,0.94587,1.17756,0.70453,0.63636,0.73114,0.28897,1.95151,1.73062,1.91487,0.00024936,0.00024936,0.00024936
53,114.944,1.12005,0.86582,1.16562,0.72611,0.63636,0.7344,0.28505,1.93048,1.71936,1.90447,0.000240994,0.000240994,0.000240994
54,117.163,1.00702,0.82692,1.054,0.74505,0.66667,0.70195,0.28435,1.94982,1.63062,1.90897,0.000232629,0.000232629,0.000232629
55,119.23,0.97827,0.74999,1.06041,0.70199,0.71405,0.71309,0.28865,1.9598,1.58159,1.91994,0.000224263,0.000224263,0.000224263
56,121.546,1.05313,0.85324,1.13804,0.76126,0.75758,0.74057,0.30911,1.99806,1.46758,1.93102,0.000215898,0.000215898,0.000215898
57,123.651,1.11545,0.88382,1.11335,0.73884,0.7718,0.74828,0.31169,2.01601,1.46232,1.95199,0.000207532,0.000207532,0.000207532
58,125.834,0.92861,0.86563,0.89558,0.70593,0.72746,0.74645,0.29067,2.01408,1.55386,1.9446,0.000199166,0.000199166,0.000199166
59,128.006,1.09476,0.73952,1.0781,0.71465,0.69697,0.73643,0.2876,2.04204,1.60721,1.99083,0.000190801,0.000190801,0.000190801
60,130.25,1.12902,0.80696,1.15168,0.78838,0.66667,0.69703,0.28743,2.01038,1.68814,1.95717,0.000182435,0.000182435,0.000182435
61,132.527,0.99883,0.72031,1.03636,0.76176,0.6785,0.68747,0.29929,1.97864,1.76318,1.90911,0.00017407,0.00017407,0.00017407
62,133.549,0.99518,0.77253,1.06185,0.75667,0.66667,0.66361,0.28649,1.91052,1.83989,1.84185,0.000165705,0.000165705,0.000165705
63,135.72,0.95281,0.7651,1.0544,0.75267,0.64573,0.66245,0.29292,1.89673,1.88469,1.82427,0.000157339,0.000157339,0.000157339
64,137.869,1.03803,0.71095,1.0717,0.77739,0.66667,0.69805,0.28583,1.89726,1.82371,1.81685,0.000148974,0.000148974,0.000148974
65,140.011,0.94198,0.77542,1.03298,0.7518,0.66667,0.70521,0.29227,1.89802,1.77008,1.83061,0.000140608,0.000140608,0.000140608
66,142.277,1.04528,0.73035,1.05326,0.86774,0.59671,0.74033,0.30447,1.92722,1.68824,1.82259,0.000132242,0.000132242,0.000132242
