epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,122.695,1.27962,1.04695,1.25802,0.54785,0.40278,0.42002,0.17898,2.08792,1.89145,1.92077,0.000517055,0.000517055,0.000517055
21,128.753,1.2714,1.05559,1.2778,0.63062,0.37946,0.38664,0.18236,2.06836,2.03731,1.9338,0.00050869,0.00050869,0.00050869
22,134.804,1.24439,1.04651,1.2589,0.53844,0.375,0.36226,0.16819,2.12092,2.30261,1.99304,0.000500324,0.000500324,0.000500324
23,139.686,1.2768,1.11346,1.28237,0.71443,0.55596,0.67734,0.29523,1.91563,1.60932,1.75585,0.000491959,0.000491959,0.000491959
24,145.898,1.1813,0.95129,1.2224,0.62817,0.59722,0.61508,0.28652,1.80926,1.75892,1.75169,0.000483593,0.000483593,0.000483593
25,151.963,1.16427,0.90347,1.18516,0.59902,0.45833,0.49923,0.24748,1.85398,2.00833,1.76528,0.000475228,0.000475228,0.000475228
26,158.036,1.19408,1.0175,1.20876,0.68195,0.43056,0.49361,0.22622,1.91613,1.9793,1.78284,0.000466862,0.000466862,0.000466862
27,164.045,1.14631,0.895,1.19215,0.87263,0.5,0.60839,0.26031,1.88749,1.89465,1.8083,0.000458497,0.000458497,0.000458497
28,169.046,1.14714,0.88575,1.18155,0.72925,0.44897,0.50093,0.20261,1.85191,2.02241,1.78543,0.000450131,0.000450131,0.000450131
29,175.108,1.24883,1.02441,1.25629,0.74683,0.54167,0.58385,0.26758,1.78662,1.72565,1.69624,0.000441766,0.000441766,0.000441766
30,181.228,1.10749,0.86242,1.1696,0.75546,0.48611,0.59168,0.25941,1.90168,1.77304,1.73356,0.0004334,0.0004334,0.0004334
31,187.31,1.11727,0.8851,1.15234,0.6277,0.54167,0.56173,0.25677,1.94483,1.82399,1.78343,0.000425035,0.000425035,0.000425035
32,193.568,1.08244,0.80927,1.14469,0.85339,0.5,0.62175,0.28259,1.88868,1.74943,1.74695,0.000416669,0.000416669,0.000416669
33,198.338,1.01924,0.75049,1.12712,0.61438,0.56944,0.61134,0.2943,1.83682,1.47384,1.79413,0.000408304,0.000408304,0.000408304
34,204.329,1.03302,0.79068,1.07805,0.69604,0.58333,0.69376,0.3168,1.81342,1.43562,1.78737,0.000399939,0.000399939,0.000399939
35,210.447,1.03723,0.7804,1.11236,0.5945,0.54983,0.53964,0.25373,1.7952,1.98451,1.72969,0.000391573,0.000391573,0.000391573
36,216.689,1.04509,0.77763,1.10013,0.6961,0.48611,0.55777,0.26571,1.88628,1.83019,1.8087,0.000383207,0.000383207,0.000383207
37,222.746,0.98743,0.73616,1.07955,0.64031,0.55556,0.61839,0.27284,1.83764,1.82061,1.77956,0.000374842,0.000374842,0.000374842
38,228.873,1.01042,0.76788,1.09188,0.64468,0.54167,0.57559,0.25781,1.8303,1.96261,1.74539,0.000366476,0.000366476,0.000366476
39,233.65,0.93321,0.72091,1.05065,0.76055,0.57355,0.62255,0.28432,1.82413,1.72932,1.73757,0.000358111,0.000358111,0.000358111
40,239.769,0.92266,0.6975,1.05802,0.7827,0.55556,0.62157,0.28386,1.82436,1.59421,1.76412,0.000349745,0.000349745,0.000349745
41,256.06,0.90847,1.15417,1.01582,0.80696,0.58333,0.68909,0.32623,1.86087,1.5067,1.79931,0.00034138,0.00034138,0.00034138
42,298.556,0.96886,0.72767,1.04886,0.76132,0.66456,0.66316,0.29581,1.84355,1.55604,1.78603,0.000333014,0.000333014,0.000333014
43,312.206,0.9079,0.70687,1.04938,0.78055,0.59287,0.66706,0.30135,1.78843,1.49587,1.77346,0.000324649,0.000324649,0.000324649
44,318.444,0.88263,0.66229,1.04231,0.77021,0.51211,0.57887,0.26248,1.99063,1.67492,1.91815,0.000316284,0.000316284,0.000316284
45,323.457,0.92123,0.72755,1.05819,0.66612,0.49878,0.49508,0.2148,2.09464,1.9456,1.98216,0.000307918,0.000307918,0.000307918
46,329.673,0.86652,0.67603,1.01748,0.73392,0.48611,0.50087,0.22109,2.06761,1.86485,2.01563,0.000299552,0.000299552,0.000299552
47,335.975,0.85108,0.65987,1.03665,0.52113,0.55556,0.49583,0.21911,2.03786,1.87611,1.96776,0.000291187,0.000291187,0.000291187
48,342.249,0.84663,0.64705,1.00805,0.70369,0.44444,0.52544,0.25178,1.9483,1.99696,1.8332,0.000282822,0.000282822,0.000282822
49,348.812,0.84955,0.63278,0.9896,0.64802,0.56944,0.64071,0.28193,1.95662,1.55519,1.86514,0.000274456,0.000274456,0.000274456
50,353.711,0.86243,0.61714,0.99854,0.74503,0.56818,0.64904,0.28698,1.91805,1.44105,1.88925,0.00026609,0.00026609,0.00026609
51,359.812,0.82796,0.61889,1.0009,0.75056,0.55556,0.62061,0.28212,1.85266,1.67254,1.81403,0.000257725,0.000257725,0.000257725
52,365.922,0.8041,0.57497,0.99193,0.68659,0.57816,0.58487,0.233,1.90104,1.96823,1.87569,0.00024936,0.00024936,0.00024936
53,372.042,0.78478,0.58548,0.98812,0.80707,0.54167,0.59841,0.25136,1.96265,1.71822,1.93354,0.000240994,0.000240994,0.000240994
54,378.19,0.80749,0.5873,0.98283,0.80152,0.56094,0.63472,0.28105,1.9301,1.54373,1.92956,0.000232629,0.000232629,0.000232629
55,384.31,0.78339,0.59438,0.98504,0.66415,0.60431,0.61139,0.28299,1.88912,1.64135,1.88219,0.000224263,0.000224263,0.000224263
56,389.295,0.76589,0.58904,0.97238,0.68096,0.52778,0.56058,0.25515,1.92371,1.91121,1.92481,0.000215898,0.000215898,0.000215898
57,395.524,0.7706,0.60076,0.97314,0.79938,0.52778,0.5869,0.26369,1.89275,1.79668,1.85333,0.000207532,0.000207532,0.000207532
58,401.885,0.81241,0.57967,0.9921,0.70073,0.625,0.62367,0.2878,1.93134,1.58923,1.89765,0.000199166,0.000199166,0.000199166
59,408.12,0.77547,0.60626,0.97674,0.75918,0.56944,0.6087,0.28062,1.9421,1.6107,1.94636,0.000190801,0.000190801,0.000190801
60,414.378,0.74891,0.56717,0.9656,0.7883,0.58333,0.63979,0.29576,1.90064,1.52743,1.87595,0.000182435,0.000182435,0.000182435
61,419.287,0.78459,0.56754,0.98265,0.72896,0.51389,0.56645,0.27114,1.91601,1.60429,1.92711,0.00017407,0.00017407,0.00017407
62,425.579,0.73444,0.54984,0.94759,0.79948,0.52778,0.62452,0.28958,1.88562,1.57571,1.87593,0.000165705,0.000165705,0.000165705
63,431.678,0.70256,0.51971,0.93151,0.73491,0.52778,0.57839,0.27333,1.9205,1.69714,1.9181,0.000157339,0.000157339,0.000157339
64,437.752,0.69529,0.53504,0.94499,0.66364,0.56944,0.5757,0.27657,1.92838,1.70828,1.90289,0.000148974,0.000148974,0.000148974
65,443.897,0.6909,0.52657,0.93404,0.6738,0.61111,0.59616,0.26614,1.94297,1.69254,1.90893,0.000140608,0.000140608,0.000140608
66,448.886,0.70602,0.56447,0.95545,0.74895,0.62155,0.69492,0.28385,1.91885,1.67472,1.92217,0.000132242,0.000132242,0.000132242
