epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,33.5539,1.60722,1.44332,1.45476,0.84615,0.35484,0.3525,0.1562,1.58878,4.05269,1.35465,0.000391401,0.000391401,0.0313914
15,35.5537,1.61239,1.46011,1.4114,0.59375,0.6129,0.53937,0.23422,1.47478,3.82786,1.30156,0.000413573,0.000413573,0.0264136
16,37.6062,1.55615,1.43125,1.40381,0.5,0.67742,0.52859,0.27472,1.50788,3.7855,1.32512,0.000434909,0.000434909,0.0214349
17,39.6273,1.54681,1.42674,1.38938,0.34328,0.74194,0.56897,0.30462,1.50319,3.64247,1.31639,0.000455408,0.000455408,0.0164554
18,41.6923,1.56695,1.48081,1.38109,0.24468,0.74194,0.61638,0.30515,1.54257,3.44795,1.31608,0.00047507,0.00047507,0.0114751
19,43.7643,1.46209,1.24546,1.36406,0.16129,0.80645,0.65798,0.33095,1.5508,3.15585,1.35017,0.000493896,0.000493896,0.0064939
20,45.7404,1.49651,1.23645,1.33533,0.69324,0.41935,0.51538,0.30061,1.49349,2.72887,1.33763,0.000511885,0.000511885,0.00151188
21,47.6922,1.41956,1.19879,1.2928,0.7386,0.27415,0.49536,0.2813,1.55514,2.59126,1.42235,0.00050869,0.00050869,0.00050869
22,48.5366,1.43384,1.22719,1.34922,0.70206,0.45626,0.61195,0.29314,1.54582,2.39908,1.45191,0.000500324,0.000500324,0.000500324
23,50.4779,1.47101,1.26347,1.33534,0.69266,0.41935,0.5916,0.28932,1.55555,2.3692,1.47569,0.000491959,0.000491959,0.000491959
24,52.5729,1.45608,1.20038,1.34215,0.74467,0.48387,0.6479,0.31555,1.5475,2.29519,1.48432,0.000483593,0.000483593,0.000483593
25,54.6347,1.43804,1.20436,1.30578,0.82325,0.51613,0.70022,0.36301,1.56687,2.18837,1.49626,0.000475228,0.000475228,0.000475228
26,56.6393,1.40632,1.19521,1.30839,0.83991,0.50806,0.74443,0.34573,1.66682,2.10623,1.5778,0.000466862,0.000466862,0.000466862
27,58.816,1.41718,1.09441,1.29581,0.76152,0.64516,0.7411,0.36112,1.69822,2.0418,1.65333,0.000458497,0.000458497,0.000458497
28,61.1048,1.30925,1.04328,1.27814,0.7345,0.64516,0.75536,0.33556,1.65319,2.0187,1.61433,0.000450131,0.000450131,0.000450131
29,63.2678,1.40738,1.1794,1.29527,0.63071,0.54839,0.68541,0.31729,1.6779,2.07436,1.62767,0.000441766,0.000441766,0.000441766
30,65.5118,1.36072,1.09893,1.24031,0.62861,0.54839,0.60949,0.29378,1.67632,2.06672,1.637,0.0004334,0.0004334,0.0004334
31,67.7082,1.31621,1.0383,1.25533,0.72768,0.58065,0.65514,0.29998,1.77309,2.01524,1.74252,0.000425035,0.000425035,0.000425035
32,69.8222,1.36321,1.01395,1.29472,0.68558,0.67742,0.73686,0.34763,1.65712,1.80647,1.62847,0.000416669,0.000416669,0.000416669
33,71.8572,1.26927,0.98506,1.24752,0.71645,0.64516,0.75039,0.39709,1.58537,1.77049,1.55246,0.000408304,0.000408304,0.000408304
34,73.929,1.27654,0.95251,1.21975,0.68196,0.67742,0.75336,0.3886,1.57423,1.75279,1.55887,0.000399939,0.000399939,0.000399939
35,76.1075,1.36077,0.97202,1.23218,0.77812,0.6129,0.73703,0.38263,1.64272,1.8245,1.60977,0.000391573,0.000391573,0.000391573
36,78.2242,1.26606,0.96289,1.18797,0.79944,0.64516,0.75318,0.37666,1.7179,1.79951,1.72195,0.000383207,0.000383207,0.000383207
37,79.1422,1.33151,0.98521,1.22474,0.73227,0.67742,0.75064,0.38619,1.67046,1.81075,1.65509,0.000374842,0.000374842,0.000374842
38,81.1988,1.23683,0.97024,1.21123,0.82896,0.64516,0.7467,0.37957,1.63602,1.81115,1.61212,0.000366476,0.000366476,0.000366476
39,83.2226,1.23105,0.93338,1.23364,0.82324,0.64516,0.77205,0.40084,1.59225,1.74291,1.56553,0.000358111,0.000358111,0.000358111
40,85.3472,1.1966,0.88455,1.16328,0.65199,0.67742,0.78112,0.41365,1.5882,1.6208,1.53023,0.000349745,0.000349745,0.000349745
41,87.4931,1.19299,0.87485,1.17993,0.76717,0.6129,0.79365,0.40546,1.61385,1.66711,1.52738,0.00034138,0.00034138,0.00034138
42,89.5374,1.18752,0.87035,1.14671,0.77869,0.64516,0.77427,0.41176,1.61598,1.70588,1.54092,0.000333014,0.000333014,0.000333014
43,91.4816,1.15603,0.83249,1.13916,0.83238,0.64093,0.75249,0.39901,1.64653,1.71432,1.57893,0.000324649,0.000324649,0.000324649
44,93.4088,1.14215,0.9055,1.11275,0.74542,0.64516,0.75906,0.38372,1.65826,1.64577,1.61454,0.000316284,0.000316284,0.000316284
45,95.5355,1.16853,0.83938,1.12817,0.77807,0.70968,0.77669,0.3953,1.68475,1.60006,1.62091,0.000307918,0.000307918,0.000307918
46,97.6952,1.15056,0.83649,1.14626,0.81344,0.70346,0.78108,0.39528,1.70868,1.52556,1.64249,0.000299552,0.000299552,0.000299552
47,99.7304,1.16144,0.83721,1.1299,0.82628,0.67742,0.79145,0.42148,1.7062,1.43775,1.63341,0.000291187,0.000291187,0.000291187
48,101.821,1.10682,0.82277,1.11391,0.77667,0.80645,0.81876,0.44353,1.66592,1.40262,1.59074,0.000282822,0.000282822,0.000282822
49,103.77,1.12747,0.79413,1.14542,0.81535,0.74194,0.80532,0.43601,1.70605,1.47726,1.62113,0.000274456,0.000274456,0.000274456
50,105.792,1.02464,0.81015,1.07955,0.80853,0.74194,0.82613,0.4396,1.72793,1.57569,1.64951,0.00026609,0.00026609,0.00026609
51,107.81,1.09503,0.85583,1.10542,0.74213,0.64516,0.8254,0.45333,1.69813,1.61056,1.63035,0.000257725,0.000257725,0.000257725
52,109.89,1.05439,0.79149,1.06172,0.78585,0.71029,0.82418,0.44802,1.67162,1.64428,1.64193,0.00024936,0.00024936,0.00024936
53,110.556,1.04639,0.7666,1.06992,0.80937,0.70968,0.81547,0.44535,1.6724,1.65982,1.6733,0.000240994,0.000240994,0.000240994
54,112.52,1.05078,0.74866,1.07396,0.84103,0.70968,0.82158,0.44401,1.6649,1.58179,1.67307,0.000232629,0.000232629,0.000232629
55,114.483,1.02778,0.7556,1.074,0.87406,0.70968,0.83626,0.44226,1.66084,1.47929,1.70002,0.000224263,0.000224263,0.000224263
56,116.512,1.04127,0.75747,1.07855,0.85018,0.77419,0.87118,0.45905,1.67952,1.36303,1.75842,0.000215898,0.000215898,0.000215898
57,118.518,1.03187,0.72695,1.06343,0.89136,0.79426,0.87168,0.45953,1.67917,1.31492,1.7519,0.000207532,0.000207532,0.000207532
58,120.554,1.06522,0.74732,1.09436,0.89504,0.82552,0.86795,0.44836,1.67953,1.2867,1.73338,0.000199166,0.000199166,0.000199166
59,122.462,1.0164,0.7112,1.08278,0.84236,0.80645,0.85872,0.4383,1.67892,1.30326,1.72071,0.000190801,0.000190801,0.000190801
60,124.562,0.99683,0.76571,1.04321,0.81131,0.69379,0.82054,0.41539,1.67679,1.40936,1.68393,0.000182435,0.000182435,0.000182435
61,126.474,0.98499,0.73912,1.04828,0.82353,0.70968,0.8037,0.41214,1.66797,1.46528,1.66157,0.00017407,0.00017407,0.00017407
62,128.456,0.98715,0.75871,1.0306,0.84087,0.74194,0.81033,0.4272,1.66602,1.50565,1.64612,0.000165705,0.000165705,0.000165705
63,130.469,1.02386,0.78122,1.06929,0.87996,0.70944,0.81016,0.42523,1.67867,1.52316,1.66319,0.000157339,0.000157339,0.000157339
64,132.573,1.01978,0.72047,1.05867,0.85115,0.74194,0.83507,0.44269,1.66899,1.48959,1.65955,0.000148974,0.000148974,0.000148974
65,134.587,0.9629,0.72401,1.03278,0.85466,0.75908,0.84087,0.45256,1.66819,1.47018,1.63064,0.000140608,0.000140608,0.000140608
66,136.652,0.93847,0.67363,1.05107,0.85744,0.74194,0.85438,0.44903,1.64585,1.41554,1.61749,0.000132242,0.000132242,0.000132242
67,138.686,0.96889,0.75553,1.09339,0.86437,0.74194,0.8519,0.44632,1.64083,1.40656,1.63046,0.000123877,0.000123877,0.000123877
68,140.743,0.93104,0.7097,1.06113,0.88451,0.74119,0.85228,0.43787,1.64491,1.44124,1.65484,0.000115511,0.000115511,0.000115511
69,141.553,0.93534,0.66768,1.02481,0.8169,0.74194,0.83494,0.45095,1.64172,1.45852,1.64463,0.000107146,0.000107146,0.000107146
70,143.494,0.95808,0.66533,1.00977,0.81297,0.74194,0.82783,0.44502,1.65479,1.46531,1.6489,9.87805e-05,9.87805e-05,9.87805e-05
71,145.96,0.9267,0.74357,1.04834,0.82119,0.74194,0.83913,0.44033,1.64684,1.47831,1.64157,9.0415e-05,9.0415e-05,9.0415e-05
72,148.045,0.96122,0.7426,1.03091,0.85103,0.7373,0.83917,0.44143,1.65074,1.49478,1.64455,8.20495e-05,8.20495e-05,8.20495e-05
73,149.956,0.90957,0.66533,1.01651,0.84834,0.72206,0.83067,0.42287,1.65223,1.51362,1.65158,7.3684e-05,7.3684e-05,7.3684e-05
74,151.95,0.91606,0.74616,0.99,0.84869,0.72402,0.83938,0.43755,1.65937,1.53776,1.64685,6.53185e-05,6.53185e-05,6.53185e-05
75,153.872,0.89861,0.67414,1.02109,0.80842,0.68074,0.82504,0.41977,1.67198,1.54941,1.65231,5.6953e-05,5.6953e-05,5.6953e-05
76,155.93,0.89859,0.73515,1.03064,0.79007,0.72868,0.8192,0.42667,1.68704,1.52825,1.67249,4.85875e-05,4.85875e-05,4.85875e-05
77,157.956,0.89085,0.64746,1.0116,0.76128,0.72034,0.81321,0.43192,1.69496,1.52167,1.68473,4.0222e-05,4.0222e-05,4.0222e-05
78,159.993,0.88112,0.64236,0.99764,0.74711,0.76262,0.81516,0.42875,1.69301,1.49952,1.68467,3.18565e-05,3.18565e-05,3.18565e-05
79,161.958,0.88644,0.65074,1.00148,0.74809,0.76655,0.812,0.41607,1.68783,1.49391,1.6925,2.3491e-05,2.3491e-05,2.3491e-05
80,163.943,0.87246,0.64626,1.01004,0.72452,0.76376,0.81007,0.4113,1.68214,1.45889,1.69265,1.51255e-05,1.51255e-05,1.51255e-05
