epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,51.6879,1.50948,1.19576,1.43875,0.76268,0.48701,0.69774,0.28157,2.02011,2.22841,2.16142,0.000483593,0.000483593,0.000483593
25,53.8063,1.4462,1.28104,1.40167,0.7519,0.55122,0.61505,0.23223,2.05775,2.30651,2.20324,0.000475228,0.000475228,0.000475228
26,55.8566,1.35399,1.12652,1.42073,0.74959,0.72575,0.73681,0.28693,2.06276,1.52796,2.32518,0.000466862,0.000466862,0.000466862
27,57.8886,1.32542,1.15958,1.38127,0.79479,0.69697,0.7726,0.3387,1.95949,1.29159,2.22282,0.000458497,0.000458497,0.000458497
28,59.9831,1.38157,1.10632,1.44289,0.67999,0.83725,0.70829,0.30489,2.01978,1.27065,2.22718,0.000450131,0.000450131,0.000450131
29,62.0564,1.36293,0.99853,1.40416,0.67461,0.81818,0.7054,0.27746,2.06673,1.33298,2.31132,0.000441766,0.000441766,0.000441766
30,64.1372,1.2334,1.03153,1.31759,0.70309,0.71776,0.69216,0.27845,2.054,1.24995,2.45803,0.0004334,0.0004334,0.0004334
31,66.1618,1.49016,1.11242,1.57598,0.74305,0.69697,0.73954,0.31725,1.96225,1.2208,2.36605,0.000425035,0.000425035,0.000425035
32,68.333,1.28388,0.96999,1.31695,0.77076,0.81818,0.78042,0.3354,1.96047,1.15829,2.25858,0.000416669,0.000416669,0.000416669
33,70.3906,1.23369,1.37537,1.24836,0.75585,0.84441,0.79954,0.33865,1.99917,1.11672,2.25679,0.000408304,0.000408304,0.000408304
34,72.6326,1.15735,0.96841,1.22743,0.84903,0.68194,0.78104,0.33454,2.05658,1.10359,2.38027,0.000399939,0.000399939,0.000399939
35,74.8081,1.28027,0.98107,1.30888,0.77327,0.72356,0.74802,0.3273,2.07233,1.14297,2.4362,0.000391573,0.000391573,0.000391573
36,76.8722,1.33919,1.02259,1.35652,0.72047,0.69697,0.71296,0.29499,2.12184,1.43791,2.44245,0.000383207,0.000383207,0.000383207
37,78.9069,1.32585,1.63423,1.32512,0.64337,0.72727,0.62781,0.27682,2.13778,1.52539,2.38105,0.000374842,0.000374842,0.000374842
38,81.0693,1.19199,1.0221,1.26314,0.65507,0.75758,0.68734,0.27444,2.10733,1.42833,2.3252,0.000366476,0.000366476,0.000366476
39,83.2612,1.10274,0.86232,1.20746,0.72396,0.72727,0.6695,0.27119,2.04906,1.35526,2.32479,0.000358111,0.000358111,0.000358111
40,84.8543,1.21509,0.90479,1.17154,0.73288,0.69697,0.62869,0.27226,2.00915,1.27591,2.40249,0.000349745,0.000349745,0.000349745
41,86.955,1.09014,0.85339,1.17801,0.73287,0.69697,0.64119,0.28579,1.98734,1.25698,2.39252,0.00034138,0.00034138,0.00034138
42,89.1339,1.13983,0.88035,1.22869,0.78014,0.75758,0.68647,0.29669,1.99411,1.36256,2.35159,0.000333014,0.000333014,0.000333014
43,91.2808,1.21746,0.96003,1.24591,0.77728,0.63458,0.65964,0.28994,2.03384,1.46173,2.35646,0.000324649,0.000324649,0.000324649
44,93.3931,1.3006,0.93136,1.33263,0.75809,0.60606,0.6175,0.23698,2.15363,1.69425,2.45273,0.000316284,0.000316284,0.000316284
45,95.4099,1.27109,1.02662,1.21273,0.78719,0.60606,0.64698,0.25612,2.13264,1.64917,2.4413,0.000307918,0.000307918,0.000307918
46,97.6219,1.13578,0.85488,1.29099,0.70344,0.72727,0.67176,0.29377,1.95891,1.45041,2.30293,0.000299552,0.000299552,0.000299552
47,99.6784,1.11855,0.83322,1.21911,0.73063,0.75758,0.73928,0.31356,1.95517,1.36469,2.3023,0.000291187,0.000291187,0.000291187
48,101.834,1.15685,0.87461,1.16749,0.65668,0.69697,0.63336,0.24315,2.16948,1.39818,2.51998,0.000282822,0.000282822,0.000282822
49,104.037,1.16512,0.86804,1.17987,0.63363,0.68154,0.56811,0.22477,2.24567,1.41725,2.61652,0.000274456,0.000274456,0.000274456
50,106.208,1.20183,0.84941,1.20724,0.74851,0.66667,0.7031,0.28065,2.12154,1.30095,2.54809,0.00026609,0.00026609,0.00026609
51,108.332,1.13696,0.88349,1.23995,0.77118,0.66667,0.71675,0.29533,2.08895,1.26713,2.5051,0.000257725,0.000257725,0.000257725
52,110.57,1.19363,0.91165,1.1902,0.74352,0.72727,0.73658,0.29908,2.15282,1.21163,2.57533,0.00024936,0.00024936,0.00024936
