epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
51,108.758,1.1503,0.81521,1.15663,0.78669,0.9,0.91757,0.42943,1.93397,1.07822,1.89221,0.000257725,0.000257725,0.000257725
52,110.968,1.05388,1.07401,1.12643,0.8026,0.86667,0.88787,0.40864,1.92352,1.12078,1.87792,0.00024936,0.00024936,0.00024936
53,113.128,1.00894,0.77197,1.1375,0.89236,0.8292,0.89034,0.41877,1.91642,1.07466,1.87147,0.000240994,0.000240994,0.000240994
54,115.412,1.05868,0.79339,1.07578,0.86069,0.86667,0.89283,0.42174,1.93912,1.03141,1.89875,0.000232629,0.000232629,0.000232629
55,117.58,0.82917,0.77569,0.89989,0.87097,0.83333,0.89545,0.42343,1.93871,1.03397,1.89362,0.000224263,0.000224263,0.000224263
56,119.913,0.95419,0.80353,1.06856,0.85116,0.9,0.90726,0.424,1.94796,1.02384,1.89686,0.000215898,0.000215898,0.000215898
57,122.182,1.03633,0.98849,1.18052,0.8221,0.93333,0.91843,0.42212,1.95517,1.03519,1.91553,0.000207532,0.000207532,0.000207532
58,124.442,1.03296,0.79342,1.12666,0.79142,0.93333,0.91387,0.41634,1.95672,1.06937,1.95788,0.000199166,0.000199166,0.000199166
59,126.696,1.06432,0.78477,1.05361,0.77398,0.93333,0.90985,0.40686,1.98051,1.10377,1.99989,0.000190801,0.000190801,0.000190801
60,128.846,1.07235,0.78625,1.08258,0.79093,0.93333,0.90597,0.39706,1.9948,1.10904,2.00588,0.000182435,0.000182435,0.000182435
61,130.9,0.92664,0.67373,1.03157,0.77373,0.93333,0.90763,0.39745,1.99338,1.09007,2.00613,0.00017407,0.00017407,0.00017407
62,132.077,0.92755,0.69983,1.05856,0.87317,0.91822,0.92009,0.39821,2.00992,1.0786,2.01682,0.000165705,0.000165705,0.000165705
63,134.35,0.77427,0.77901,0.86728,0.87034,0.89511,0.92088,0.40285,2.01632,1.06219,2.01699,0.000157339,0.000157339,0.000157339
64,136.689,1.02349,0.68772,1.05848,0.87089,0.89941,0.91135,0.41039,2.00541,1.05063,1.9981,0.000148974,0.000148974,0.000148974
65,139.016,0.92447,0.74015,1.06921,0.89655,0.86663,0.90691,0.41402,2.00842,1.05854,2.00657,0.000140608,0.000140608,0.000140608
66,141.226,1.02978,0.80463,1.03962,0.86956,0.8891,0.90815,0.42591,1.99724,1.04453,1.99201,0.000132242,0.000132242,0.000132242
67,143.444,0.89953,0.6677,1.04169,0.9278,0.85689,0.9163,0.42215,1.98424,1.0443,1.99271,0.000123877,0.000123877,0.000123877
68,145.588,0.97326,0.72664,1.0385,0.92127,0.86667,0.91704,0.44239,1.96808,1.01541,2.0044,0.000115511,0.000115511,0.000115511
69,147.719,1.03551,0.74279,1.08744,0.86006,0.86667,0.91176,0.44764,1.96557,1.01121,2.03281,0.000107146,0.000107146,0.000107146
70,149.864,0.89986,0.69018,1.03519,0.88266,0.86667,0.91075,0.43879,1.94581,1.00363,2.0416,9.87805e-05,9.87805e-05,9.87805e-05
71,152.623,0.95974,0.83205,1.06676,0.89546,0.83333,0.91051,0.41206,1.94751,1.00752,2.05295,9.0415e-05,9.0415e-05,9.0415e-05
72,154.858,0.95306,0.74326,1.05691,0.88416,0.83333,0.89941,0.40002,1.96964,1.01407,2.07109,8.20495e-05,8.20495e-05,8.20495e-05
73,157.07,1.0468,0.70412,1.16103,0.89203,0.8264,0.89758,0.39299,1.98396,1.01814,2.08108,7.3684e-05,7.3684e-05,7.3684e-05
74,159.245,0.92764,0.68161,1.07705,0.95937,0.78731,0.89771,0.38435,1.98585,1.05274,2.09928,6.53185e-05,6.53185e-05,6.53185e-05
75,161.304,0.77593,0.6292,0.97639,0.95937,0.78738,0.89974,0.39543,1.98679,1.06708,2.09949,5.6953e-05,5.6953e-05,5.6953e-05
76,162.239,0.83567,1.10026,0.98991,0.90796,0.8,0.90777,0.38628,2.01291,1.1023,2.12799,4.85875e-05,4.85875e-05,4.85875e-05
77,164.278,0.99222,0.7006,1.13534,0.95949,0.78983,0.91447,0.3832,2.01039,1.08171,2.13993,4.0222e-05,4.0222e-05,4.0222e-05
78,166.613,0.82869,0.64018,0.98721,0.95965,0.8,0.91651,0.38457,2.01023,1.07393,2.14681,3.18565e-05,3.18565e-05,3.18565e-05
79,168.971,0.80968,0.6049,1.00596,0.95541,0.8,0.92028,0.3867,2.00733,1.06169,2.15822,2.3491e-05,2.3491e-05,2.3491e-05
80,171.211,0.91157,0.65567,1.02033,0.95232,0.8,0.92326,0.38442,2.00388,1.05774,2.16034,1.51255e-05,1.51255e-05,1.51255e-05
