epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
41,125.604,1.09706,0.70278,1.21142,0.81131,0.65177,0.68909,0.29135,2.00769,1.21535,2.33113,0.00034138,0.00034138,0.00034138
42,128.71,0.97576,0.6466,1.11743,0.7317,0.57858,0.59051,0.25813,2.01802,1.32364,2.34997,0.000333014,0.000333014,0.000333014
43,130.666,1.07634,0.67049,1.16331,0.66537,0.66289,0.56114,0.26464,2.11462,1.27264,2.55257,0.000324649,0.000324649,0.000324649
44,133.924,1.03928,0.65308,1.11988,0.73463,0.75508,0.69407,0.30783,2.06983,1.17532,2.55065,0.000316284,0.000316284,0.000316284
45,137.073,0.99697,0.59182,1.11774,0.75368,0.75758,0.77654,0.32913,2.10725,1.17121,2.6227,0.000307918,0.000307918,0.000307918
46,140.258,0.99738,0.62028,1.14789,0.70848,0.81818,0.77567,0.32174,2.13888,1.17435,2.6703,0.000299552,0.000299552,0.000299552
47,143.44,0.9928,0.60126,1.09537,0.72099,0.72727,0.73907,0.32755,2.0287,1.17518,2.39455,0.000291187,0.000291187,0.000291187
48,146.595,0.93263,0.58877,1.10931,0.71323,0.78788,0.74658,0.33202,2.02605,1.20371,2.40272,0.000282822,0.000282822,0.000282822
49,149.748,0.974,0.7037,1.09684,0.76593,0.66667,0.72526,0.31683,2.19656,1.20328,2.74549,0.000274456,0.000274456,0.000274456
50,152.846,0.95827,0.64008,1.13849,0.73405,0.69697,0.7045,0.3175,2.17629,1.21238,2.70614,0.00026609,0.00026609,0.00026609
51,155.942,0.98035,0.67181,1.08168,0.75473,0.69697,0.69147,0.33168,2.17666,1.22167,2.71155,0.000257725,0.000257725,0.000257725
52,159.015,0.89651,0.56134,1.06133,0.72021,0.72727,0.69895,0.31175,2.22665,1.29546,2.74651,0.00024936,0.00024936,0.00024936
53,160.896,1.07408,0.58845,1.28511,0.7658,0.69371,0.71383,0.30285,2.27926,1.31595,2.78445,0.000240994,0.000240994,0.000240994
