status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_quadrant/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4__r0c1.jpg,0,0.818025,684.927,689.805,826.281,789.215,0.794909,matched
TP,data_quadrant/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8__r1c0.jpg,0,0.804122,1129.094,231.521,1239.039,423.785,0.77406,matched
FP,data_quadrant/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e__r0c1.jpg,0,0.748403,778.364,388.67,918.727,654.736,0.0,false_positive
TP,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r1c0.jpg,0,0.73902,928.836,230.845,1083.489,439.402,0.879033,matched
TP,data_quadrant/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6__r1c0.jpg,0,0.730619,1064.294,299.371,1195.429,526.698,0.840458,matched
TP,data_quadrant/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a__r0c1.jpg,0,0.7004,616.857,483.302,754.434,666.782,0.797781,matched
TP,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r1c1.jpg,0,0.69698,698.131,0.0,840.975,98.235,0.827214,matched
TP,data_quadrant/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516__r1c1.jpg,0,0.686151,664.214,41.505,740.848,198.804,0.716235,matched
TP,data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r1c0.jpg,0,0.675168,642.009,0.009,769.944,123.367,0.765238,matched
TP,data_quadrant/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399__r1c1.jpg,0,0.673043,0.0,2.396,79.687,165.926,0.819039,matched
TP,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r1c1.jpg,0,0.670565,804.899,185.69,976.317,368.049,0.815475,matched
TP,data_quadrant/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516__r0c1.jpg,0,0.665044,664.554,635.086,740.946,803.191,0.667956,matched
TP,data_quadrant/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399__r0c1.jpg,0,0.651254,0.0,401.7,90.587,697.057,0.897367,matched
TP,data_quadrant/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6__r0c0.jpg,0,0.618025,1303.257,471.329,1410.601,744.836,0.813955,matched
TP,data_quadrant/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824__r1c0.jpg,0,0.616973,1583.042,0.0,1707.331,124.031,0.781412,matched
FP,data_quadrant/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab__r0c0.jpg,0,0.613934,1102.091,543.18,1200.952,846.899,0.0,false_positive
FP,data_quadrant/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e__r1c1.jpg,0,0.590408,793.581,0.393,907.76,127.814,0.0,false_positive
TP,data_quadrant/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51__r1c0.jpg,0,0.576012,1106.788,372.572,1179.948,523.903,0.610033,matched
TP,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r0c1.jpg,0,0.549069,809.102,704.777,959.836,790.0,0.776054,matched
TP,data_quadrant/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab__r1c0.jpg,0,0.537322,730.79,177.501,902.432,336.772,0.803948,matched
TP,data_quadrant/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399__r1c0.jpg,0,0.506022,1180.823,3.215,1263.539,149.134,0.550251,matched
TP,data_quadrant/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb__r1c1.jpg,0,0.488607,63.723,302.595,139.036,506.568,0.562415,matched
TP,data_quadrant/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824__r1c1.jpg,0,0.487813,441.16,0.0,556.072,124.838,0.67994,matched
FP,data_quadrant/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6__r1c1.jpg,0,0.48771,775.397,2.16,963.175,169.187,0.0,false_positive
TP,data_quadrant/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148__r1c1.jpg,0,0.477981,317.314,241.598,410.858,488.082,0.842185,matched
TP,data_quadrant/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632__r0c1.jpg,0,0.467642,670.931,527.784,777.718,699.52,0.568674,matched
FP,data_quadrant/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb__r1c0.jpg,0,0.466924,1255.115,294.604,1325.497,528.922,0.498219,localization_error
TP,data_quadrant/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6__r0c1.jpg,0,0.466121,153.201,509.235,255.448,741.508,0.717494,matched
TP,data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c0.jpg,0,0.465501,645.483,410.617,787.439,637.398,0.907494,matched
TP,data_quadrant/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab__r0c0.jpg,0,0.448302,729.719,785.931,896.113,899.267,0.854605,matched
TP,data_quadrant/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a__r1c1.jpg,0,0.415639,573.819,249.31,763.83,383.618,0.604811,matched
TP,data_quadrant/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632__r1c1.jpg,0,0.398038,665.372,0.0,778.059,101.348,0.700521,matched
TP,data_quadrant/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8__r1c1.jpg,0,0.386057,0.0,229.546,65.393,404.318,0.637119,matched
FP,data_quadrant/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab__r1c0.jpg,0,0.373958,1099.524,1.906,1203.25,211.475,0.0,false_positive
TP,data_quadrant/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d__r0c0.jpg,0,0.346079,921.359,385.634,1074.192,618.561,0.705997,matched
FP,data_quadrant/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8__r0c0.jpg,0,0.320242,1128.04,740.154,1243.62,787.816,0.0,false_positive
FP,data_quadrant/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04__r0c1.jpg,0,0.314992,621.451,663.934,664.886,789.833,0.17722,localization_error
TP,data_quadrant/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6__r1c1.jpg,0,0.311265,0.0,288.94,49.893,531.301,0.707072,matched
TP,data_quadrant/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d__r1c0.jpg,0,0.30755,952.261,1.706,1072.636,95.26,0.564411,matched
TP,data_quadrant/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148__r1c0.jpg,0,0.303156,1464.087,243.763,1548.801,476.188,0.768508,matched
FP,data_quadrant/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a__r1c0.jpg,0,0.276661,1073.227,385.648,1177.043,597.462,0.0,false_positive
TP,data_quadrant/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a__r1c1.jpg,0,0.246303,615.788,0.0,732.789,63.901,0.913706,matched
TP,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r1c1.jpg,0,0.207328,895.015,144.592,1070.813,298.219,0.654037,matched
FN,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r0c0.jpg,0,1.0,754.0,359.0,853.0,579.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r0c1.jpg,0,1.0,691.0,402.0,854.0,618.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r0c1.jpg,0,1.0,910.0,382.0,1022.0,621.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r0c1.jpg,0,1.0,937.206,684.099,1071.139,790.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r1c1.jpg,0,1.0,910.0,0.0,1022.0,95.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d__r0c0.jpg,0,1.0,658.04,542.477,786.974,586.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d__r0c1.jpg,0,1.0,345.573,538.657,463.046,586.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d__r1c0.jpg,0,1.0,1135.573,148.657,1186.0,306.243,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d__r1c0.jpg,0,1.0,658.04,152.477,786.974,306.243,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d__r1c1.jpg,0,1.0,345.573,148.657,463.046,306.243,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb__r1c0.jpg,0,1.0,1215.0,339.0,1320.0,522.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824__r0c0.jpg,0,1.0,1579.0,413.0,1723.0,739.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824__r0c1.jpg,0,1.0,430.0,413.0,584.0,739.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51__r1c1.jpg,0,1.0,-0.0,375.0,49.0,545.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399__r0c0.jpg,0,1.0,1144.305,388.928,1279.841,687.84,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148__r0c0.jpg,0,1.0,1463.415,822.4,1554.599,902.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148__r0c1.jpg,0,1.0,316.415,822.4,407.599,902.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a__r0c0.jpg,0,1.0,651.0,822.0,819.0,902.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a__r0c1.jpg,0,1.0,567.0,810.0,733.0,902.0,0.0,missed_ground_truth
FN,data_quadrant/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a__r1c0.jpg,0,1.0,651.0,220.0,819.0,366.0,0.0,missed_ground_truth
FN,data_quadrant/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e__r0c0.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
FN,data_quadrant/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e__r1c0.jpg,0,1.0,835.082,0.0,963.95,163.918,0.0,missed_ground_truth
