status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.59953,1173.551,488.63,1314.705,599.223,0.610584,matched
TP,data_aspect188_pnorm/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.598762,390.162,540.204,549.786,655.201,0.663019,matched
TP,data_aspect188_pnorm/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.595827,535.204,630.996,697.168,771.122,0.773757,matched
TP,data_aspect188_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.593599,674.542,658.83,777.192,758.068,0.636059,matched
FP,data_aspect188_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.554095,828.136,217.651,952.244,456.015,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.55102,614.469,628.909,731.089,735.98,0.636556,matched
TP,data_aspect188_pnorm/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.547276,566.073,363.22,676.011,528.141,0.608308,matched
FP,data_aspect188_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.527424,743.502,395.18,813.985,596.575,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.526826,467.855,353.461,572.162,512.599,0.705638,matched
FP,data_aspect188_pnorm/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.522799,918.79,300.096,991.578,460.437,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.49386,1318.059,540.339,1457.731,727.432,0.800845,matched
FP,data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.466806,1288.893,367.952,1374.835,480.396,0.397038,localization_error
TP,data_aspect188_pnorm/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.456565,1271.331,356.08,1414.206,512.787,0.765764,matched
TP,data_aspect188_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.446754,1382.748,349.48,1464.505,477.002,0.546221,matched
TP,data_aspect188_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.439648,612.622,337.234,697.489,484.102,0.70741,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.437178,1289.875,477.953,1447.569,632.667,0.850738,matched
TP,data_aspect188_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.43308,769.548,389.919,822.123,497.543,0.635801,matched
FP,data_aspect188_pnorm/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.433014,1273.121,330.669,1368.173,538.764,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.419615,1098.687,362.058,1196.755,487.442,0.753695,matched
TP,data_aspect188_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.384146,434.337,540.248,570.651,686.26,0.876776,matched
TP,data_aspect188_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.379014,796.091,512.65,876.747,693.153,0.538811,matched
FP,data_aspect188_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.366069,1342.677,524.129,1518.731,653.05,0.325799,localization_error
FP,data_aspect188_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.351234,976.261,390.368,1063.06,599.947,0.380464,localization_error
TP,data_aspect188_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.319267,500.436,364.414,623.15,495.97,0.621918,matched
FP,data_aspect188_pnorm/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.307529,1191.842,537.9,1340.231,732.172,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.295407,808.119,285.029,884.256,442.343,0.853565,matched
FP,data_aspect188_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.271945,498.692,525.812,629.145,668.367,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.270654,1106.909,592.407,1271.332,761.258,0.717034,matched
TP,data_aspect188_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.267008,770.436,261.793,839.158,415.782,0.832794,matched
TP,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.26345,1177.901,356.014,1276.285,478.737,0.582298,matched
FP,data_aspect188_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.256036,752.393,594.67,860.049,806.898,0.0,false_positive
FP,data_aspect188_pnorm/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.241446,858.199,568.342,972.124,762.517,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.227041,506.42,616.524,671.675,773.214,0.522634,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.21805,1021.294,269.172,1094.178,493.179,0.635039,matched
FP,data_aspect188_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.217094,1331.774,300.032,1460.765,500.7,0.0,false_positive
FP,data_aspect188_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.212714,1376.703,477.964,1524.974,617.224,0.0,false_positive
FP,data_aspect188_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.210664,412.702,479.585,535.131,611.353,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.205348,476.319,477.877,573.483,567.661,0.757084,matched
FP,data_aspect188_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.196068,567.96,334.288,661.6,517.022,0.485539,localization_error
TP,data_aspect188_pnorm/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.195042,1192.684,630.742,1348.935,788.345,0.791212,matched
FP,data_aspect188_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.193368,932.641,619.536,994.192,803.189,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.193215,754.578,254.279,840.946,438.917,0.77072,matched
FN,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,647.766,300.898,774.566,428.25,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,569.883,322.633,691.359,436.734,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1252.5,335.59,1349.352,428.34,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1347.508,324.375,1451.965,427.93,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1143.75,350.621,1246.719,425.039,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,1.0,1281.309,524.633,1406.109,635.879,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,1.0,1305.25,351.84,1441.25,476.867,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,1.0,811.25,297.828,877.25,419.855,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,587.25,340.838,667.25,456.863,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,1.0,1248.87,643.507,1405.529,831.497,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,834.452,262.23,898.136,416.758,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,921.935,459.655,988.1,546.988,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,984.979,439.693,1031.793,587.536,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,560.604,411.379,632.887,503.318,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1380.974,472.157,1552.646,634.693,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,743.259,383.981,818.163,500.009,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,687.082,390.843,742.635,471.314,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1271.324,404.467,1358.94,486.333,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1074.544,396.881,1147.201,503.663,0.0,missed_ground_truth
