status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,1.0,1063.0,893.0,1185.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,1.0,1301.0,433.0,1405.0,747.0,0.0,missed_ground_truth
FN,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1579.0,413.0,1733.0,739.0,0.0,missed_ground_truth
FN,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,1.0,1129.0,768.0,1233.0,981.0,0.0,missed_ground_truth
FN,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,1.0,1094.0,977.0,1198.0,1147.0,0.0,missed_ground_truth
FN,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,1.0,1144.305,388.928,1279.841,687.84,0.0,missed_ground_truth
FN,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,1.0,1815.0,648.0,1884.0,784.0,0.0,missed_ground_truth
FN,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,1.0,713.0,789.0,894.0,941.0,0.0,missed_ground_truth
FN,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
FN,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,1.0,1811.0,468.0,1930.0,739.0,0.0,missed_ground_truth
