epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,80.4185,1.59169,1.81957,1.51627,0.87423,0.46357,0.59141,0.32073,1.69932,1.79911,1.59566,0.000567248,0.000567248,0.000567248
15,86.2412,1.61979,1.7323,1.50223,0.73426,0.5,0.55187,0.26078,1.75927,1.8127,1.64605,0.000558883,0.000558883,0.000558883
16,92.2732,1.61722,1.69772,1.52533,0.59397,0.5,0.55053,0.25411,1.88615,1.76422,1.80183,0.000550517,0.000550517,0.000550517
17,97.0075,1.63084,1.71498,1.49177,0.88224,0.46667,0.63349,0.27362,1.89605,1.68522,1.79466,0.000542152,0.000542152,0.000542152
18,102.824,1.51159,1.62991,1.43278,0.71741,0.73333,0.79527,0.34832,1.81209,1.47519,1.58854,0.000533787,0.000533787,0.000533787
19,108.67,1.4738,1.57578,1.38664,0.7108,0.83333,0.81027,0.36775,1.80875,1.57093,1.61516,0.000525421,0.000525421,0.000525421
20,114.506,1.43619,1.37671,1.37964,0.66833,0.67182,0.73017,0.33998,1.84175,1.70174,1.66967,0.000517055,0.000517055,0.000517055
21,120.508,1.40068,1.45233,1.34564,0.8857,0.51706,0.66734,0.32406,1.78445,1.5548,1.63761,0.00050869,0.00050869,0.00050869
22,126.252,1.40172,1.40201,1.36468,0.71863,0.6,0.62996,0.31566,1.81826,1.6621,1.68635,0.000500324,0.000500324,0.000500324
23,131.174,1.40801,1.28235,1.36987,0.89906,0.59404,0.74933,0.37061,1.8338,1.38666,1.64,0.000491959,0.000491959,0.000491959
24,137.054,1.40079,1.16355,1.37532,0.78239,0.6,0.75315,0.39102,1.74276,1.22085,1.57715,0.000483593,0.000483593,0.000483593
25,142.741,1.32766,1.2355,1.3396,0.5708,0.70948,0.70044,0.37646,1.73814,1.30147,1.62978,0.000475228,0.000475228,0.000475228
26,148.447,1.23845,1.01012,1.27608,0.56957,0.79407,0.71846,0.36798,1.83782,1.33466,1.73842,0.000466862,0.000466862,0.000466862
27,154.347,1.35312,1.2577,1.33348,0.71285,0.6,0.73659,0.36888,1.87501,1.37612,1.78157,0.000458497,0.000458497,0.000458497
28,159.048,1.39224,1.28574,1.36595,0.7477,0.7,0.77087,0.38517,1.85657,1.3203,1.76767,0.000450131,0.000450131,0.000450131
29,164.88,1.37802,1.14876,1.36604,0.78006,0.82773,0.84146,0.41665,1.82932,1.22326,1.76052,0.000441766,0.000441766,0.000441766
30,170.841,1.30621,0.97768,1.30594,0.84187,0.76667,0.85534,0.41741,1.74955,1.12097,1.69714,0.0004334,0.0004334,0.0004334
31,176.692,1.20342,1.03908,1.28055,0.8534,0.77642,0.86776,0.43505,1.77332,1.1247,1.68547,0.000425035,0.000425035,0.000425035
32,182.623,1.23643,1.03096,1.27135,0.78763,0.86543,0.86593,0.4222,1.78945,1.10703,1.64672,0.000416669,0.000416669,0.000416669
33,188.662,1.21519,1.03144,1.25138,0.81309,0.83333,0.84646,0.41133,1.78178,1.13146,1.64775,0.000408304,0.000408304,0.000408304
34,193.293,1.08651,1.02375,1.14924,0.90766,0.66667,0.8339,0.38128,1.82031,1.23689,1.73658,0.000399939,0.000399939,0.000399939
35,199.207,1.256,1.01204,1.28164,0.79716,0.66667,0.77752,0.35966,1.86782,1.27437,1.83167,0.000391573,0.000391573,0.000391573
36,204.998,1.18571,0.96704,1.23704,0.82262,0.76667,0.82588,0.33245,1.94133,1.30999,1.88999,0.000383207,0.000383207,0.000383207
37,210.943,1.29078,0.9537,1.3103,0.92076,0.77485,0.84877,0.38388,1.90092,1.39341,1.83212,0.000374842,0.000374842,0.000374842
38,216.897,1.22798,0.96083,1.27758,0.87157,0.8,0.85902,0.39282,1.90355,1.3056,1.7997,0.000366476,0.000366476,0.000366476
39,221.592,1.15454,0.9355,1.20748,0.68435,0.8,0.81273,0.35942,1.93423,1.30696,1.81173,0.000358111,0.000358111,0.000358111
40,227.455,1.13839,0.90045,1.19257,0.80641,0.83314,0.86016,0.39849,1.85687,1.20024,1.71341,0.000349745,0.000349745,0.000349745
41,233.276,1.09778,0.87353,1.17959,0.81067,0.76667,0.83721,0.39359,1.82988,1.19225,1.72278,0.00034138,0.00034138,0.00034138
42,239.241,1.08598,0.76044,1.18412,0.75573,0.73333,0.81851,0.3777,1.80661,1.14293,1.71024,0.000333014,0.000333014,0.000333014
43,245.164,1.08729,0.88129,1.18699,0.77884,0.8,0.84745,0.37499,1.83879,1.13496,1.75239,0.000324649,0.000324649,0.000324649
44,251.152,1.07051,0.75923,1.14171,0.8046,0.82377,0.85892,0.39115,1.85024,1.15105,1.75774,0.000316284,0.000316284,0.000316284
45,255.852,1.03621,0.73331,1.13359,0.77421,0.83333,0.86181,0.40664,1.86539,1.16452,1.76064,0.000307918,0.000307918,0.000307918
46,261.765,1.04321,0.7741,1.15149,0.85878,0.81109,0.86359,0.44295,1.80085,1.11649,1.72921,0.000299552,0.000299552,0.000299552
47,267.786,1.03243,0.76353,1.13608,0.83315,0.8,0.85359,0.44044,1.77828,1.1721,1.71207,0.000291187,0.000291187,0.000291187
48,273.679,1.04964,0.76613,1.15103,0.85172,0.76588,0.84004,0.42667,1.78071,1.22078,1.7117,0.000282822,0.000282822,0.000282822
49,279.68,0.98497,0.79937,1.09946,0.81001,0.76667,0.84687,0.42216,1.76204,1.21583,1.69544,0.000274456,0.000274456,0.000274456
50,284.288,1.02983,0.82988,1.17497,0.7917,0.8,0.83312,0.39754,1.88355,1.19468,1.88234,0.00026609,0.00026609,0.00026609
51,290.177,1.00176,0.72283,1.11662,0.8606,0.76667,0.85306,0.40018,1.88848,1.18446,1.92319,0.000257725,0.000257725,0.000257725
52,296.147,0.99628,0.70155,1.09751,0.85343,0.77664,0.86102,0.42724,1.83096,1.13184,1.88618,0.00024936,0.00024936,0.00024936
53,302.159,0.9034,0.725,1.04935,0.86115,0.82715,0.8798,0.4392,1.7699,1.0862,1.81783,0.000240994,0.000240994,0.000240994
54,308.191,0.95814,0.67335,1.1027,0.89189,0.8252,0.87409,0.44297,1.76071,1.11341,1.82801,0.000232629,0.000232629,0.000232629
55,314.12,1.00325,0.75628,1.12364,0.89019,0.83333,0.88421,0.4467,1.79418,1.09801,1.87922,0.000224263,0.000224263,0.000224263
56,318.755,0.95406,0.67965,1.10213,0.88668,0.83333,0.87355,0.43296,1.7978,1.02047,1.89777,0.000215898,0.000215898,0.000215898
57,324.683,0.96473,0.65754,1.11048,0.83566,0.84775,0.86425,0.4291,1.80822,1.03364,1.92407,0.000207532,0.000207532,0.000207532
58,330.662,0.98538,0.71769,1.152,0.85114,0.76247,0.8489,0.43617,1.79416,1.06968,1.8968,0.000199166,0.000199166,0.000199166
59,336.859,0.94679,0.75631,1.13328,0.78594,0.73434,0.81367,0.42647,1.79264,1.29897,1.78904,0.000190801,0.000190801,0.000190801
60,342.814,0.91078,0.64385,1.08121,0.78469,0.73333,0.8116,0.42506,1.80579,1.42654,1.74885,0.000182435,0.000182435,0.000182435
61,347.498,0.95757,0.63818,1.0982,0.86571,0.66667,0.79355,0.42881,1.79685,1.48638,1.70999,0.00017407,0.00017407,0.00017407
62,353.349,0.89273,0.60074,1.07355,0.89775,0.73333,0.8287,0.4312,1.77808,1.34188,1.66635,0.000165705,0.000165705,0.000165705
63,359.094,0.87992,0.64492,1.04799,0.95754,0.75205,0.86492,0.45349,1.77297,1.1943,1.66094,0.000157339,0.000157339,0.000157339
64,364.968,0.8595,0.59191,1.05885,0.94784,0.73333,0.88184,0.45091,1.76889,1.08463,1.6789,0.000148974,0.000148974,0.000148974
65,370.807,0.85776,0.61564,1.03566,0.9563,0.72956,0.88087,0.44918,1.76536,1.03054,1.68429,0.000140608,0.000140608,0.000140608
66,376.693,0.87087,0.62321,1.07669,0.7971,0.83333,0.87783,0.45827,1.73452,0.98899,1.66919,0.000132242,0.000132242,0.000132242
67,381.49,0.83402,0.62099,1.04439,0.81291,0.8,0.86517,0.45148,1.73216,0.98365,1.67427,0.000123877,0.000123877,0.000123877
68,387.56,0.9141,0.63929,1.07845,0.84596,0.8,0.85927,0.44802,1.72097,1.00268,1.66651,0.000115511,0.000115511,0.000115511
69,393.42,0.86575,0.56555,1.05775,0.91118,0.76667,0.86298,0.43496,1.71517,1.11303,1.69308,0.000107146,0.000107146,0.000107146
70,399.466,0.86504,0.6293,1.0612,0.944,0.73333,0.85597,0.44143,1.71971,1.1511,1.73777,9.87805e-05,9.87805e-05,9.87805e-05
71,405.536,0.85005,0.57726,1.05214,0.94897,0.73333,0.85388,0.44091,1.69687,1.1488,1.76718,9.0415e-05,9.0415e-05,9.0415e-05
72,410.253,0.82486,0.57803,1.04511,0.94741,0.76667,0.84721,0.45943,1.70934,1.12263,1.8138,8.20495e-05,8.20495e-05,8.20495e-05
73,416.329,0.81406,0.55894,1.02489,0.91647,0.76667,0.84734,0.46033,1.71249,1.14845,1.82184,7.3684e-05,7.3684e-05,7.3684e-05
74,422.165,0.77217,0.52273,0.99415,0.91476,0.76667,0.84744,0.46131,1.73691,1.18083,1.84737,6.53185e-05,6.53185e-05,6.53185e-05
75,428.018,0.77794,0.5287,1.00736,0.9146,0.76667,0.84208,0.44254,1.75627,1.15025,1.85232,5.6953e-05,5.6953e-05,5.6953e-05
76,433.933,0.75836,0.53457,0.99573,0.9146,0.76667,0.8477,0.44138,1.75623,1.14283,1.84432,4.85875e-05,4.85875e-05,4.85875e-05
77,439.763,0.73904,0.48298,0.98443,0.91471,0.76667,0.8536,0.44309,1.74972,1.13854,1.83159,4.0222e-05,4.0222e-05,4.0222e-05
78,444.509,0.74442,0.49985,0.96908,0.86012,0.82012,0.86411,0.44583,1.74048,1.12533,1.81608,3.18565e-05,3.18565e-05,3.18565e-05
79,450.504,0.74541,0.51774,0.98327,0.88312,0.83333,0.86952,0.45543,1.73711,1.08546,1.81463,2.3491e-05,2.3491e-05,2.3491e-05
80,456.184,0.71259,0.49003,0.98158,0.87377,0.83333,0.87125,0.44905,1.73026,1.07287,1.80558,1.51255e-05,1.51255e-05,1.51255e-05
