status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,485.0,484.402,576.582,561.078,0.0,missed_ground_truth
FN,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,1.0,1281.309,524.633,1406.109,635.879,0.0,missed_ground_truth
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,1286.25,369.844,1406.25,512.875,0.0,missed_ground_truth
FN,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,1.0,808.25,275.352,879.25,437.282,0.0,missed_ground_truth
FN,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,516.25,623.899,626.25,746.926,0.0,missed_ground_truth
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,1.0,811.25,297.828,877.25,419.855,0.0,missed_ground_truth
FN,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,1.0,548.373,627.24,693.784,748.006,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,834.452,262.23,898.136,416.758,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,778.26,264.103,838.198,411.138,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,921.935,459.655,988.1,546.988,0.0,missed_ground_truth
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,984.979,439.693,1031.793,587.536,0.0,missed_ground_truth
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,560.604,411.379,632.887,503.318,0.0,missed_ground_truth
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1380.974,472.157,1552.646,634.693,0.0,missed_ground_truth
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1074.544,396.881,1147.201,503.663,0.0,missed_ground_truth
