epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
57,116.285,0.99457,0.73587,1.08679,0.76539,0.7368,0.7549,0.4156,1.59374,1.62965,1.7564,0.000207532,0.000207532,0.000207532
58,118.349,1.05571,0.73474,1.10138,0.77094,0.76025,0.75324,0.40589,1.58875,1.57803,1.74141,0.000199166,0.000199166,0.000199166
59,120.33,1.01047,0.72189,1.12535,0.76966,0.75476,0.7566,0.39596,1.58055,1.56936,1.71839,0.000190801,0.000190801,0.000190801
60,122.344,1.02721,0.76531,1.0891,0.75169,0.74194,0.7504,0.40448,1.60934,1.5731,1.70765,0.000182435,0.000182435,0.000182435
61,124.327,0.94009,0.70665,1.05628,0.78108,0.74194,0.73678,0.4029,1.61458,1.56139,1.69021,0.00017407,0.00017407,0.00017407
62,126.302,0.9563,0.69862,1.04704,0.85911,0.67742,0.79052,0.41345,1.59735,1.5421,1.67275,0.000165705,0.000165705,0.000165705
63,128.471,0.9765,0.78648,1.05709,0.87595,0.68355,0.79977,0.43369,1.59115,1.51633,1.67845,0.000157339,0.000157339,0.000157339
64,129.432,1.01453,0.72208,1.10209,0.84005,0.67742,0.81044,0.44209,1.60168,1.47738,1.6934,0.000148974,0.000148974,0.000148974
65,131.5,0.93072,0.68611,1.06287,0.85614,0.67742,0.80608,0.43087,1.61632,1.49566,1.7059,0.000140608,0.000140608,0.000140608
66,133.534,0.90131,0.66527,1.03707,0.87455,0.67478,0.80717,0.42467,1.61484,1.49565,1.69992,0.000132242,0.000132242,0.000132242
67,135.633,0.98439,0.76671,1.15239,0.8853,0.64516,0.80963,0.42426,1.60986,1.49865,1.6987,0.000123877,0.000123877,0.000123877
68,137.741,0.90968,0.72112,1.07906,0.85278,0.64516,0.80153,0.42903,1.61802,1.52817,1.70007,0.000115511,0.000115511,0.000115511
69,139.875,0.92897,0.70435,1.05206,0.87305,0.66587,0.80569,0.42387,1.62885,1.50639,1.71104,0.000107146,0.000107146,0.000107146
70,141.924,0.96526,0.72226,1.02175,0.87817,0.69786,0.81206,0.42903,1.64154,1.49022,1.72852,9.87805e-05,9.87805e-05,9.87805e-05
71,144.338,0.9384,0.71408,1.07076,0.88169,0.72149,0.81319,0.43194,1.6359,1.47265,1.72952,9.0415e-05,9.0415e-05,9.0415e-05
72,146.225,0.94204,0.72637,1.0608,0.86965,0.74194,0.82017,0.43697,1.63581,1.41396,1.75496,8.20495e-05,8.20495e-05,8.20495e-05
73,148.288,0.94962,0.69072,1.07834,0.83903,0.74194,0.81732,0.4325,1.62897,1.41191,1.75387,7.3684e-05,7.3684e-05,7.3684e-05
74,150.36,0.96704,0.73076,1.05023,0.85128,0.74194,0.81723,0.43729,1.63848,1.40315,1.75692,6.53185e-05,6.53185e-05,6.53185e-05
75,152.576,0.91933,0.69267,1.05714,0.85032,0.73329,0.81677,0.43859,1.64978,1.39845,1.76671,5.6953e-05,5.6953e-05,5.6953e-05
76,154.564,0.87497,0.71156,1.04086,0.86609,0.70968,0.81758,0.41271,1.6496,1.36134,1.74424,4.85875e-05,4.85875e-05,4.85875e-05
77,156.47,0.97373,0.67493,1.07832,0.84595,0.67742,0.81423,0.4198,1.65383,1.36049,1.74312,4.0222e-05,4.0222e-05,4.0222e-05
78,158.398,0.85256,0.65275,1.03594,0.82132,0.74143,0.80962,0.40251,1.65764,1.36633,1.75209,3.18565e-05,3.18565e-05,3.18565e-05
79,160.327,0.90009,0.63942,1.05434,0.78887,0.74194,0.80523,0.40999,1.65972,1.36506,1.75342,2.3491e-05,2.3491e-05,2.3491e-05
80,161.076,0.86366,0.65685,1.04112,0.78691,0.74194,0.79795,0.4075,1.66159,1.38063,1.76423,1.51255e-05,1.51255e-05,1.51255e-05
