epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,75.3591,1.20575,0.93608,1.15938,0.7502,0.58065,0.69728,0.40091,1.59314,1.60023,1.38719,0.000383207,0.000383207,0.000383207
37,77.3355,1.25542,0.98406,1.17504,0.83369,0.54839,0.69755,0.40435,1.61323,1.62759,1.40191,0.000374842,0.000374842,0.000374842
38,79.4529,1.23739,0.9713,1.19504,0.77995,0.57197,0.66629,0.37171,1.64357,1.68605,1.41759,0.000366476,0.000366476,0.000366476
39,81.4723,1.1974,0.93181,1.18175,0.73869,0.63853,0.67471,0.36198,1.7073,1.77521,1.44593,0.000358111,0.000358111,0.000358111
40,83.5743,1.23947,0.88821,1.14551,0.8175,0.64516,0.70072,0.36412,1.85535,1.72745,1.57698,0.000349745,0.000349745,0.000349745
41,85.6646,1.16868,0.86872,1.1403,0.83162,0.64516,0.7502,0.38171,1.81472,1.65166,1.57291,0.00034138,0.00034138,0.00034138
42,87.6795,1.21244,0.90908,1.13144,0.8337,0.64516,0.7267,0.38704,1.78738,1.62093,1.58207,0.000333014,0.000333014,0.000333014
43,89.81,1.16818,0.82067,1.12725,0.75359,0.69085,0.7276,0.4014,1.73571,1.54539,1.57235,0.000324649,0.000324649,0.000324649
44,91.8739,1.13604,0.86709,1.09251,0.8338,0.70968,0.74046,0.38852,1.66077,1.57541,1.52234,0.000316284,0.000316284,0.000316284
45,93.8114,1.18643,0.84699,1.13144,0.81015,0.68857,0.73906,0.37074,1.67825,1.6313,1.53456,0.000307918,0.000307918,0.000307918
46,95.7329,1.18107,0.86616,1.14987,0.826,0.67742,0.7465,0.37311,1.70342,1.60393,1.57116,0.000299552,0.000299552,0.000299552
47,97.8226,1.20315,0.86137,1.1433,0.88572,0.64516,0.76165,0.37772,1.71889,1.54285,1.61862,0.000291187,0.000291187,0.000291187
48,100.005,1.10534,0.83432,1.11293,0.8426,0.69102,0.78373,0.40352,1.77423,1.4228,1.71877,0.000282822,0.000282822,0.000282822
49,102.031,1.16363,0.80945,1.15387,0.87467,0.67545,0.78245,0.39796,1.76258,1.36287,1.72431,0.000274456,0.000274456,0.000274456
50,104.126,1.0868,0.83389,1.10622,0.87431,0.67742,0.77703,0.41682,1.71227,1.33559,1.69371,0.00026609,0.00026609,0.00026609
51,104.85,1.0857,0.8564,1.11826,0.8835,0.64516,0.74502,0.41617,1.68838,1.29991,1.6799,0.000257725,0.000257725,0.000257725
52,106.849,1.10104,0.83502,1.07485,0.83741,0.64516,0.76305,0.41393,1.65339,1.26954,1.61803,0.00024936,0.00024936,0.00024936
53,108.806,1.08097,0.79965,1.07082,0.87201,0.74194,0.82236,0.41132,1.6625,1.28625,1.63767,0.000240994,0.000240994,0.000240994
54,110.863,1.05964,0.75811,1.06788,0.75699,0.80397,0.78828,0.40399,1.68137,1.29835,1.66729,0.000232629,0.000232629,0.000232629
55,112.943,1.05949,0.76134,1.08209,0.77987,0.83871,0.8223,0.40882,1.66698,1.30218,1.6576,0.000224263,0.000224263,0.000224263
56,115.233,1.0716,0.75818,1.07756,0.77655,0.78497,0.8148,0.38955,1.65084,1.34513,1.64071,0.000215898,0.000215898,0.000215898
57,117.346,1.04749,0.75384,1.06085,0.75868,0.77419,0.80281,0.39286,1.66456,1.36833,1.64758,0.000207532,0.000207532,0.000207532
58,119.348,1.10781,0.76682,1.10924,0.77809,0.79202,0.78999,0.39621,1.68238,1.40256,1.65946,0.000199166,0.000199166,0.000199166
59,121.518,1.04348,0.73448,1.08591,0.74839,0.80645,0.77833,0.38294,1.68685,1.4434,1.65617,0.000190801,0.000190801,0.000190801
60,123.518,1.05142,0.79437,1.0604,0.77486,0.77725,0.77772,0.39928,1.68487,1.47663,1.64381,0.000182435,0.000182435,0.000182435
61,125.525,0.96289,0.72705,1.03556,0.76878,0.77419,0.77235,0.38266,1.67999,1.47179,1.63014,0.00017407,0.00017407,0.00017407
62,127.547,0.9841,0.72603,1.02722,0.75977,0.74194,0.76504,0.40161,1.67138,1.49505,1.60994,0.000165705,0.000165705,0.000165705
63,129.855,1.04095,0.78241,1.0644,0.73141,0.70295,0.74068,0.41456,1.68417,1.50594,1.60306,0.000157339,0.000157339,0.000157339
64,132.135,1.03515,0.73852,1.07018,0.73686,0.77419,0.78591,0.41176,1.6935,1.44097,1.62739,0.000148974,0.000148974,0.000148974
65,134.078,0.98628,0.70329,1.03493,0.78142,0.77419,0.79521,0.41287,1.69585,1.42652,1.62989,0.000140608,0.000140608,0.000140608
66,134.673,0.90712,0.67385,1.03605,0.84131,0.74194,0.79492,0.41327,1.67621,1.3964,1.61128,0.000132242,0.000132242,0.000132242
67,136.606,1.00733,0.76971,1.11028,0.82348,0.75269,0.79199,0.40601,1.6667,1.37853,1.60361,0.000123877,0.000123877,0.000123877
68,138.613,0.91769,0.70136,1.03702,0.84563,0.70695,0.76554,0.39059,1.68399,1.36918,1.6365,0.000115511,0.000115511,0.000115511
69,140.725,0.95106,0.69993,1.02595,0.84061,0.70968,0.77019,0.38634,1.69076,1.37611,1.63934,0.000107146,0.000107146,0.000107146
70,142.696,0.96519,0.70693,1.00865,0.83076,0.70968,0.77024,0.38893,1.70197,1.38145,1.64387,9.87805e-05,9.87805e-05,9.87805e-05
71,145.159,0.93914,0.73531,1.03544,0.82875,0.70968,0.76877,0.38141,1.7044,1.37116,1.64365,9.0415e-05,9.0415e-05,9.0415e-05
72,147.376,0.92995,0.7288,1.01296,0.79814,0.76549,0.77014,0.38355,1.69337,1.38129,1.63289,8.20495e-05,8.20495e-05,8.20495e-05
73,149.56,0.89575,0.68114,0.99679,0.79606,0.75578,0.77732,0.39334,1.68112,1.4032,1.61853,7.3684e-05,7.3684e-05,7.3684e-05
74,151.676,1.02177,0.73471,1.03883,0.81947,0.74194,0.77695,0.39126,1.66624,1.42167,1.60996,6.53185e-05,6.53185e-05,6.53185e-05
75,153.705,0.93469,0.69426,1.02773,0.85128,0.7387,0.77839,0.40458,1.66111,1.45421,1.60966,5.6953e-05,5.6953e-05,5.6953e-05
