epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,54.7001,1.3734,1.09492,1.3384,0.70457,0.68149,0.70571,0.31592,1.79165,1.66518,1.68094,0.000466862,0.000466862,0.000466862
27,56.8952,1.40106,1.3427,1.37186,0.59808,0.74417,0.65742,0.31538,1.75458,1.58065,1.6374,0.000458497,0.000458497,0.000458497
28,59.0959,1.39734,1.08687,1.35552,0.50338,0.61559,0.48004,0.24308,1.72783,1.74052,1.57122,0.000450131,0.000450131,0.000450131
29,61.3269,1.37514,1.04484,1.29345,0.57479,0.5312,0.45941,0.23282,1.67209,1.87782,1.57999,0.000441766,0.000441766,0.000441766
30,63.6564,1.21381,1.16455,1.22755,0.77043,0.64286,0.69983,0.37175,1.64976,1.52558,1.56315,0.0004334,0.0004334,0.0004334
31,65.7581,1.26609,1.02347,1.28199,0.72673,0.78571,0.72072,0.36464,1.66137,1.5225,1.56573,0.000425035,0.000425035,0.000425035
32,68.085,1.27901,1.04013,1.27943,0.86416,0.64286,0.7615,0.39784,1.72011,1.42504,1.60055,0.000416669,0.000416669,0.000416669
33,70.2978,1.39346,1.16876,1.31327,0.92616,0.64286,0.77167,0.40061,1.79137,1.39989,1.64498,0.000408304,0.000408304,0.000408304
34,72.4927,1.17658,0.95251,1.21706,0.91931,0.64286,0.80135,0.42198,1.76225,1.30662,1.68006,0.000399939,0.000399939,0.000399939
35,74.588,1.34716,0.99605,1.28378,0.8656,0.67857,0.81329,0.42066,1.7363,1.25984,1.65804,0.000391573,0.000391573,0.000391573
36,76.7283,1.36509,1.05729,1.3164,0.83093,0.71429,0.78933,0.40858,1.76469,1.29885,1.61015,0.000383207,0.000383207,0.000383207
37,78.6991,1.31921,1.1071,1.29264,0.67238,0.78571,0.76376,0.39269,1.74659,1.34771,1.59029,0.000374842,0.000374842,0.000374842
38,80.7536,1.14231,0.88047,1.17647,0.81709,0.64286,0.74964,0.37189,1.75008,1.46412,1.57779,0.000366476,0.000366476,0.000366476
39,82.7556,1.20273,0.91771,1.15094,0.66382,0.77597,0.75738,0.36266,1.75991,1.45871,1.63744,0.000358111,0.000358111,0.000358111
40,83.4592,1.23638,0.9731,1.17808,0.73038,0.71429,0.76609,0.40274,1.74435,1.34156,1.71455,0.000349745,0.000349745,0.000349745
41,85.4677,1.20992,0.9056,1.18245,0.63646,0.78571,0.7575,0.39362,1.75164,1.30196,1.74376,0.00034138,0.00034138,0.00034138
42,87.5413,1.1269,1.02978,1.18065,0.84244,0.64286,0.7557,0.39834,1.84165,1.37641,1.84311,0.000333014,0.000333014,0.000333014
43,89.6382,1.12698,0.84,1.20347,0.85511,0.64286,0.7501,0.39023,1.84045,1.36427,1.85113,0.000324649,0.000324649,0.000324649
44,91.5883,1.24426,0.9631,1.2744,0.83435,0.71975,0.79263,0.37608,1.85526,1.40599,1.8644,0.000316284,0.000316284,0.000316284
45,93.6081,1.2358,0.93131,1.18113,0.80439,0.73467,0.79915,0.37406,1.84859,1.42911,1.83708,0.000307918,0.000307918,0.000307918
46,95.8103,1.13152,1.02046,1.19325,0.79284,0.68362,0.80316,0.36213,1.89346,1.44587,1.8017,0.000299552,0.000299552,0.000299552
47,97.7933,1.15045,0.86564,1.18566,0.76102,0.71429,0.79921,0.35851,1.83943,1.35521,1.78309,0.000291187,0.000291187,0.000291187
48,99.7752,1.19969,1.01132,1.15319,0.86161,0.66744,0.7621,0.33771,1.85829,1.38209,1.8441,0.000282822,0.000282822,0.000282822
49,101.913,1.13838,0.8129,1.10747,0.86285,0.67424,0.76539,0.34463,1.905,1.35061,1.90338,0.000274456,0.000274456,0.000274456
50,104.116,1.16375,0.84025,1.17739,0.79724,0.70247,0.75888,0.36228,1.88025,1.35291,1.83972,0.00026609,0.00026609,0.00026609
51,106.13,1.119,0.79555,1.12408,0.7893,0.75,0.80389,0.37782,1.88616,1.35215,1.82473,0.000257725,0.000257725,0.000257725
52,108.132,1.08743,0.87887,1.0937,0.9046,0.67738,0.80258,0.38478,1.87707,1.33607,1.8175,0.00024936,0.00024936,0.00024936
53,110.22,1.07494,0.76325,1.15836,0.91482,0.64286,0.76537,0.39852,1.85251,1.31731,1.79656,0.000240994,0.000240994,0.000240994
54,112.371,1.0451,0.78331,1.08827,0.94606,0.62688,0.77302,0.40849,1.77139,1.19145,1.74335,0.000232629,0.000232629,0.000232629
55,114.492,0.84406,0.7362,0.91171,0.69936,0.83099,0.79769,0.40266,1.75382,1.14036,1.74279,0.000224263,0.000224263,0.000224263
56,115.402,1.13478,0.90296,1.20383,0.89516,0.64286,0.76067,0.41948,1.77409,1.12816,1.74688,0.000215898,0.000215898,0.000215898
57,117.35,1.03718,0.79335,1.17586,0.86201,0.66962,0.75331,0.40071,1.79248,1.12394,1.74674,0.000207532,0.000207532,0.000207532
58,119.431,0.99107,0.74633,1.04979,0.82061,0.65382,0.76672,0.39568,1.83337,1.14908,1.77594,0.000199166,0.000199166,0.000199166
59,121.472,1.01989,0.76261,1.04582,0.8575,0.67857,0.76996,0.38989,1.87129,1.16481,1.82495,0.000190801,0.000190801,0.000190801
