epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,76.0117,1.31999,1.23898,1.30842,0.83577,0.65696,0.72972,0.41871,1.46142,1.58856,1.49951,0.000500324,0.000500324,0.000500324
23,79.2757,1.43428,1.32311,1.38264,0.83031,0.74194,0.79014,0.39084,1.53618,1.43883,1.542,0.000491959,0.000491959,0.000491959
24,82.5256,1.37609,1.21528,1.33608,0.85089,0.73651,0.76924,0.38539,1.49852,1.40107,1.5128,0.000483593,0.000483593,0.000483593
25,85.7773,1.47666,1.31306,1.41457,0.77872,0.74194,0.75185,0.38826,1.5112,1.40974,1.51488,0.000475228,0.000475228,0.000475228
26,89.0504,1.30266,1.13411,1.30835,0.79427,0.70968,0.74881,0.3758,1.63076,1.43443,1.56845,0.000466862,0.000466862,0.000466862
27,92.2378,1.29739,1.19696,1.29807,0.80237,0.70968,0.75711,0.38423,1.65052,1.41076,1.58872,0.000458497,0.000458497,0.000458497
28,95.5152,1.31033,1.06547,1.29242,0.76097,0.64516,0.73458,0.37776,1.64005,1.50445,1.57787,0.000450131,0.000450131,0.000450131
29,98.8006,1.31302,1.11105,1.31921,0.78082,0.6129,0.71985,0.35757,1.64844,1.52935,1.5582,0.000441766,0.000441766,0.000441766
30,102.146,1.21789,1.04572,1.2336,0.72518,0.77419,0.75556,0.37619,1.64246,1.48706,1.53198,0.0004334,0.0004334,0.0004334
31,104.328,1.28672,1.13049,1.28806,0.80198,0.7841,0.77389,0.37619,1.62124,1.44364,1.56647,0.000425035,0.000425035,0.000425035
32,107.497,1.20533,1.00444,1.24975,0.80577,0.74194,0.77542,0.37542,1.64223,1.41066,1.60805,0.000416669,0.000416669,0.000416669
33,110.944,1.17848,0.98541,1.22678,0.76616,0.70968,0.72966,0.33426,1.64889,1.38925,1.66242,0.000408304,0.000408304,0.000408304
34,114.282,1.15768,0.98843,1.24237,0.74751,0.66875,0.7065,0.34885,1.74205,1.47871,1.69612,0.000399939,0.000399939,0.000399939
35,117.536,1.15901,1.00029,1.21175,0.78976,0.58065,0.72587,0.34729,1.66839,1.55746,1.66613,0.000391573,0.000391573,0.000391573
36,120.927,1.20093,1.07752,1.22941,0.8616,0.60278,0.72945,0.36546,1.62657,1.51307,1.62262,0.000383207,0.000383207,0.000383207
37,124.177,1.2408,1.01361,1.23699,0.87527,0.64516,0.74188,0.37516,1.57175,1.51505,1.56322,0.000374842,0.000374842,0.000374842
38,127.499,1.17296,1.01561,1.24278,0.82454,0.70968,0.75941,0.39892,1.70693,1.40915,1.66916,0.000366476,0.000366476,0.000366476
39,130.757,1.16488,1.00181,1.20389,0.92306,0.77404,0.79477,0.38058,1.81873,1.39316,1.74566,0.000358111,0.000358111,0.000358111
40,133.913,1.13238,0.92667,1.16451,0.9136,0.77419,0.79803,0.35776,1.81009,1.38705,1.74642,0.000349745,0.000349745,0.000349745
41,136.111,1.08224,0.93532,1.14075,0.9193,0.73514,0.80359,0.34618,1.84009,1.45438,1.76976,0.00034138,0.00034138,0.00034138
42,139.642,1.11082,0.96907,1.14036,0.91562,0.70034,0.79801,0.38418,1.7401,1.48195,1.69567,0.000333014,0.000333014,0.000333014
43,143.009,1.15741,0.94823,1.1663,0.89127,0.70968,0.7888,0.39365,1.6966,1.43876,1.69662,0.000324649,0.000324649,0.000324649
44,146.422,1.13176,0.90706,1.14538,0.79177,0.67742,0.7299,0.38993,1.76817,1.47645,1.74379,0.000316284,0.000316284,0.000316284
45,149.729,1.13405,0.91822,1.15256,0.86896,0.64187,0.72734,0.367,1.82528,1.55059,1.77196,0.000307918,0.000307918,0.000307918
46,153.105,1.10918,0.90437,1.16714,0.83188,0.64516,0.71861,0.37563,1.64828,1.50878,1.64532,0.000299552,0.000299552,0.000299552
47,156.397,1.05223,0.86676,1.10625,0.86874,0.64068,0.72353,0.41899,1.56774,1.47033,1.61369,0.000291187,0.000291187,0.000291187
48,159.592,1.08205,0.8709,1.12088,0.91245,0.67257,0.77609,0.41031,1.57959,1.48239,1.65494,0.000282822,0.000282822,0.000282822
49,162.69,1.06557,0.88169,1.13805,0.87181,0.70968,0.7824,0.42216,1.64704,1.4632,1.72464,0.000274456,0.000274456,0.000274456
50,165.12,1.09407,0.87734,1.13931,0.78757,0.74194,0.73277,0.38492,1.73406,1.5048,1.76115,0.00026609,0.00026609,0.00026609
51,168.54,1.04543,0.84131,1.11388,0.82089,0.74194,0.74066,0.39439,1.71887,1.54314,1.75164,0.000257725,0.000257725,0.000257725
52,171.876,1.06575,0.82448,1.12091,0.80286,0.70968,0.74224,0.38391,1.74489,1.53684,1.7771,0.00024936,0.00024936,0.00024936
53,175.156,0.9952,0.77737,1.08445,0.84473,0.70222,0.75711,0.38485,1.73792,1.51786,1.78538,0.000240994,0.000240994,0.000240994
54,178.647,1.01843,0.80497,1.10548,0.86397,0.74194,0.77389,0.39522,1.68266,1.43348,1.83463,0.000232629,0.000232629,0.000232629
55,182.169,1.08802,0.82978,1.11437,0.81272,0.77419,0.7734,0.38303,1.70789,1.45799,1.84468,0.000224263,0.000224263,0.000224263
56,185.478,1.05124,0.83688,1.10135,0.84496,0.74194,0.76803,0.36381,1.71701,1.52661,1.8176,0.000215898,0.000215898,0.000215898
57,188.935,0.96585,0.79293,1.06366,0.80121,0.70968,0.68738,0.3571,1.73778,1.57781,1.79945,0.000207532,0.000207532,0.000207532
58,192.343,1.01667,0.84159,1.09187,0.85458,0.67742,0.70083,0.35656,1.76818,1.63177,1.78566,0.000199166,0.000199166,0.000199166
59,195.61,1.00327,0.81123,1.10614,0.8554,0.70968,0.70701,0.35276,1.79465,1.47384,1.77952,0.000190801,0.000190801,0.000190801
60,197.794,0.96502,0.76919,1.07911,0.87354,0.74194,0.76883,0.37505,1.74864,1.3613,1.74788,0.000182435,0.000182435,0.000182435
61,201.112,0.94291,0.75174,1.05417,0.87872,0.74194,0.7727,0.38586,1.68875,1.30213,1.6932,0.00017407,0.00017407,0.00017407
62,204.413,0.93652,0.71075,1.03057,0.87747,0.74194,0.77253,0.38004,1.62407,1.3176,1.61639,0.000165705,0.000165705,0.000165705
63,207.737,0.91977,0.74793,1.04159,0.86826,0.70968,0.75779,0.37479,1.61418,1.34393,1.59426,0.000157339,0.000157339,0.000157339
64,211.021,0.93513,0.75483,1.07097,0.87984,0.70863,0.74751,0.36891,1.63599,1.35734,1.58312,0.000148974,0.000148974,0.000148974
65,214.274,0.96007,0.74882,1.07361,0.86918,0.70968,0.75072,0.37909,1.68343,1.38635,1.60828,0.000140608,0.000140608,0.000140608
66,217.704,0.85346,0.70389,1.01559,0.85661,0.77092,0.75775,0.37839,1.75331,1.36071,1.74049,0.000132242,0.000132242,0.000132242
67,220.955,0.93275,0.77534,1.0648,0.88025,0.77419,0.75056,0.38448,1.76125,1.32515,1.77689,0.000123877,0.000123877,0.000123877
68,224.11,0.86435,0.75888,1.02232,0.85142,0.77419,0.78076,0.38904,1.76589,1.31552,1.79646,0.000115511,0.000115511,0.000115511
69,227.368,0.9125,0.78557,1.05942,0.85315,0.77419,0.78399,0.38294,1.73292,1.28017,1.77528,0.000107146,0.000107146,0.000107146
70,229.564,0.91441,0.71677,1.0422,0.86042,0.80645,0.79191,0.39534,1.7356,1.26523,1.74492,9.87805e-05,9.87805e-05,9.87805e-05
71,233.378,0.94993,0.83562,1.08813,0.85161,0.77419,0.78529,0.38476,1.75908,1.29573,1.77022,9.0415e-05,9.0415e-05,9.0415e-05
72,236.823,0.92527,0.79584,1.07738,0.82452,0.77419,0.76611,0.36415,1.78395,1.29851,1.80797,8.20495e-05,8.20495e-05,8.20495e-05
73,240.021,0.93954,0.75854,1.08077,0.85427,0.77419,0.76901,0.36344,1.80636,1.30305,1.83316,7.3684e-05,7.3684e-05,7.3684e-05
74,243.399,0.9543,0.80153,1.08597,0.82487,0.77419,0.76021,0.35913,1.80094,1.27097,1.82853,6.53185e-05,6.53185e-05,6.53185e-05
