epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,106.78,1.18989,0.92791,1.16458,0.87582,0.86452,0.93429,0.59899,1.11065,0.79715,1.10332,0.000793625,0.000793625,0.000793625
37,109.742,1.24373,1.00802,1.21102,0.84886,0.94209,0.96111,0.64237,1.0656,0.73743,1.07796,0.0007763,0.0007763,0.0007763
38,112.748,1.16807,0.86193,1.21153,0.95855,0.98065,0.9827,0.67294,1.04804,0.69158,1.04017,0.000758975,0.000758975,0.000758975
39,115.746,1.24647,0.88651,1.20954,0.94911,0.96255,0.98824,0.66461,1.0276,0.68243,1.04335,0.00074165,0.00074165,0.00074165
40,118.735,1.23758,0.90417,1.18757,0.9735,0.94809,0.99048,0.67722,0.95674,0.63652,1.01791,0.000724325,0.000724325,0.000724325
41,121.779,1.17405,0.86992,1.15406,0.95541,0.97419,0.98743,0.66418,0.98254,0.64696,1.02778,0.000707,0.000707,0.000707
42,124.814,1.23979,0.89637,1.19836,0.93054,0.96129,0.97947,0.67174,0.98078,0.64921,1.0128,0.000689675,0.000689675,0.000689675
43,127.843,1.2607,0.90083,1.23151,0.92121,0.9871,0.97934,0.69502,0.9112,0.61731,0.98477,0.00067235,0.00067235,0.00067235
44,130.763,1.17391,0.89507,1.13697,0.94803,0.98065,0.98077,0.68708,0.91517,0.6254,0.99823,0.000655025,0.000655025,0.000655025
45,133.822,1.14912,0.79711,1.14929,0.95588,0.97834,0.98617,0.68351,0.91769,0.61167,1.00896,0.0006377,0.0006377,0.0006377
46,136.79,1.20132,0.80536,1.14614,0.98669,0.96774,0.99036,0.70374,0.90203,0.59234,1.0048,0.000620375,0.000620375,0.000620375
47,139.829,1.20101,0.81853,1.10913,0.95021,0.98496,0.99021,0.70251,0.91411,0.57916,0.99802,0.00060305,0.00060305,0.00060305
48,142.651,1.22275,0.80969,1.15259,0.92206,0.99355,0.9871,0.69136,0.94617,0.60267,1.01209,0.000585725,0.000585725,0.000585725
49,145.598,1.13581,0.75833,1.10693,0.96016,0.96774,0.98544,0.70699,0.90362,0.59085,0.98463,0.0005684,0.0005684,0.0005684
50,148.569,1.13545,0.77616,1.13756,0.94851,0.98065,0.99,0.73223,0.87204,0.56721,0.96973,0.000551075,0.000551075,0.000551075
51,151.514,1.14199,0.78721,1.1067,0.97374,0.96129,0.99219,0.73141,0.86691,0.57297,0.97121,0.00053375,0.00053375,0.00053375
52,154.539,1.11782,0.80022,1.12683,0.96203,0.98077,0.99284,0.71208,0.94988,0.59754,1.01561,0.000516425,0.000516425,0.000516425
53,157.55,1.10777,0.73416,1.08738,0.96832,0.98598,0.99321,0.7194,0.93131,0.59135,0.99706,0.0004991,0.0004991,0.0004991
54,160.547,1.05971,0.75966,1.10567,0.96855,0.99354,0.99377,0.74035,0.8668,0.57615,0.95033,0.000481775,0.000481775,0.000481775
55,163.547,1.08575,0.78251,1.14981,0.9445,0.99355,0.9865,0.72266,0.88976,0.59112,0.97082,0.00046445,0.00046445,0.00046445
56,166.377,1.034,0.7183,1.07656,0.91518,0.98065,0.97158,0.69304,0.91304,0.6349,0.98659,0.000447125,0.000447125,0.000447125
57,169.077,1.07834,0.70519,1.11873,0.921,0.97783,0.97294,0.70161,0.88906,0.61599,0.96845,0.0004298,0.0004298,0.0004298
58,172.03,0.96444,0.68541,1.06796,0.96235,0.98956,0.99163,0.74044,0.81737,0.54821,0.9245,0.000412475,0.000412475,0.000412475
59,175.076,0.98424,0.72726,1.03318,0.98711,0.98787,0.98887,0.75777,0.78014,0.51532,0.90906,0.00039515,0.00039515,0.00039515
60,178.116,0.94313,0.67161,1.03726,0.96847,0.99089,0.9918,0.76527,0.76894,0.51304,0.90564,0.000377825,0.000377825,0.000377825
61,181.131,0.9645,0.71235,1.1001,0.96977,0.98065,0.99324,0.77064,0.76413,0.51099,0.90449,0.0003605,0.0003605,0.0003605
62,184.001,0.90278,0.66132,1.03291,0.95402,0.99355,0.99238,0.7882,0.72396,0.51563,0.8862,0.000343175,0.000343175,0.000343175
63,186.883,0.9708,0.67573,1.03148,0.97046,0.96774,0.99097,0.78295,0.71579,0.51458,0.88292,0.00032585,0.00032585,0.00032585
64,189.934,1.06997,0.70652,1.11082,0.98052,0.98065,0.99395,0.77941,0.72278,0.49513,0.88503,0.000308525,0.000308525,0.000308525
65,192.929,0.93215,0.64368,1.05349,0.9871,0.98769,0.99474,0.79216,0.71439,0.48656,0.88232,0.0002912,0.0002912,0.0002912
66,195.848,0.9358,0.64998,1.06395,0.99829,0.99355,0.995,0.80571,0.68786,0.47388,0.86685,0.000273875,0.000273875,0.000273875
67,198.829,0.95708,0.67203,1.01914,0.99879,0.9871,0.99487,0.80634,0.68002,0.47351,0.86034,0.00025655,0.00025655,0.00025655
68,201.925,0.83223,0.62025,0.99,0.9998,0.99355,0.995,0.81327,0.6726,0.45968,0.85774,0.000239225,0.000239225,0.000239225
69,204.89,0.85293,0.5825,0.9962,0.99825,0.99355,0.995,0.81059,0.67307,0.45581,0.85646,0.0002219,0.0002219,0.0002219
70,207.706,0.88365,0.60992,1.0181,0.99781,0.99355,0.995,0.80857,0.67016,0.45675,0.85351,0.000204575,0.000204575,0.000204575
71,212.774,0.94719,0.65869,1.03159,0.99358,0.99885,0.99494,0.80925,0.67441,0.45055,0.84937,0.00018725,0.00018725,0.00018725
72,215.697,0.84822,0.64325,0.98265,0.99299,1,0.99481,0.80997,0.68354,0.46264,0.84985,0.000169925,0.000169925,0.000169925
73,218.674,0.90084,0.60427,0.99511,0.99358,0.99821,0.99462,0.80804,0.68573,0.47046,0.84917,0.0001526,0.0001526,0.0001526
74,221.493,0.94178,0.65611,1.01697,0.98513,0.99355,0.99441,0.80071,0.68425,0.48171,0.84837,0.000135275,0.000135275,0.000135275
75,224.489,0.91902,0.62767,0.98477,0.9805,0.99355,0.9941,0.79003,0.70228,0.48574,0.86088,0.00011795,0.00011795,0.00011795
76,227.481,0.85412,0.61573,0.99989,0.97954,0.99355,0.99362,0.7807,0.72168,0.48617,0.87218,0.000100625,0.000100625,0.000100625
77,230.442,0.90055,0.61989,0.99675,0.97946,0.99355,0.99341,0.78322,0.72048,0.48197,0.87259,8.33e-05,8.33e-05,8.33e-05
78,233.473,0.92505,0.62278,1.01943,0.97999,0.99355,0.99357,0.79273,0.71085,0.47115,0.86935,6.5975e-05,6.5975e-05,6.5975e-05
79,236.37,0.82857,0.57558,0.9924,0.9799,0.99355,0.99389,0.79617,0.7014,0.46746,0.86609,4.865e-05,4.865e-05,4.865e-05
80,239.259,0.87538,0.5458,0.97996,0.97983,0.99355,0.99442,0.79509,0.69207,0.46413,0.86177,3.1325e-05,3.1325e-05,3.1325e-05
