status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe_abc/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.50304,1083.562,477.632,1175.88,692.269,0.625035,matched
FP,data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.471112,1756.013,825.756,1927.405,968.342,0.102966,localization_error
TP,data_clahe_abc/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.470551,1077.969,475.837,1178.033,741.768,0.59188,matched
TP,data_clahe_abc/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.466221,1984.436,637.511,2123.982,781.362,0.823891,matched
FP,data_clahe_abc/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.447054,736.933,297.52,805.106,480.431,0.0,false_positive
TP,data_clahe_abc/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.422914,1797.269,729.947,1951.458,919.013,0.80688,matched
FP,data_clahe_abc/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.348619,655.89,777.071,802.321,946.617,0.359046,localization_error
TP,data_clahe_abc/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.344896,1126.945,529.024,1211.98,705.776,0.768058,matched
TP,data_clahe_abc/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.3224,1664.012,730.707,1880.23,981.043,0.647678,matched
TP,data_clahe_abc/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.234963,1835.667,484.096,1959.71,629.67,0.716527,matched
TP,data_clahe_abc/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.112682,959.897,599.303,1091.315,877.018,0.792895,matched
FP,data_clahe_abc/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.089929,851.143,649.525,955.15,793.428,0.0,false_positive
FP,data_clahe_abc/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.081072,1745.768,866.931,1933.496,970.184,0.0,false_positive
FP,data_clahe_abc/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.077312,1265.595,378.554,1358.782,582.174,0.0,false_positive
TP,data_clahe_abc/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.074865,2076.705,653.64,2290.694,828.602,0.758438,matched
FP,data_clahe_abc/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.051985,747.723,740.866,867.185,865.628,0.0,false_positive
TP,data_clahe_abc/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.046724,772.539,703.533,1005.614,845.417,0.7582,matched
TP,data_clahe_abc/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.042105,1839.101,746.58,2079.522,1004.193,0.867246,matched
FN,data_clahe_abc/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,1.0,1027.862,858.788,1126.512,1173.26,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,2008.0,643.0,2259.0,831.0,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,1834.4,466.728,1926.798,591.059,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,1.0,1841.0,728.0,2176.0,1049.0,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,652.385,584.121,900.077,791.86,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,1712.907,672.339,1953.481,945.53,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,1.0,1957.0,445.0,2069.0,557.0,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,1.0,499.0,785.0,796.0,990.0,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,1.0,1016.695,593.565,1203.695,897.565,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,1.0,734.0,646.0,981.0,866.0,0.0,missed_ground_truth
