status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.792887,1097.123,356.938,1189.096,487.425,0.801856,matched
TP,data_gamma/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.778669,531.771,620.66,689.427,757.315,0.771818,matched
TP,data_gamma/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.765809,1162.776,612.662,1298.275,755.827,0.731287,matched
TP,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.761541,1182.425,354.054,1272.426,474.596,0.648053,matched
TP,data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.758487,1063.037,649.617,1222.553,836.194,0.925631,matched
FP,data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.755201,572.333,367.202,662.909,493.706,0.486055,localization_error
TP,data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.739543,1104.879,601.29,1279.672,773.544,0.780789,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.732283,1247.417,302.04,1355.336,439.141,0.607133,matched
TP,data_gamma/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.727319,919.514,456.342,984.593,565.99,0.735295,matched
TP,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.708044,790.66,533.303,875.975,703.272,0.540957,matched
FP,data_gamma/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.706118,853.196,232.291,950.781,436.051,0.0,false_positive
TP,data_gamma/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.702085,1316.257,532.615,1465.467,720.418,0.785772,matched
FP,data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.699942,1303.15,369.566,1373.255,477.54,0.422374,localization_error
TP,data_gamma/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.686075,668.201,326.186,745.231,531.417,0.839483,matched
TP,data_gamma/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.657515,1070.6,371.908,1154.71,536.414,0.56072,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.647409,1347.234,304.556,1465.168,450.32,0.629244,matched
FP,data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.627811,766.32,404.511,834.55,548.557,0.0,false_positive
FP,data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.609828,1355.717,325.124,1438.443,451.031,0.427072,localization_error
TP,data_gamma/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.609415,1172.851,492.995,1294.774,597.396,0.748818,matched
TP,data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.536085,816.955,284.025,881.193,449.29,0.759749,matched
TP,data_gamma/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.529855,970.457,214.595,1094.237,467.516,0.522284,matched
TP,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.528269,692.412,393.323,747.425,493.807,0.644087,matched
FP,data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.500907,529.663,336.59,608.253,427.628,0.0,false_positive
TP,data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.4967,1092.298,358.733,1168.487,536.118,0.739937,matched
TP,data_gamma/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.487486,610.951,628.17,728.137,739.748,0.607893,matched
FP,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.394259,504.317,540.562,628.148,644.487,0.0,false_positive
TP,data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.355403,443.223,540.668,564.817,688.605,0.954178,matched
TP,data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.33282,1278.156,520.473,1446.322,657.867,0.600887,matched
FP,data_gamma/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.279952,1169.003,285.849,1235.893,406.311,0.0,false_positive
TP,data_gamma/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.241598,464.282,268.995,545.596,470.459,0.614959,matched
FP,data_gamma/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.207304,500.552,392.684,571.671,491.722,0.51157,localization_error
FP,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.200532,939.739,518.945,1013.128,682.78,0.182035,localization_error
FP,data_gamma/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.198856,1191.012,550.288,1359.673,727.0,0.0,false_positive
TP,data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.176752,1268.177,353.417,1412.78,516.859,0.726224,matched
TP,data_gamma/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.176533,1267.669,395.687,1360.077,511.183,0.672064,matched
FP,data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.164117,918.218,297.46,992.204,466.288,0.0,false_positive
FP,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.15756,521.291,564.009,650.508,701.527,0.0,false_positive
FP,data_gamma/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.140759,1348.83,569.078,1546.57,698.609,0.0,false_positive
TP,data_gamma/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.138403,1203.871,632.116,1344.283,788.397,0.802212,matched
FP,data_gamma/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.124486,672.388,338.56,750.085,559.025,0.0,false_positive
FP,data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.12003,1136.34,268.1,1206.261,477.973,0.0,false_positive
TP,data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.116931,513.044,621.135,654.448,774.129,0.625543,matched
FP,data_gamma/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.110583,640.043,298.411,707.425,468.98,0.0,false_positive
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.107221,755.683,254.634,842.043,438.585,0.790693,matched
TP,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.103792,772.208,259.165,840.306,420.61,0.801612,matched
FN,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
FN,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,647.766,300.898,774.566,428.25,0.0,missed_ground_truth
FN,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1143.75,350.621,1246.719,425.039,0.0,missed_ground_truth
FN,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,485.0,484.402,576.582,561.078,0.0,missed_ground_truth
FN,data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,1.0,1305.25,351.84,1441.25,476.867,0.0,missed_ground_truth
FN,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data_gamma/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,1.0,811.25,297.828,877.25,419.855,0.0,missed_ground_truth
FN,data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,587.25,340.838,667.25,456.863,0.0,missed_ground_truth
FN,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,834.452,262.23,898.136,416.758,0.0,missed_ground_truth
FN,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
FN,data_gamma/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,984.979,439.693,1031.793,587.536,0.0,missed_ground_truth
FN,data_gamma/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,560.604,411.379,632.887,503.318,0.0,missed_ground_truth
FN,data_gamma/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1380.974,472.157,1552.646,634.693,0.0,missed_ground_truth
FN,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,743.259,383.981,818.163,500.009,0.0,missed_ground_truth
