AP50,AP50_95,conf_mode,confidence_threshold,dataset_variant,engine,experiment,f1,fn,fold,fp,ground_truth_count,image_count,iou_threshold,mode,precision,prediction_count,predictions,recall,test_list,tp
0.760896,0.288702,auto,0.150413,raw,yolo,yolo12n_cutout_aug_cv5,0.774775,16,1,9,59,26,0.5,auto_test_threshold,0.826923,344,experiments/external_test_from_cv_weights/round2/yolo12n_cutout_aug_cv5/fold1/predictions.csv,0.728814,data/splits/cv5_seed20260525/raw/locked_test.txt,43
0.645237,0.234927,fixed,0.226808,raw,yolo,yolo12n_cutout_aug_cv5,0.690265,20,2,15,59,26,0.5,fixed_cv_threshold,0.722222,304,experiments/external_test_from_cv_weights/round2/yolo12n_cutout_aug_cv5/fold2/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
0.645237,0.234927,auto,0.443204,raw,yolo,yolo12n_cutout_aug_cv5,0.747475,22,2,3,59,26,0.5,auto_test_threshold,0.925,304,experiments/external_test_from_cv_weights/round2/yolo12n_cutout_aug_cv5/fold2/predictions.csv,0.627119,data/splits/cv5_seed20260525/raw/locked_test.txt,37
0.688297,0.271089,fixed,0.226808,raw,yolo,yolo12n_cutout_aug_cv5,0.698113,22,3,10,59,26,0.5,fixed_cv_threshold,0.787234,237,experiments/external_test_from_cv_weights/round2/yolo12n_cutout_aug_cv5/fold3/predictions.csv,0.627119,data/splits/cv5_seed20260525/raw/locked_test.txt,37
0.688297,0.271089,auto,0.447109,raw,yolo,yolo12n_cutout_aug_cv5,0.712871,23,3,6,59,26,0.5,auto_test_threshold,0.857143,237,experiments/external_test_from_cv_weights/round2/yolo12n_cutout_aug_cv5/fold3/predictions.csv,0.610169,data/splits/cv5_seed20260525/raw/locked_test.txt,36
0.711291,0.278359,fixed,0.226808,raw,yolo,yolo12n_cutout_aug_cv5,0.714286,19,4,13,59,26,0.5,fixed_cv_threshold,0.754717,572,experiments/external_test_from_cv_weights/round2/yolo12n_cutout_aug_cv5/fold4/predictions.csv,0.677966,data/splits/cv5_seed20260525/raw/locked_test.txt,40
0.711291,0.278359,auto,0.161165,raw,yolo,yolo12n_cutout_aug_cv5,0.733333,15,4,17,59,26,0.5,auto_test_threshold,0.721311,572,experiments/external_test_from_cv_weights/round2/yolo12n_cutout_aug_cv5/fold4/predictions.csv,0.745763,data/splits/cv5_seed20260525/raw/locked_test.txt,44
0.70527,0.299658,fixed,0.194681,raw,yolo,yolo12n_dentex_mild_combo_cv5,0.730435,17,0,14,59,26,0.5,fixed_cv_threshold,0.75,230,experiments/external_test_from_cv_weights/round2/yolo12n_dentex_mild_combo_cv5/fold0/predictions.csv,0.711864,data/splits/cv5_seed20260525/raw/locked_test.txt,42
0.70527,0.299658,auto,0.236276,raw,yolo,yolo12n_dentex_mild_combo_cv5,0.75,17,0,11,59,26,0.5,auto_test_threshold,0.792453,230,experiments/external_test_from_cv_weights/round2/yolo12n_dentex_mild_combo_cv5/fold0/predictions.csv,0.711864,data/splits/cv5_seed20260525/raw/locked_test.txt,42
0.756105,0.311375,fixed,0.194681,raw,yolo,yolo12n_dentex_mild_combo_cv5,0.747664,19,1,8,59,26,0.5,fixed_cv_threshold,0.833333,272,experiments/external_test_from_cv_weights/round2/yolo12n_dentex_mild_combo_cv5/fold1/predictions.csv,0.677966,data/splits/cv5_seed20260525/raw/locked_test.txt,40
0.756105,0.311375,auto,0.173721,raw,yolo,yolo12n_dentex_mild_combo_cv5,0.763636,17,1,9,59,26,0.5,auto_test_threshold,0.823529,272,experiments/external_test_from_cv_weights/round2/yolo12n_dentex_mild_combo_cv5/fold1/predictions.csv,0.711864,data/splits/cv5_seed20260525/raw/locked_test.txt,42
0.757579,0.27434,fixed,0.194681,raw,yolo,yolo12n_dentex_mild_combo_cv5,0.75,14,2,16,59,26,0.5,fixed_cv_threshold,0.737705,394,experiments/external_test_from_cv_weights/round2/yolo12n_dentex_mild_combo_cv5/fold2/predictions.csv,0.762712,data/splits/cv5_seed20260525/raw/locked_test.txt,45
0.757579,0.27434,auto,0.281548,raw,yolo,yolo12n_dentex_mild_combo_cv5,0.756303,14,2,15,59,26,0.5,auto_test_threshold,0.75,394,experiments/external_test_from_cv_weights/round2/yolo12n_dentex_mild_combo_cv5/fold2/predictions.csv,0.762712,data/splits/cv5_seed20260525/raw/locked_test.txt,45
0.653954,0.244112,fixed,0.194681,raw,yolo,yolo12n_dentex_mild_combo_cv5,0.62963,25,3,15,59,26,0.5,fixed_cv_threshold,0.693878,204,experiments/external_test_from_cv_weights/round2/yolo12n_dentex_mild_combo_cv5/fold3/predictions.csv,0.576271,data/splits/cv5_seed20260525/raw/locked_test.txt,34
0.653954,0.244112,auto,0.344033,raw,yolo,yolo12n_dentex_mild_combo_cv5,0.666667,25,3,9,59,26,0.5,auto_test_threshold,0.790698,204,experiments/external_test_from_cv_weights/round2/yolo12n_dentex_mild_combo_cv5/fold3/predictions.csv,0.576271,data/splits/cv5_seed20260525/raw/locked_test.txt,34
0.557401,0.220949,fixed,0.194681,raw,yolo,yolo12n_dentex_mild_combo_cv5,0.184615,53,4,0,59,26,0.5,fixed_cv_threshold,1.0,254,experiments/external_test_from_cv_weights/round2/yolo12n_dentex_mild_combo_cv5/fold4/predictions.csv,0.101695,data/splits/cv5_seed20260525/raw/locked_test.txt,6
0.557401,0.220949,auto,0.022451,raw,yolo,yolo12n_dentex_mild_combo_cv5,0.605505,26,4,17,59,26,0.5,auto_test_threshold,0.66,254,experiments/external_test_from_cv_weights/round2/yolo12n_dentex_mild_combo_cv5/fold4/predictions.csv,0.559322,data/splits/cv5_seed20260525/raw/locked_test.txt,33
0.719321,0.258606,fixed,0.163143,gamma,yolo,yolo12n_gamma05_cv5,0.715447,15,0,20,59,26,0.5,fixed_cv_threshold,0.6875,383,experiments/external_test_from_cv_weights/round2/yolo12n_gamma05_cv5/fold0/predictions.csv,0.745763,data/splits/cv5_seed20260525/gamma/locked_test.txt,44
0.719321,0.258606,auto,0.187597,gamma,yolo,yolo12n_gamma05_cv5,0.727273,15,0,18,59,26,0.5,auto_test_threshold,0.709677,383,experiments/external_test_from_cv_weights/round2/yolo12n_gamma05_cv5/fold0/predictions.csv,0.745763,data/splits/cv5_seed20260525/gamma/locked_test.txt,44
0.680086,0.257545,fixed,0.163143,gamma,yolo,yolo12n_gamma05_cv5,0.634615,26,1,12,59,26,0.5,fixed_cv_threshold,0.733333,187,experiments/external_test_from_cv_weights/round2/yolo12n_gamma05_cv5/fold1/predictions.csv,0.559322,data/splits/cv5_seed20260525/gamma/locked_test.txt,33
0.680086,0.257545,auto,0.042677,gamma,yolo,yolo12n_gamma05_cv5,0.710744,16,1,19,59,26,0.5,auto_test_threshold,0.693548,187,experiments/external_test_from_cv_weights/round2/yolo12n_gamma05_cv5/fold1/predictions.csv,0.728814,data/splits/cv5_seed20260525/gamma/locked_test.txt,43
0.705419,0.22831,fixed,0.163143,gamma,yolo,yolo12n_gamma05_cv5,0.712871,23,2,6,59,26,0.5,fixed_cv_threshold,0.857143,201,experiments/external_test_from_cv_weights/round2/yolo12n_gamma05_cv5/fold2/predictions.csv,0.610169,data/splits/cv5_seed20260525/gamma/locked_test.txt,36
0.705419,0.22831,auto,0.184051,gamma,yolo,yolo12n_gamma05_cv5,0.712871,23,2,6,59,26,0.5,auto_test_threshold,0.857143,201,experiments/external_test_from_cv_weights/round2/yolo12n_gamma05_cv5/fold2/predictions.csv,0.610169,data/splits/cv5_seed20260525/gamma/locked_test.txt,36
0.697071,0.26872,fixed,0.163143,gamma,yolo,yolo12n_gamma05_cv5,0.653465,26,3,9,59,26,0.5,fixed_cv_threshold,0.785714,340,experiments/external_test_from_cv_weights/round2/yolo12n_gamma05_cv5/fold3/predictions.csv,0.559322,data/splits/cv5_seed20260525/gamma/locked_test.txt,33
0.697071,0.26872,auto,0.118376,gamma,yolo,yolo12n_gamma05_cv5,0.722222,20,3,10,59,26,0.5,auto_test_threshold,0.795918,340,experiments/external_test_from_cv_weights/round2/yolo12n_gamma05_cv5/fold3/predictions.csv,0.661017,data/splits/cv5_seed20260525/gamma/locked_test.txt,39
0.704018,0.280681,fixed,0.163143,gamma,yolo,yolo12n_gamma05_cv5,0.714286,19,4,13,59,26,0.5,fixed_cv_threshold,0.754717,253,experiments/external_test_from_cv_weights/round2/yolo12n_gamma05_cv5/fold4/predictions.csv,0.677966,data/splits/cv5_seed20260525/gamma/locked_test.txt,40
0.704018,0.280681,auto,0.103792,gamma,yolo,yolo12n_gamma05_cv5,0.727273,15,4,18,59,26,0.5,auto_test_threshold,0.709677,253,experiments/external_test_from_cv_weights/round2/yolo12n_gamma05_cv5/fold4/predictions.csv,0.745763,data/splits/cv5_seed20260525/gamma/locked_test.txt,44
