AP50,AP50_95,conf_mode,confidence_threshold,dataset_variant,engine,experiment,f1,fn,fold,fp,ground_truth_count,image_count,iou_threshold,mode,precision,prediction_count,predictions,recall,test_list,tp
0.622575,0.213419,fixed,0.14898,raw,yolo,yolo12s_raw_1024_cv5,0.62963,25,4,15,59,26,0.5,fixed_cv_threshold,0.693878,260,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1024_cv5/fold4/predictions.csv,0.576271,data/splits/cv5_seed20260525/raw/locked_test.txt,34
0.622575,0.213419,auto,0.116004,raw,yolo,yolo12s_raw_1024_cv5,0.642857,23,4,17,59,26,0.5,auto_test_threshold,0.679245,260,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1024_cv5/fold4/predictions.csv,0.610169,data/splits/cv5_seed20260525/raw/locked_test.txt,36
0.708398,0.26587,fixed,0.256283,raw,yolo,yolo12s_raw_1280_cv5,0.666667,25,0,9,59,26,0.5,fixed_cv_threshold,0.790698,145,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1280_cv5/fold0/predictions.csv,0.576271,data/splits/cv5_seed20260525/raw/locked_test.txt,34
0.708398,0.26587,auto,0.038789,raw,yolo,yolo12s_raw_1280_cv5,0.736,13,0,20,59,26,0.5,auto_test_threshold,0.69697,145,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1280_cv5/fold0/predictions.csv,0.779661,data/splits/cv5_seed20260525/raw/locked_test.txt,46
0.711113,0.331263,fixed,0.256283,raw,yolo,yolo12s_raw_1280_cv5,0.738739,18,1,11,59,26,0.5,fixed_cv_threshold,0.788462,270,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1280_cv5/fold1/predictions.csv,0.694915,data/splits/cv5_seed20260525/raw/locked_test.txt,41
0.711113,0.331263,auto,0.103018,raw,yolo,yolo12s_raw_1280_cv5,0.762712,14,1,14,59,26,0.5,auto_test_threshold,0.762712,270,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1280_cv5/fold1/predictions.csv,0.762712,data/splits/cv5_seed20260525/raw/locked_test.txt,45
0.586708,0.258822,fixed,0.256283,raw,yolo,yolo12s_raw_1280_cv5,0.580645,32,2,7,59,26,0.5,fixed_cv_threshold,0.794118,270,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1280_cv5/fold2/predictions.csv,0.457627,data/splits/cv5_seed20260525/raw/locked_test.txt,27
0.586708,0.258822,auto,0.093326,raw,yolo,yolo12s_raw_1280_cv5,0.621849,22,2,23,59,26,0.5,auto_test_threshold,0.616667,270,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1280_cv5/fold2/predictions.csv,0.627119,data/splits/cv5_seed20260525/raw/locked_test.txt,37
0.648989,0.27847,fixed,0.256283,raw,yolo,yolo12s_raw_1280_cv5,0.606061,29,3,10,59,26,0.5,fixed_cv_threshold,0.75,236,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1280_cv5/fold3/predictions.csv,0.508475,data/splits/cv5_seed20260525/raw/locked_test.txt,30
0.648989,0.27847,auto,0.191067,raw,yolo,yolo12s_raw_1280_cv5,0.666667,24,3,11,59,26,0.5,auto_test_threshold,0.76087,236,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1280_cv5/fold3/predictions.csv,0.59322,data/splits/cv5_seed20260525/raw/locked_test.txt,35
0.55868,0.235575,fixed,0.256283,raw,yolo,yolo12s_raw_1280_cv5,0.537634,34,4,9,59,26,0.5,fixed_cv_threshold,0.735294,336,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1280_cv5/fold4/predictions.csv,0.423729,data/splits/cv5_seed20260525/raw/locked_test.txt,25
0.55868,0.235575,auto,0.17533,raw,yolo,yolo12s_raw_1280_cv5,0.594059,29,4,12,59,26,0.5,auto_test_threshold,0.714286,336,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1280_cv5/fold4/predictions.csv,0.508475,data/splits/cv5_seed20260525/raw/locked_test.txt,30
0.735097,0.271464,fixed,0.126079,conservative_roi,yolo,yolo12n_conservative_roi_cv5,0.747826,16,0,13,59,26,0.5,fixed_cv_threshold,0.767857,213,experiments/external_test_from_cv_weights/round3/yolo12n_conservative_roi_cv5/fold0/predictions.csv,0.728814,data/splits/cv5_seed20260525/conservative_roi/locked_test.txt,43
0.735097,0.271464,auto,0.112751,conservative_roi,yolo,yolo12n_conservative_roi_cv5,0.752137,15,0,14,59,26,0.5,auto_test_threshold,0.758621,213,experiments/external_test_from_cv_weights/round3/yolo12n_conservative_roi_cv5/fold0/predictions.csv,0.745763,data/splits/cv5_seed20260525/conservative_roi/locked_test.txt,44
0.609259,0.232308,fixed,0.126079,conservative_roi,yolo,yolo12n_conservative_roi_cv5,0.619469,24,1,19,59,26,0.5,fixed_cv_threshold,0.648148,362,experiments/external_test_from_cv_weights/round3/yolo12n_conservative_roi_cv5/fold1/predictions.csv,0.59322,data/splits/cv5_seed20260525/conservative_roi/locked_test.txt,35
0.609259,0.232308,auto,0.11766,conservative_roi,yolo,yolo12n_conservative_roi_cv5,0.626087,23,1,20,59,26,0.5,auto_test_threshold,0.642857,362,experiments/external_test_from_cv_weights/round3/yolo12n_conservative_roi_cv5/fold1/predictions.csv,0.610169,data/splits/cv5_seed20260525/conservative_roi/locked_test.txt,36
0.760708,0.299877,fixed,0.126079,conservative_roi,yolo,yolo12n_conservative_roi_cv5,0.709091,20,2,12,59,26,0.5,fixed_cv_threshold,0.764706,199,experiments/external_test_from_cv_weights/round3/yolo12n_conservative_roi_cv5/fold2/predictions.csv,0.661017,data/splits/cv5_seed20260525/conservative_roi/locked_test.txt,39
0.760708,0.299877,auto,0.252783,conservative_roi,yolo,yolo12n_conservative_roi_cv5,0.75,20,2,6,59,26,0.5,auto_test_threshold,0.866667,199,experiments/external_test_from_cv_weights/round3/yolo12n_conservative_roi_cv5/fold2/predictions.csv,0.661017,data/splits/cv5_seed20260525/conservative_roi/locked_test.txt,39
0.632638,0.252657,fixed,0.126079,conservative_roi,yolo,yolo12n_conservative_roi_cv5,0.66055,23,3,14,59,26,0.5,fixed_cv_threshold,0.72,200,experiments/external_test_from_cv_weights/round3/yolo12n_conservative_roi_cv5/fold3/predictions.csv,0.610169,data/splits/cv5_seed20260525/conservative_roi/locked_test.txt,36
0.632638,0.252657,auto,0.221997,conservative_roi,yolo,yolo12n_conservative_roi_cv5,0.672897,23,3,12,59,26,0.5,auto_test_threshold,0.75,200,experiments/external_test_from_cv_weights/round3/yolo12n_conservative_roi_cv5/fold3/predictions.csv,0.610169,data/splits/cv5_seed20260525/conservative_roi/locked_test.txt,36
0.632658,0.246254,fixed,0.126079,conservative_roi,yolo,yolo12n_conservative_roi_cv5,0.609524,27,4,14,59,26,0.5,fixed_cv_threshold,0.695652,195,experiments/external_test_from_cv_weights/round3/yolo12n_conservative_roi_cv5/fold4/predictions.csv,0.542373,data/splits/cv5_seed20260525/conservative_roi/locked_test.txt,32
0.632658,0.246254,auto,0.023917,conservative_roi,yolo,yolo12n_conservative_roi_cv5,0.66129,18,4,24,59,26,0.5,auto_test_threshold,0.630769,195,experiments/external_test_from_cv_weights/round3/yolo12n_conservative_roi_cv5/fold4/predictions.csv,0.694915,data/splits/cv5_seed20260525/conservative_roi/locked_test.txt,41
