AP50,AP50_95,conf_mode,confidence_threshold,dataset_variant,engine,experiment,f1,fn,fold,fp,ground_truth_count,image_count,iou_threshold,mode,precision,prediction_count,predictions,recall,test_list,tp
0.68187,0.240641,auto,0.368762,clahe,yolo,yolo12n_clahe_cv5,0.72549,22,4,6,59,26,0.5,auto_test_threshold,0.860465,256,experiments/external_test_from_cv_weights/top5/yolo12n_clahe_cv5/fold4/predictions.csv,0.627119,data/splits/cv5_seed20260525/clahe/locked_test.txt,37
0.633929,0.254028,fixed,0.226808,raw,yolo,yolo12n_raw_cv5,0.637168,23,0,18,59,26,0.5,fixed_cv_threshold,0.666667,237,experiments/external_test_from_cv_weights/top5/yolo12n_raw_cv5/fold0/predictions.csv,0.610169,data/splits/cv5_seed20260525/raw/locked_test.txt,36
0.633929,0.254028,auto,0.068372,raw,yolo,yolo12n_raw_cv5,0.65625,17,0,27,59,26,0.5,auto_test_threshold,0.608696,237,experiments/external_test_from_cv_weights/top5/yolo12n_raw_cv5/fold0/predictions.csv,0.711864,data/splits/cv5_seed20260525/raw/locked_test.txt,42
0.760896,0.288702,fixed,0.226808,raw,yolo,yolo12n_raw_cv5,0.735849,20,1,8,59,26,0.5,fixed_cv_threshold,0.829787,344,experiments/external_test_from_cv_weights/top5/yolo12n_raw_cv5/fold1/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
0.760896,0.288702,auto,0.150413,raw,yolo,yolo12n_raw_cv5,0.774775,16,1,9,59,26,0.5,auto_test_threshold,0.826923,344,experiments/external_test_from_cv_weights/top5/yolo12n_raw_cv5/fold1/predictions.csv,0.728814,data/splits/cv5_seed20260525/raw/locked_test.txt,43
0.645237,0.234927,fixed,0.226808,raw,yolo,yolo12n_raw_cv5,0.690265,20,2,15,59,26,0.5,fixed_cv_threshold,0.722222,304,experiments/external_test_from_cv_weights/top5/yolo12n_raw_cv5/fold2/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
0.645237,0.234927,auto,0.443204,raw,yolo,yolo12n_raw_cv5,0.747475,22,2,3,59,26,0.5,auto_test_threshold,0.925,304,experiments/external_test_from_cv_weights/top5/yolo12n_raw_cv5/fold2/predictions.csv,0.627119,data/splits/cv5_seed20260525/raw/locked_test.txt,37
0.688297,0.271089,fixed,0.226808,raw,yolo,yolo12n_raw_cv5,0.698113,22,3,10,59,26,0.5,fixed_cv_threshold,0.787234,237,experiments/external_test_from_cv_weights/top5/yolo12n_raw_cv5/fold3/predictions.csv,0.627119,data/splits/cv5_seed20260525/raw/locked_test.txt,37
0.688297,0.271089,auto,0.447109,raw,yolo,yolo12n_raw_cv5,0.712871,23,3,6,59,26,0.5,auto_test_threshold,0.857143,237,experiments/external_test_from_cv_weights/top5/yolo12n_raw_cv5/fold3/predictions.csv,0.610169,data/splits/cv5_seed20260525/raw/locked_test.txt,36
0.711291,0.278359,fixed,0.226808,raw,yolo,yolo12n_raw_cv5,0.714286,19,4,13,59,26,0.5,fixed_cv_threshold,0.754717,572,experiments/external_test_from_cv_weights/top5/yolo12n_raw_cv5/fold4/predictions.csv,0.677966,data/splits/cv5_seed20260525/raw/locked_test.txt,40
0.711291,0.278359,auto,0.161165,raw,yolo,yolo12n_raw_cv5,0.733333,15,4,17,59,26,0.5,auto_test_threshold,0.721311,572,experiments/external_test_from_cv_weights/top5/yolo12n_raw_cv5/fold4/predictions.csv,0.745763,data/splits/cv5_seed20260525/raw/locked_test.txt,44
0.703745,0.290964,fixed,0.304964,kde,yolo,yolo12n_kde_cv5,0.692308,23,0,9,59,26,0.5,fixed_cv_threshold,0.8,326,experiments/external_test_from_cv_weights/top5/yolo12n_kde_cv5/fold0/predictions.csv,0.610169,data/splits/cv5_seed20260525/kde/locked_test.txt,36
0.703745,0.290964,auto,0.401092,kde,yolo,yolo12n_kde_cv5,0.712871,23,0,6,59,26,0.5,auto_test_threshold,0.857143,326,experiments/external_test_from_cv_weights/top5/yolo12n_kde_cv5/fold0/predictions.csv,0.610169,data/splits/cv5_seed20260525/kde/locked_test.txt,36
0.713293,0.276102,fixed,0.304964,kde,yolo,yolo12n_kde_cv5,0.697248,21,1,12,59,26,0.5,fixed_cv_threshold,0.76,580,experiments/external_test_from_cv_weights/top5/yolo12n_kde_cv5/fold1/predictions.csv,0.644068,data/splits/cv5_seed20260525/kde/locked_test.txt,38
0.713293,0.276102,auto,0.324211,kde,yolo,yolo12n_kde_cv5,0.697248,21,1,12,59,26,0.5,auto_test_threshold,0.76,580,experiments/external_test_from_cv_weights/top5/yolo12n_kde_cv5/fold1/predictions.csv,0.644068,data/splits/cv5_seed20260525/kde/locked_test.txt,38
0.760987,0.282537,fixed,0.304964,kde,yolo,yolo12n_kde_cv5,0.701031,25,2,4,59,26,0.5,fixed_cv_threshold,0.894737,234,experiments/external_test_from_cv_weights/top5/yolo12n_kde_cv5/fold2/predictions.csv,0.576271,data/splits/cv5_seed20260525/kde/locked_test.txt,34
0.760987,0.282537,auto,0.055043,kde,yolo,yolo12n_kde_cv5,0.754098,13,2,17,59,26,0.5,auto_test_threshold,0.730159,234,experiments/external_test_from_cv_weights/top5/yolo12n_kde_cv5/fold2/predictions.csv,0.779661,data/splits/cv5_seed20260525/kde/locked_test.txt,46
0.540443,0.176901,fixed,0.304964,kde,yolo,yolo12n_kde_cv5,0.5,37,3,7,59,26,0.5,fixed_cv_threshold,0.758621,260,experiments/external_test_from_cv_weights/top5/yolo12n_kde_cv5/fold3/predictions.csv,0.372881,data/splits/cv5_seed20260525/kde/locked_test.txt,22
0.540443,0.176901,auto,0.095019,kde,yolo,yolo12n_kde_cv5,0.601942,28,3,13,59,26,0.5,auto_test_threshold,0.704545,260,experiments/external_test_from_cv_weights/top5/yolo12n_kde_cv5/fold3/predictions.csv,0.525424,data/splits/cv5_seed20260525/kde/locked_test.txt,31
0.61525,0.261907,fixed,0.304964,kde,yolo,yolo12n_kde_cv5,0.610526,30,4,7,59,26,0.5,fixed_cv_threshold,0.805556,221,experiments/external_test_from_cv_weights/top5/yolo12n_kde_cv5/fold4/predictions.csv,0.491525,data/splits/cv5_seed20260525/kde/locked_test.txt,29
0.61525,0.261907,auto,0.109433,kde,yolo,yolo12n_kde_cv5,0.642857,23,4,17,59,26,0.5,auto_test_threshold,0.679245,221,experiments/external_test_from_cv_weights/top5/yolo12n_kde_cv5/fold4/predictions.csv,0.610169,data/splits/cv5_seed20260525/kde/locked_test.txt,36
0.64322,0.285204,fixed,0.225635,raw,yolo,yolo12n_affine_aug_cv5,0.55814,35,0,3,59,26,0.5,fixed_cv_threshold,0.888889,397,experiments/external_test_from_cv_weights/top5/yolo12n_affine_aug_cv5/fold0/predictions.csv,0.40678,data/splits/cv5_seed20260525/raw/locked_test.txt,24
0.64322,0.285204,auto,0.079923,raw,yolo,yolo12n_affine_aug_cv5,0.699029,23,0,8,59,26,0.5,auto_test_threshold,0.818182,397,experiments/external_test_from_cv_weights/top5/yolo12n_affine_aug_cv5/fold0/predictions.csv,0.610169,data/splits/cv5_seed20260525/raw/locked_test.txt,36
0.719326,0.297704,fixed,0.225635,raw,yolo,yolo12n_affine_aug_cv5,0.737864,21,1,6,59,26,0.5,fixed_cv_threshold,0.863636,247,experiments/external_test_from_cv_weights/top5/yolo12n_affine_aug_cv5/fold1/predictions.csv,0.644068,data/splits/cv5_seed20260525/raw/locked_test.txt,38
0.719326,0.297704,auto,0.079167,raw,yolo,yolo12n_affine_aug_cv5,0.763636,17,1,9,59,26,0.5,auto_test_threshold,0.823529,247,experiments/external_test_from_cv_weights/top5/yolo12n_affine_aug_cv5/fold1/predictions.csv,0.711864,data/splits/cv5_seed20260525/raw/locked_test.txt,42
0.662293,0.226207,fixed,0.225635,raw,yolo,yolo12n_affine_aug_cv5,0.6875,26,2,4,59,26,0.5,fixed_cv_threshold,0.891892,141,experiments/external_test_from_cv_weights/top5/yolo12n_affine_aug_cv5/fold2/predictions.csv,0.559322,data/splits/cv5_seed20260525/raw/locked_test.txt,33
0.662293,0.226207,auto,0.0866,raw,yolo,yolo12n_affine_aug_cv5,0.722222,20,2,10,59,26,0.5,auto_test_threshold,0.795918,141,experiments/external_test_from_cv_weights/top5/yolo12n_affine_aug_cv5/fold2/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
0.579811,0.179778,fixed,0.225635,raw,yolo,yolo12n_affine_aug_cv5,0.588235,29,3,13,59,26,0.5,fixed_cv_threshold,0.697674,710,experiments/external_test_from_cv_weights/top5/yolo12n_affine_aug_cv5/fold3/predictions.csv,0.508475,data/splits/cv5_seed20260525/raw/locked_test.txt,30
0.579811,0.179778,auto,0.19163,raw,yolo,yolo12n_affine_aug_cv5,0.605505,26,3,17,59,26,0.5,auto_test_threshold,0.66,710,experiments/external_test_from_cv_weights/top5/yolo12n_affine_aug_cv5/fold3/predictions.csv,0.559322,data/splits/cv5_seed20260525/raw/locked_test.txt,33
0.687406,0.268428,fixed,0.225635,raw,yolo,yolo12n_affine_aug_cv5,0.709091,20,4,12,59,26,0.5,fixed_cv_threshold,0.764706,254,experiments/external_test_from_cv_weights/top5/yolo12n_affine_aug_cv5/fold4/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
0.687406,0.268428,auto,0.21051,raw,yolo,yolo12n_affine_aug_cv5,0.720721,19,4,12,59,26,0.5,auto_test_threshold,0.769231,254,experiments/external_test_from_cv_weights/top5/yolo12n_affine_aug_cv5/fold4/predictions.csv,0.677966,data/splits/cv5_seed20260525/raw/locked_test.txt,40
