epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,160.998,1.13169,0.92306,1.15483,0.73938,0.63492,0.6684,0.33157,1.78042,1.54498,1.67932,0.000458497,0.000458497,0.000458497
28,165.841,1.12069,0.90906,1.14248,0.9068,0.61779,0.68945,0.31633,1.93433,1.5137,1.73086,0.000450131,0.000450131,0.000450131
29,172.083,1.08605,0.86965,1.12791,0.91923,0.63492,0.72896,0.33481,1.88347,1.46503,1.68419,0.000441766,0.000441766,0.000441766
30,178.075,1.05378,0.8623,1.12726,0.85712,0.66667,0.69985,0.30686,1.9325,1.43992,1.79445,0.0004334,0.0004334,0.0004334
31,184.122,1.04843,0.81762,1.11423,0.85438,0.5873,0.66528,0.30987,1.96493,1.44763,1.82927,0.000425035,0.000425035,0.000425035
32,190.438,1.09658,0.84796,1.12772,0.82886,0.69196,0.71205,0.33124,1.85764,1.28581,1.7906,0.000416669,0.000416669,0.000416669
33,196.512,1.04364,0.81676,1.12956,0.78383,0.71429,0.67646,0.32956,1.8785,1.35725,1.75499,0.000408304,0.000408304,0.000408304
34,201.537,1.0328,0.83703,1.09864,0.8914,0.66667,0.74473,0.33188,1.84858,1.29045,1.80316,0.000399939,0.000399939,0.000399939
35,207.695,1.00287,0.77945,1.12209,0.83146,0.71429,0.78484,0.36837,1.79478,1.19438,1.80256,0.000391573,0.000391573,0.000391573
36,213.917,0.99319,0.76637,1.06992,0.78844,0.82821,0.81144,0.38971,1.78664,1.11519,1.80495,0.000383207,0.000383207,0.000383207
37,219.893,0.99644,0.76241,1.09183,0.86694,0.72398,0.79201,0.36368,1.8112,1.11985,1.79115,0.000374842,0.000374842,0.000374842
38,226.11,0.97761,0.75951,1.07456,0.84567,0.69584,0.73679,0.36651,1.78156,1.31375,1.72703,0.000366476,0.000366476,0.000366476
39,231.178,0.93325,0.73027,1.06277,0.79746,0.68752,0.72255,0.32971,1.85001,1.47852,1.77577,0.000358111,0.000358111,0.000358111
40,237.379,0.93977,0.74208,1.05467,0.87385,0.69841,0.78132,0.38175,1.81181,1.31447,1.75951,0.000349745,0.000349745,0.000349745
41,243.329,0.85672,0.90484,0.99488,0.86856,0.74603,0.79904,0.39172,1.82378,1.1837,1.81194,0.00034138,0.00034138,0.00034138
42,249.405,0.91784,0.6877,1.0346,0.74971,0.76076,0.7746,0.39394,1.79883,1.29623,1.85228,0.000333014,0.000333014,0.000333014
43,255.635,0.89448,0.67211,1.04492,0.87301,0.66667,0.78842,0.38286,1.78175,1.31745,1.80599,0.000324649,0.000324649,0.000324649
44,260.536,0.8609,0.70312,1.00725,0.85519,0.65627,0.79806,0.36618,1.9307,1.21954,1.88909,0.000316284,0.000316284,0.000316284
45,266.662,0.91318,0.67619,1.04073,0.85589,0.66,0.7886,0.37851,1.88889,1.21279,1.85078,0.000307918,0.000307918,0.000307918
46,272.842,0.87479,0.66219,1.03804,0.84445,0.69841,0.8065,0.3772,1.91542,1.14129,1.83287,0.000299552,0.000299552,0.000299552
47,279.19,0.83786,0.66334,1.01053,0.86206,0.69447,0.79538,0.35942,1.92439,1.1995,1.88864,0.000291187,0.000291187,0.000291187
48,285.416,0.86364,0.68259,1.00915,0.87919,0.69319,0.73597,0.35113,1.98064,1.39171,1.87606,0.000282822,0.000282822,0.000282822
49,290.087,0.83617,0.61458,1.01044,0.86684,0.7234,0.7324,0.37969,1.79794,1.2606,1.74384,0.000274456,0.000274456,0.000274456
50,295.936,0.86919,0.65191,1.00871,0.81226,0.74603,0.78004,0.35519,1.91095,1.13352,1.90392,0.00026609,0.00026609,0.00026609
51,301.874,0.8402,0.63051,0.98726,0.88717,0.74888,0.80587,0.38336,1.85794,1.16454,1.86892,0.000257725,0.000257725,0.000257725
52,307.792,0.79964,0.62533,0.97036,0.904,0.69841,0.79226,0.36001,1.97166,1.25613,1.93857,0.00024936,0.00024936,0.00024936
53,313.652,0.84015,0.61002,1.00898,0.84591,0.78433,0.81756,0.37,1.91304,1.16786,1.89577,0.000240994,0.000240994,0.000240994
54,319.375,0.79577,0.58958,0.98156,0.91826,0.68254,0.79655,0.34076,1.91954,1.18401,1.91605,0.000232629,0.000232629,0.000232629
55,323.806,0.79915,0.60872,0.98083,0.89859,0.68254,0.77937,0.34953,1.91096,1.23974,1.93605,0.000224263,0.000224263,0.000224263
56,329.521,0.80372,0.59192,0.96959,0.83267,0.73016,0.80295,0.3644,1.87,1.19002,1.86937,0.000215898,0.000215898,0.000215898
57,335.188,0.73271,0.57067,0.95852,0.84815,0.73016,0.79636,0.36034,1.90437,1.24036,1.97249,0.000207532,0.000207532,0.000207532
58,340.857,0.76739,0.61076,0.96461,0.93074,0.68254,0.74466,0.33316,1.92302,1.42266,1.90559,0.000199166,0.000199166,0.000199166
59,346.532,0.76706,0.59359,0.96389,0.90439,0.69841,0.78794,0.37119,1.86853,1.28803,1.89788,0.000190801,0.000190801,0.000190801
60,352.339,0.76178,0.59838,0.97503,0.91897,0.72017,0.80345,0.38605,1.85942,1.19177,1.92042,0.000182435,0.000182435,0.000182435
61,356.918,0.76532,0.57399,0.95854,0.89668,0.71429,0.79809,0.38488,1.86782,1.22932,1.90615,0.00017407,0.00017407,0.00017407
62,447.431,0.74928,0.54892,0.95896,0.9421,0.69841,0.77247,0.3632,1.91066,1.3591,1.9467,0.000165705,0.000165705,0.000165705
63,519.439,0.72822,0.50819,0.9448,0.93714,0.71,0.76891,0.36367,1.87396,1.37668,1.91281,0.000157339,0.000157339,0.000157339
64,565.643,0.71281,0.51028,0.93979,0.88409,0.71429,0.79094,0.37107,1.88572,1.3047,1.98609,0.000148974,0.000148974,0.000148974
65,571.576,0.70477,0.53542,0.9394,0.873,0.74603,0.79326,0.39791,1.83305,1.25711,1.89136,0.000140608,0.000140608,0.000140608
66,576.2,0.73631,0.56568,0.96193,0.92062,0.7364,0.80706,0.3846,1.88174,1.16119,1.93523,0.000132242,0.000132242,0.000132242
67,582.122,0.68729,0.49641,0.93851,0.9167,0.71429,0.81506,0.38052,1.8643,1.11829,1.93767,0.000123877,0.000123877,0.000123877
68,588.188,0.66017,0.49092,0.91556,0.89614,0.6848,0.75535,0.36978,1.88127,1.40516,1.89816,0.000115511,0.000115511,0.000115511
69,593.873,0.67439,0.51119,0.92723,0.91632,0.69531,0.7561,0.36616,1.92481,1.4001,1.97425,0.000107146,0.000107146,0.000107146
70,599.587,0.64189,0.50605,0.8989,0.88051,0.71429,0.77158,0.37324,1.86841,1.31944,1.9449,9.87805e-05,9.87805e-05,9.87805e-05
71,604.509,0.69697,0.51303,0.94479,0.88226,0.71363,0.75145,0.35945,1.87363,1.3297,1.9648,9.0415e-05,9.0415e-05,9.0415e-05
72,610.196,0.66791,0.49499,0.94772,0.83835,0.69841,0.70624,0.34106,1.89032,1.40301,1.98316,8.20495e-05,8.20495e-05,8.20495e-05
73,615.865,0.62031,0.45096,0.91551,0.84218,0.68254,0.68172,0.33321,1.8672,1.42583,1.94775,7.3684e-05,7.3684e-05,7.3684e-05
74,621.547,0.64745,0.44265,0.91913,0.81811,0.69841,0.71322,0.34098,1.87778,1.40434,1.9551,6.53185e-05,6.53185e-05,6.53185e-05
75,627.141,0.57651,0.40149,0.8876,0.81578,0.70294,0.73143,0.35024,1.86231,1.34046,1.92218,5.6953e-05,5.6953e-05,5.6953e-05
76,632.779,0.56105,0.41258,0.88255,0.84848,0.71429,0.76262,0.37686,1.82224,1.27482,1.8976,4.85875e-05,4.85875e-05,4.85875e-05
77,637.234,0.55282,0.38183,0.86926,0.83434,0.69841,0.76956,0.38073,1.81925,1.24271,1.90985,4.0222e-05,4.0222e-05,4.0222e-05
78,663.602,0.5258,0.39466,0.87048,0.86813,0.69841,0.77844,0.3828,1.82739,1.23955,1.92137,3.18565e-05,3.18565e-05,3.18565e-05
79,735.425,0.55494,0.39521,0.88804,0.87767,0.69841,0.77308,0.37258,1.81518,1.25209,1.91164,2.3491e-05,2.3491e-05,2.3491e-05
80,816.294,0.51598,0.36389,0.87627,0.86544,0.69841,0.77056,0.376,1.79957,1.25843,1.89324,1.51255e-05,1.51255e-05,1.51255e-05
