status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.688526,1023.3,379.214,1183.37,530.967,0.923455,matched
FP,data_roi_crop/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.637765,1103.762,221.876,1195.461,351.005,0.450007,localization_error
TP,data_roi_crop/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.636032,911.384,519.545,1054.585,669.9,0.711037,matched
TP,data_roi_crop/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.622438,934.345,539.48,1071.483,692.521,0.767263,matched
FP,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.587748,672.905,437.424,753.203,590.686,0.142114,localization_error
TP,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.584142,266.29,296.634,404.191,420.499,0.58779,matched
TP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.577842,423.196,318.184,478.753,407.696,0.61269,matched
TP,data_roi_crop/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.57445,670.844,376.315,730.773,481.754,0.738423,matched
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.569247,1064.323,197.499,1170.579,337.794,0.588914,matched
TP,data_roi_crop/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.518509,225.194,277.281,341.185,430.571,0.7526,matched
TP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.504185,879.09,382.838,1000.164,487.724,0.750582,matched
TP,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.469824,550.949,300.684,607.556,411.427,0.586197,matched
FP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.452028,907.08,430.496,987.337,566.107,0.0,false_positive
TP,data_roi_crop/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.429946,157.903,516.711,320.179,658.925,0.569561,matched
TP,data_roi_crop/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.418314,539.253,176.728,613.393,339.568,0.852871,matched
TP,data_roi_crop/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.395747,138.067,428.046,289.187,552.019,0.649623,matched
TP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.39195,829.574,272.673,935.822,406.021,0.721921,matched
FP,data_roi_crop/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.388916,1012.543,312.377,1059.501,425.67,0.0,false_positive
TP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.359771,466.78,289.992,533.93,428.907,0.623987,matched
TP,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.272115,419.043,570.784,524.039,671.301,0.611389,matched
FP,data_roi_crop/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.231786,345.581,201.992,410.255,373.504,0.0,false_positive
FP,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.231521,985.843,256.057,1061.408,359.348,0.0,false_positive
TP,data_roi_crop/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.197568,1047.121,435.619,1177.084,630.718,0.73565,matched
TP,data_roi_crop/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.195661,878.824,512.801,1083.677,696.245,0.727906,matched
FP,data_roi_crop/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.171914,1255.32,208.691,1335.059,310.484,0.0,false_positive
FP,data_roi_crop/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.164125,645.324,201.397,722.732,359.549,0.0,false_positive
FP,data_roi_crop/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.154779,621.453,254.435,687.711,439.2,0.0,false_positive
FP,data_roi_crop/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.148435,292.797,493.075,467.073,623.324,0.0,false_positive
TP,data_roi_crop/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.148331,836.316,552.853,1005.889,742.434,0.903605,matched
FP,data_roi_crop/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.14251,914.385,193.301,1034.478,383.142,0.0,false_positive
FP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.137614,1068.093,367.973,1260.003,558.78,0.0,false_positive
FP,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.127916,238.493,451.396,342.821,568.084,0.0,false_positive
TP,data_roi_crop/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.118978,333.198,300.3,413.776,434.715,0.613581,matched
TP,data_roi_crop/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.118054,1002.295,414.863,1182.917,550.259,0.567705,matched
TP,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.117274,552.906,168.232,630.789,346.775,0.692189,matched
FP,data_roi_crop/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.10546,129.645,456.969,205.221,553.346,0.0,false_positive
TP,data_roi_crop/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.10204,522.608,189.776,582.127,323.492,0.78341,matched
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,496.305,140.336,575.238,310.188,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,453.5,151.34,531.113,319.922,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,378.766,187.898,505.566,315.25,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,874.75,237.621,977.719,312.039,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,216.0,371.402,307.582,448.078,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,1.0,1056.25,249.84,1192.25,374.867,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,1066.25,291.844,1186.25,434.875,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,860.5,292.846,940.25,447.879,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,279.25,539.899,389.25,662.926,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,836.184,535.057,916.227,646.051,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,891.551,517.546,980.066,623.288,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,171.25,442.881,295.25,594.914,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,507.26,168.103,567.198,315.138,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,658.239,480.115,692.244,581.475,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,734.979,356.693,781.793,504.536,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1157.974,383.157,1329.646,545.693,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,845.544,308.881,918.201,415.663,0.0,missed_ground_truth
