epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,41.7358,1.31695,1.13816,1.25489,0.66426,0.53333,0.65952,0.32737,1.80438,2.01438,1.66263,0.00050869,0.00050869,0.00050869
22,43.7127,1.27443,1.16579,1.26921,0.75032,0.56667,0.70663,0.30197,1.93172,1.73295,1.72117,0.000500324,0.000500324,0.000500324
23,44.7545,1.15938,1.06367,1.20993,0.73917,0.56679,0.63266,0.26991,1.98534,1.78903,1.7658,0.000491959,0.000491959,0.000491959
24,46.7185,1.23554,1.05082,1.22027,0.83168,0.66667,0.7721,0.34687,1.9075,1.81197,1.72616,0.000483593,0.000483593,0.000483593
25,48.6762,1.22352,1.14868,1.22204,0.91871,0.75379,0.82599,0.37501,1.85497,1.54879,1.76668,0.000475228,0.000475228,0.000475228
26,50.7022,1.20965,1.03501,1.19012,0.83904,0.76667,0.84971,0.3849,1.8629,1.27237,1.81939,0.000466862,0.000466862,0.000466862
27,52.6752,1.15255,1.05585,1.19959,0.76447,0.76667,0.78429,0.34474,1.86764,1.25717,1.78634,0.000458497,0.000458497,0.000458497
28,54.7049,1.09025,0.97269,1.18161,0.67152,0.81796,0.69438,0.336,1.80751,1.34625,1.65182,0.000450131,0.000450131,0.000450131
29,56.7527,1.17249,0.97641,1.16868,0.6744,0.89759,0.76086,0.36433,1.78902,1.29349,1.65332,0.000441766,0.000441766,0.000441766
30,58.7969,1.03027,0.8856,1.12029,0.81206,0.86667,0.87065,0.38655,1.83274,1.19401,1.65775,0.0004334,0.0004334,0.0004334
31,60.787,1.10826,0.85348,1.12157,0.86896,0.83333,0.88687,0.41445,1.80843,1.18903,1.63235,0.000425035,0.000425035,0.000425035
32,62.8489,1.06752,0.83051,1.1128,0.92135,0.78126,0.89482,0.45112,1.77795,1.21257,1.64938,0.000416669,0.000416669,0.000416669
33,64.8262,1.11266,0.87468,1.11085,0.93828,0.8,0.87912,0.44786,1.7704,1.2363,1.6415,0.000408304,0.000408304,0.000408304
34,66.9742,1.01628,0.85855,1.06229,0.8853,0.83333,0.90125,0.42833,1.85067,1.21006,1.71759,0.000399939,0.000399939,0.000399939
35,69.1956,1.06026,0.82672,1.08725,0.88312,0.83333,0.91331,0.4332,1.87109,1.12385,1.8087,0.000391573,0.000391573,0.000391573
36,71.4191,1.12501,0.93338,1.1438,0.88997,0.80906,0.91434,0.42584,1.86825,1.07843,1.90434,0.000383207,0.000383207,0.000383207
37,73.5939,1.06533,0.81795,1.0994,0.89762,0.8,0.88869,0.42334,1.90762,1.05741,1.94419,0.000374842,0.000374842,0.000374842
38,75.9791,1.03972,0.79468,1.11305,1,0.72076,0.91615,0.40964,1.93593,1.02464,1.91436,0.000366476,0.000366476,0.000366476
39,77.1754,0.96851,0.77059,1.05221,0.96612,0.7,0.89696,0.40651,1.96838,1.08035,1.89738,0.000358111,0.000358111,0.000358111
40,79.4389,0.99302,0.77979,1.06901,0.73767,0.86667,0.89685,0.38328,1.98037,1.0939,1.85875,0.000349745,0.000349745,0.000349745
41,81.6551,1.01756,0.77926,1.0298,0.76492,0.86775,0.89462,0.4136,1.97251,1.04141,1.82211,0.00034138,0.00034138,0.00034138
42,83.928,0.94388,0.76498,1.03594,0.87771,0.8,0.90477,0.39583,2.01541,1.00111,1.88794,0.000333014,0.000333014,0.000333014
43,86.1018,1.04774,0.76354,1.07822,0.83818,0.86338,0.90731,0.37706,2.07563,1.0226,1.95935,0.000324649,0.000324649,0.000324649
44,88.1756,0.90726,0.69407,1.01573,0.87573,0.8,0.89464,0.39251,2.0339,1.01944,1.96149,0.000316284,0.000316284,0.000316284
45,90.4668,0.96013,0.72505,1.02569,0.93181,0.8,0.9015,0.42298,1.98681,0.99862,1.93607,0.000307918,0.000307918,0.000307918
46,92.7001,0.89532,0.74507,0.98756,0.86647,0.86522,0.89259,0.40366,1.99763,1.05671,1.98575,0.000299552,0.000299552,0.000299552
47,94.9442,0.9098,0.73708,1.01553,0.86103,0.82631,0.89218,0.39317,2.04691,1.12658,2.05246,0.000291187,0.000291187,0.000291187
48,97.3734,0.9069,0.73368,0.99617,0.95814,0.73333,0.9022,0.40804,1.99566,1.07813,1.99858,0.000282822,0.000282822,0.000282822
49,99.5632,0.92675,0.70644,1.00051,0.95714,0.8,0.90395,0.43059,1.92229,1.06391,1.92516,0.000274456,0.000274456,0.000274456
50,101.677,0.88109,0.67876,0.99269,0.91654,0.83333,0.91927,0.45078,1.84563,1.01837,1.87306,0.00026609,0.00026609,0.00026609
51,103.697,0.84811,0.71158,0.99458,0.92764,0.85493,0.93878,0.45168,1.84156,0.97421,1.87259,0.000257725,0.000257725,0.000257725
52,105.992,1.02536,0.83571,1.08036,0.92779,0.83333,0.92461,0.4237,1.87198,1.00284,1.96842,0.00024936,0.00024936,0.00024936
53,107.309,0.8296,0.72587,0.98846,0.91756,0.86667,0.91884,0.4358,1.85695,0.99022,1.963,0.000240994,0.000240994,0.000240994
54,109.467,0.90638,0.77333,0.9868,0.92351,0.86667,0.91644,0.43444,1.81247,0.97332,1.90475,0.000232629,0.000232629,0.000232629
55,111.579,0.63896,0.6995,0.79173,0.92772,0.85597,0.92465,0.42707,1.79988,0.96699,1.88438,0.000224263,0.000224263,0.000224263
56,113.692,0.91149,0.67289,1.08776,0.89589,0.9,0.93432,0.45255,1.79976,0.95334,1.89606,0.000215898,0.000215898,0.000215898
57,115.847,0.78537,0.67046,0.96741,0.89257,0.9,0.93289,0.46633,1.7847,0.9333,1.88941,0.000207532,0.000207532,0.000207532
58,118.01,0.85755,0.67236,0.99997,0.91669,0.9,0.93901,0.4556,1.81318,0.94173,1.95447,0.000199166,0.000199166,0.000199166
59,120.195,0.7737,0.62573,0.9618,0.91034,0.9,0.94482,0.46151,1.82077,0.9349,1.95599,0.000190801,0.000190801,0.000190801
60,122.288,0.87064,0.72103,0.96234,0.89241,0.93333,0.94687,0.46388,1.78828,0.88932,1.8755,0.000182435,0.000182435,0.000182435
61,124.633,0.78384,0.623,0.96075,0.89114,0.93333,0.94523,0.47418,1.78074,0.876,1.82815,0.00017407,0.00017407,0.00017407
62,126.864,0.76361,0.64061,0.98795,0.88738,0.93333,0.95062,0.48348,1.81554,0.87955,1.85045,0.000165705,0.000165705,0.000165705
63,129.051,0.60798,0.72445,0.78465,0.9019,0.93333,0.95277,0.45563,1.86148,0.88453,1.89648,0.000157339,0.000157339,0.000157339
64,131.248,0.78154,0.60285,0.9567,0.89282,0.93333,0.95812,0.46865,1.87666,0.86084,1.92188,0.000148974,0.000148974,0.000148974
65,133.291,0.73487,0.59175,0.92895,0.89313,0.93333,0.96071,0.47652,1.84771,0.8426,1.90335,0.000140608,0.000140608,0.000140608
66,135.402,0.73464,0.62015,0.91736,0.93282,0.92594,0.96158,0.48791,1.81143,0.81747,1.85531,0.000132242,0.000132242,0.000132242
67,137.46,0.71768,0.62407,0.94071,0.92216,0.93333,0.96158,0.48949,1.81839,0.82007,1.86274,0.000123877,0.000123877,0.000123877
68,138.803,0.76457,0.59393,0.9265,0.93325,0.93212,0.96249,0.48151,1.84374,0.82736,1.90993,0.000115511,0.000115511,0.000115511
69,140.992,0.7952,0.62754,0.95814,0.93279,0.92549,0.96249,0.47575,1.86623,0.83944,1.94585,0.000107146,0.000107146,0.000107146
70,143.366,0.76659,0.57143,0.95126,0.92816,0.9,0.9582,0.47364,1.86339,0.84565,1.93875,9.87805e-05,9.87805e-05,9.87805e-05
71,146.059,0.79616,0.65369,0.94645,0.928,0.9,0.96084,0.4647,1.85368,0.83522,1.94336,9.0415e-05,9.0415e-05,9.0415e-05
72,148.304,0.71008,0.59017,0.88699,0.88882,0.9,0.95986,0.47447,1.84371,0.82996,1.92441,8.20495e-05,8.20495e-05,8.20495e-05
73,150.571,0.70474,0.5663,0.90676,0.92323,0.9,0.95989,0.48663,1.83592,0.8455,1.90591,7.3684e-05,7.3684e-05,7.3684e-05
74,152.669,0.65367,0.52306,0.88211,0.92586,0.9,0.95766,0.47659,1.84196,0.85086,1.90896,6.53185e-05,6.53185e-05,6.53185e-05
75,154.626,0.66739,0.52406,0.87344,0.89886,0.88895,0.95665,0.47093,1.84341,0.85803,1.9121,5.6953e-05,5.6953e-05,5.6953e-05
76,156.841,0.66265,0.57562,0.90351,0.93035,0.89071,0.95859,0.47445,1.85221,0.85282,1.93592,4.85875e-05,4.85875e-05,4.85875e-05
77,159.07,0.67276,0.57229,0.88418,0.93059,0.89392,0.9588,0.47234,1.85901,0.85425,1.94717,4.0222e-05,4.0222e-05,4.0222e-05
78,161.382,0.60692,0.52364,0.89083,0.96158,0.83422,0.96386,0.46982,1.86792,0.86348,1.97585,3.18565e-05,3.18565e-05,3.18565e-05
79,163.585,0.63328,0.51398,0.872,0.96211,0.84678,0.96198,0.47691,1.87137,0.86804,1.97996,2.3491e-05,2.3491e-05,2.3491e-05
80,165.793,0.62188,0.52147,0.87348,0.94561,0.86667,0.97142,0.47511,1.87146,0.85992,1.9776,1.51255e-05,1.51255e-05,1.51255e-05
