epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,60.9889,1.30262,1.06862,1.26642,0.68764,0.70968,0.76597,0.37895,1.66553,1.64431,1.53784,0.000450131,0.000450131,0.000450131
29,62.875,1.36079,1.14292,1.26431,0.67926,0.68332,0.76643,0.39897,1.60196,1.68448,1.48765,0.000441766,0.000441766,0.000441766
30,64.7698,1.36937,1.10014,1.244,0.87753,0.51613,0.74181,0.39218,1.60878,1.76677,1.48788,0.0004334,0.0004334,0.0004334
31,66.6925,1.32628,1.02148,1.26752,0.87891,0.51613,0.7432,0.39832,1.54843,1.73827,1.4533,0.000425035,0.000425035,0.000425035
32,68.628,1.24875,0.96896,1.20095,0.70842,0.6129,0.70125,0.35547,1.63996,1.79659,1.48607,0.000416669,0.000416669,0.000416669
33,70.5298,1.2731,0.97304,1.24661,0.70448,0.6129,0.70682,0.34665,1.7152,1.75471,1.56839,0.000408304,0.000408304,0.000408304
34,72.4437,1.3112,1.00771,1.21402,0.76504,0.6129,0.72533,0.37091,1.66161,1.76966,1.55008,0.000399939,0.000399939,0.000399939
35,74.3873,1.35728,1.01545,1.2436,0.80372,0.66074,0.72207,0.3826,1.55515,1.76276,1.48994,0.000391573,0.000391573,0.000391573
36,76.3979,1.28226,0.95841,1.21036,0.72589,0.59827,0.70125,0.36299,1.57068,1.7487,1.54701,0.000383207,0.000383207,0.000383207
37,78.4035,1.37236,1.0171,1.22682,0.67978,0.6129,0.72338,0.35734,1.59651,1.71392,1.5457,0.000374842,0.000374842,0.000374842
38,80.4585,1.26315,0.98904,1.1955,0.8049,0.54839,0.71044,0.37355,1.60812,1.64456,1.54461,0.000366476,0.000366476,0.000366476
39,82.4378,1.27371,0.97412,1.21163,0.89849,0.58065,0.76517,0.41144,1.57011,1.54975,1.49881,0.000358111,0.000358111,0.000358111
40,84.4248,1.26023,0.9233,1.16154,0.78452,0.67742,0.78534,0.39835,1.64772,1.42409,1.56224,0.000349745,0.000349745,0.000349745
41,86.388,1.17542,0.92307,1.1415,0.72129,0.80645,0.78799,0.39825,1.67703,1.41201,1.59436,0.00034138,0.00034138,0.00034138
42,88.3915,1.22229,0.94837,1.15696,0.77886,0.79551,0.8059,0.39958,1.72308,1.40063,1.64577,0.000333014,0.000333014,0.000333014
43,89.4902,1.22312,0.89352,1.16941,0.8151,0.71107,0.81616,0.40675,1.75031,1.35752,1.69903,0.000324649,0.000324649,0.000324649
44,91.4472,1.17184,0.90076,1.12608,0.82577,0.76466,0.83686,0.38499,1.7591,1.32218,1.73307,0.000316284,0.000316284,0.000316284
45,93.3403,1.16677,0.89007,1.13226,0.8375,0.77419,0.84501,0.37884,1.73664,1.297,1.71359,0.000307918,0.000307918,0.000307918
46,95.4253,1.22638,0.87887,1.18345,0.86191,0.80543,0.85925,0.39115,1.77832,1.28584,1.752,0.000299552,0.000299552,0.000299552
47,97.3653,1.21589,0.90406,1.15445,0.90866,0.77419,0.85823,0.40207,1.79653,1.30245,1.76564,0.000291187,0.000291187,0.000291187
48,99.3309,1.14617,0.89187,1.11494,0.91584,0.74194,0.85213,0.41432,1.73429,1.30643,1.7399,0.000282822,0.000282822,0.000282822
49,101.25,1.14796,0.83203,1.15197,0.93059,0.70968,0.84822,0.44729,1.69422,1.28864,1.69255,0.000274456,0.000274456,0.000274456
50,103.28,1.06999,0.84348,1.09534,0.90272,0.70968,0.84829,0.44898,1.62532,1.30308,1.61671,0.00026609,0.00026609,0.00026609
51,105.332,1.10146,0.82734,1.11503,0.87921,0.70459,0.84865,0.45863,1.60275,1.27759,1.57566,0.000257725,0.000257725,0.000257725
52,107.414,1.10233,0.81325,1.08364,0.81923,0.74194,0.83566,0.44379,1.64947,1.3069,1.59636,0.00024936,0.00024936,0.00024936
53,109.375,1.10058,0.81387,1.08557,0.7935,0.80645,0.83403,0.44914,1.61671,1.27774,1.58893,0.000240994,0.000240994,0.000240994
54,111.272,1.10614,0.80967,1.08325,0.80936,0.82195,0.83896,0.43918,1.60546,1.29116,1.59709,0.000232629,0.000232629,0.000232629
55,113.204,1.14803,0.79786,1.14477,0.83852,0.83758,0.84338,0.44358,1.6262,1.28555,1.61618,0.000224263,0.000224263,0.000224263
56,115.188,1.09889,0.80943,1.0985,0.86422,0.83871,0.83996,0.44385,1.65564,1.27792,1.62355,0.000215898,0.000215898,0.000215898
57,117.368,1.10137,0.78194,1.08097,0.85202,0.80645,0.84024,0.43553,1.61821,1.29237,1.57105,0.000207532,0.000207532,0.000207532
58,119.49,1.08707,0.76074,1.07773,0.8262,0.80645,0.83671,0.42834,1.58994,1.30648,1.54721,0.000199166,0.000199166,0.000199166
59,120.696,1.04648,0.74357,1.10035,0.857,0.77334,0.82873,0.43086,1.6129,1.29092,1.56654,0.000190801,0.000190801,0.000190801
60,122.829,1.06252,0.77595,1.06435,0.81054,0.83871,0.82718,0.41888,1.61689,1.26977,1.57738,0.000182435,0.000182435,0.000182435
61,124.903,0.98956,0.73668,1.04755,0.80305,0.83871,0.8285,0.4281,1.63446,1.26897,1.6117,0.00017407,0.00017407,0.00017407
62,126.78,1.01718,0.72025,1.0586,0.7912,0.83871,0.8358,0.43675,1.61657,1.29005,1.61206,0.000165705,0.000165705,0.000165705
63,128.683,1.05494,0.79146,1.06972,0.79079,0.85378,0.84076,0.44513,1.59355,1.33006,1.58566,0.000157339,0.000157339,0.000157339
64,130.667,1.07214,0.7576,1.08826,0.79929,0.80645,0.83523,0.44619,1.59974,1.35346,1.54981,0.000148974,0.000148974,0.000148974
65,132.632,0.97219,0.71572,1.05522,0.79983,0.77342,0.83946,0.44468,1.61369,1.34586,1.56384,0.000140608,0.000140608,0.000140608
66,134.572,0.91459,0.68843,1.02864,0.79792,0.76445,0.83622,0.43948,1.63291,1.35952,1.57756,0.000132242,0.000132242,0.000132242
67,136.491,1.00776,0.7977,1.10981,0.77179,0.80645,0.83801,0.44015,1.63454,1.36705,1.58263,0.000123877,0.000123877,0.000123877
68,138.475,0.94893,0.73299,1.05573,0.7959,0.755,0.83579,0.42306,1.65865,1.36679,1.63222,0.000115511,0.000115511,0.000115511
69,140.479,0.94883,0.67844,1.03329,0.84533,0.74194,0.84216,0.42876,1.66916,1.35359,1.64475,0.000107146,0.000107146,0.000107146
70,142.477,1.04115,0.71288,1.02291,0.85154,0.74015,0.8371,0.4291,1.66768,1.35703,1.64442,9.87805e-05,9.87805e-05,9.87805e-05
71,144.897,0.93141,0.7261,1.04057,0.84735,0.71643,0.83625,0.42453,1.65643,1.35066,1.6292,9.0415e-05,9.0415e-05,9.0415e-05
72,147,0.93889,0.75738,1.02191,0.82385,0.75463,0.82846,0.41108,1.6814,1.38542,1.64009,8.20495e-05,8.20495e-05,8.20495e-05
73,149.159,0.95854,0.7078,1.03607,0.86419,0.70968,0.81967,0.41836,1.69316,1.39209,1.65783,7.3684e-05,7.3684e-05,7.3684e-05
74,151.185,0.98474,0.72831,1.00514,0.87798,0.70968,0.81108,0.40176,1.70443,1.38903,1.66942,6.53185e-05,6.53185e-05,6.53185e-05
75,152.302,0.93095,0.67925,1.02445,0.87836,0.69909,0.78961,0.3946,1.70207,1.3978,1.6714,5.6953e-05,5.6953e-05,5.6953e-05
76,154.364,0.90282,0.67675,1.01928,0.79696,0.75996,0.8041,0.39823,1.69284,1.40039,1.66647,4.85875e-05,4.85875e-05,4.85875e-05
