epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,49.3735,1.60499,1.2097,1.4674,0.68181,0.5,0.59122,0.2174,2.06754,1.47288,2.11984,0.000558883,0.000558883,0.000558883
16,52.729,1.44159,1.14759,1.4146,0.45473,0.78571,0.54274,0.19604,2.02321,1.54884,2.03656,0.000550517,0.000550517,0.000550517
17,56.0025,1.53536,1.17293,1.47162,0.53731,0.62238,0.54274,0.23548,1.9275,1.64425,1.88604,0.000542152,0.000542152,0.000542152
18,59.2815,1.47832,1.08558,1.46137,0.52274,0.64286,0.59232,0.27961,1.95138,1.48921,1.80213,0.000533787,0.000533787,0.000533787
19,62.6358,1.37804,0.97544,1.39063,0.6151,0.75,0.66219,0.30456,2.03667,1.37652,1.91065,0.000525421,0.000525421,0.000525421
20,66.1219,1.46423,1.05475,1.38719,0.64584,0.78164,0.72834,0.32257,2.19083,1.4347,2.10721,0.000517055,0.000517055,0.000517055
21,69.6392,1.40717,1.02107,1.37462,0.73115,0.77723,0.74697,0.34398,2.18448,1.494,2.11785,0.00050869,0.00050869,0.00050869
22,73.0662,1.37202,0.99057,1.41612,0.73518,0.78571,0.75693,0.3449,2.10516,1.53444,2.06234,0.000500324,0.000500324,0.000500324
23,76.637,1.3104,0.83332,1.38069,0.69386,0.80969,0.7753,0.36064,2.06473,1.18155,2.04638,0.000491959,0.000491959,0.000491959
24,80.2039,1.30462,0.86382,1.30334,0.74496,0.78571,0.8058,0.35399,2.11904,1.01981,2.06835,0.000483593,0.000483593,0.000483593
25,82.5959,1.32839,1.05181,1.31302,0.80257,0.60714,0.77097,0.39868,1.97147,1.02953,2.00166,0.000475228,0.000475228,0.000475228
26,86.0149,1.28392,0.80128,1.31014,0.72336,0.67857,0.74415,0.38809,1.87526,1.25501,1.87608,0.000466862,0.000466862,0.000466862
27,89.5233,1.26738,0.85376,1.33126,0.68059,0.78571,0.72104,0.37091,1.91216,1.23848,1.86314,0.000458497,0.000458497,0.000458497
28,93.0629,1.08333,0.76194,1.14889,0.74122,0.78571,0.81759,0.34722,2.06671,1.10074,1.99912,0.000450131,0.000450131,0.000450131
29,96.5039,1.20248,0.77928,1.27956,0.75385,0.71429,0.81343,0.34794,2.07946,1.02067,2.06394,0.000441766,0.000441766,0.000441766
30,100.003,1.22341,0.7861,1.26273,0.62013,0.82143,0.7422,0.31826,2.03189,1.06773,2.03508,0.0004334,0.0004334,0.0004334
31,103.702,1.08749,0.76336,1.25759,0.79256,0.81882,0.8319,0.37592,1.93696,1.08893,1.88092,0.000425035,0.000425035,0.000425035
32,106.967,1.11997,0.73018,1.26714,0.70441,0.76626,0.80224,0.3761,1.95539,1.43562,1.84392,0.000416669,0.000416669,0.000416669
33,110.171,1.15175,0.82554,1.25169,0.82122,0.71429,0.79882,0.38271,1.99199,1.17933,1.90483,0.000408304,0.000408304,0.000408304
34,112.37,1.19059,0.78982,1.35183,0.78918,0.71429,0.80285,0.3717,2.01217,1.10005,1.9488,0.000399939,0.000399939,0.000399939
35,115.913,1.19753,0.78624,1.22943,0.80344,0.73028,0.8251,0.33574,2.07752,1.14623,2.04242,0.000391573,0.000391573,0.000391573
36,119.39,1.13366,0.72248,1.20886,0.95113,0.69547,0.82018,0.34393,2.14633,1.17001,2.15749,0.000383207,0.000383207,0.000383207
37,122.813,1.20117,0.74333,1.26887,0.88297,0.71429,0.8248,0.37797,2.20801,1.23133,2.20945,0.000374842,0.000374842,0.000374842
38,126.334,1.13293,0.7194,1.24952,0.73528,0.71429,0.77615,0.36791,2.17735,1.26867,2.1399,0.000366476,0.000366476,0.000366476
39,129.913,1.05553,0.65306,1.19058,0.77973,0.75,0.73214,0.38184,2.12036,1.44671,2.13401,0.000358111,0.000358111,0.000358111
40,133.27,1.08004,0.68664,1.18331,0.72224,0.78571,0.7411,0.38866,2.05789,1.41078,2.09593,0.000349745,0.000349745,0.000349745
41,136.379,1.0491,0.69624,1.06886,0.65197,0.89286,0.71756,0.35647,1.96759,1.61704,1.94743,0.00034138,0.00034138,0.00034138
42,139.417,1.05051,0.62444,1.13565,0.6417,0.85714,0.72279,0.37286,1.94188,1.56525,1.93526,0.000333014,0.000333014,0.000333014
43,142.468,1.04182,0.66926,1.16801,0.57827,0.85714,0.68921,0.36413,1.97,1.47961,2.0015,0.000324649,0.000324649,0.000324649
44,144.472,1.05604,0.62732,1.10426,0.59308,0.78571,0.60242,0.30137,2.03492,1.47209,2.05154,0.000316284,0.000316284,0.000316284
45,147.583,0.95955,0.66258,1.13961,0.64112,0.71429,0.65646,0.3128,2.00978,1.39839,2.04827,0.000307918,0.000307918,0.000307918
46,150.648,0.9523,0.63297,1.13349,0.73604,0.69746,0.6694,0.32532,2.0308,1.50615,2.03688,0.000299552,0.000299552,0.000299552
47,153.762,0.9072,0.5931,1.09068,0.60067,0.75,0.6216,0.31526,1.9827,1.51136,2.05732,0.000291187,0.000291187,0.000291187
48,156.903,0.99646,0.62128,1.1424,0.61858,0.82143,0.67353,0.35663,1.95388,1.5265,1.99561,0.000282822,0.000282822,0.000282822
49,160.062,0.89468,0.62673,1.08484,0.79739,0.7031,0.76648,0.40051,1.91978,1.55709,1.9711,0.000274456,0.000274456,0.000274456
50,163.375,1.00864,0.78571,1.21704,0.66996,0.85714,0.76726,0.38725,1.9284,1.49711,2.03862,0.00026609,0.00026609,0.00026609
51,166.637,0.87764,0.52941,1.05174,0.70983,0.82143,0.80229,0.42031,1.91327,1.51452,2.0286,0.000257725,0.000257725,0.000257725
52,170.058,0.9233,0.59845,1.04946,0.70783,0.85714,0.79981,0.39943,1.94746,1.54836,2.01751,0.00024936,0.00024936,0.00024936
53,173.394,1.01435,0.61878,1.20187,0.72713,0.85714,0.80284,0.39629,1.99056,1.51226,2.02816,0.000240994,0.000240994,0.000240994
54,175.61,0.93195,0.55775,1.09117,0.75629,0.77605,0.78997,0.39181,2.01228,1.46058,2.02792,0.000232629,0.000232629,0.000232629
55,179.021,0.9008,0.60078,1.0583,0.72384,0.84275,0.76561,0.38942,2.08885,1.4271,2.12403,0.000224263,0.000224263,0.000224263
56,182.183,0.87917,0.56665,1.03145,0.65737,0.82143,0.757,0.38603,2.10163,1.37974,2.18404,0.000215898,0.000215898,0.000215898
57,185.509,0.89912,0.53929,1.06643,0.80667,0.74526,0.78183,0.37364,2.08967,1.28817,2.18506,0.000207532,0.000207532,0.000207532
58,188.717,0.80746,0.54212,1.05296,0.81425,0.78571,0.79329,0.37236,2.05576,1.25435,2.14763,0.000199166,0.000199166,0.000199166
59,191.863,0.78296,0.52907,0.94922,0.80772,0.78571,0.79048,0.37697,2.03326,1.27241,2.11383,0.000190801,0.000190801,0.000190801
60,195.054,0.92659,0.55049,1.09175,0.85164,0.82143,0.81174,0.40183,1.9892,1.25114,2.07835,0.000182435,0.000182435,0.000182435
61,198.177,0.8742,0.53425,1.00161,0.85137,0.81839,0.8129,0.40238,1.98856,1.22259,2.06903,0.00017407,0.00017407,0.00017407
62,201.26,0.87406,0.59338,1.08183,0.8555,0.84608,0.83244,0.39891,1.97059,1.20937,2.02319,0.000165705,0.000165705,0.000165705
63,204.441,0.86129,0.56148,1.08844,0.78618,0.82143,0.80285,0.40435,1.94333,1.17251,1.98923,0.000157339,0.000157339,0.000157339
64,206.421,0.81651,0.53534,1.01276,0.8132,0.78571,0.79409,0.40367,1.94942,1.19817,2.00362,0.000148974,0.000148974,0.000148974
65,209.616,0.79678,0.50507,1.02603,0.7758,0.74173,0.73496,0.38791,1.97868,1.34956,2.03986,0.000140608,0.000140608,0.000140608
66,212.639,0.72689,0.51326,1.00315,0.78325,0.77463,0.78093,0.40161,2.00151,1.41689,2.05997,0.000132242,0.000132242,0.000132242
67,215.689,0.74525,0.50786,1.01281,0.78225,0.77014,0.76288,0.39805,2.00125,1.41635,2.0805,0.000123877,0.000123877,0.000123877
68,218.752,0.7901,0.48598,0.98471,0.79451,0.71429,0.7659,0.41743,1.9469,1.36312,2.06091,0.000115511,0.000115511,0.000115511
69,221.8,0.75928,0.47926,0.99264,0.69043,0.79678,0.76716,0.41667,1.93174,1.35654,2.06005,0.000107146,0.000107146,0.000107146
70,224.847,0.7717,0.49817,1.00389,0.78857,0.75,0.7815,0.42625,1.92031,1.33392,2.07404,9.87805e-05,9.87805e-05,9.87805e-05
71,228.462,0.77267,0.47265,1.08162,0.82141,0.75,0.79863,0.43987,1.8962,1.28279,2.06832,9.0415e-05,9.0415e-05,9.0415e-05
72,231.75,0.71019,0.46541,1.02276,0.87855,0.77538,0.79756,0.4526,1.87505,1.28271,2.03305,8.20495e-05,8.20495e-05,8.20495e-05
73,235.16,0.71745,0.44214,1.0238,0.83613,0.78571,0.80035,0.45208,1.8607,1.37225,2.00202,7.3684e-05,7.3684e-05,7.3684e-05
74,238.268,0.70411,0.4436,1.01863,0.82837,0.78571,0.80307,0.4499,1.87567,1.38472,2.02434,6.53185e-05,6.53185e-05,6.53185e-05
75,240.376,0.68765,0.43072,0.9935,0.7611,0.79671,0.79384,0.45245,1.89695,1.37474,2.06218,5.6953e-05,5.6953e-05,5.6953e-05
76,243.588,0.72584,0.44685,1.00194,0.76916,0.83324,0.79848,0.44295,1.92512,1.39518,2.08978,4.85875e-05,4.85875e-05,4.85875e-05
77,246.778,0.6811,0.44113,0.9981,0.77006,0.83751,0.79663,0.44324,1.90749,1.39246,2.06132,4.0222e-05,4.0222e-05,4.0222e-05
78,250.046,0.69475,0.42979,0.95248,0.76346,0.80718,0.79107,0.43952,1.90989,1.4318,2.04607,3.18565e-05,3.18565e-05,3.18565e-05
79,253.359,0.71105,0.44818,1.00056,0.81783,0.80202,0.81785,0.44503,1.89738,1.41113,2.0276,2.3491e-05,2.3491e-05,2.3491e-05
80,256.455,0.74867,0.43116,1.02347,0.79086,0.81056,0.82167,0.4413,1.91244,1.38715,2.03714,1.51255e-05,1.51255e-05,1.51255e-05
