status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe_abc/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.473346,1838.208,333.634,1983.31,561.519,0.771862,matched
TP,data_clahe_abc/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.412445,887.862,849.964,1054.041,1078.719,0.735939,matched
FP,data_clahe_abc/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.346806,1096.717,382.636,1206.313,574.965,0.428268,localization_error
TP,data_clahe_abc/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.340048,1720.465,737.879,1842.264,1049.121,0.666267,matched
TP,data_clahe_abc/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.33697,2054.675,771.119,2216.972,944.66,0.67656,matched
TP,data_clahe_abc/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.326661,1811.867,375.746,1934.97,623.309,0.684464,matched
FP,data_clahe_abc/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.290245,1793.236,832.405,1997.68,1091.503,0.0,false_positive
FP,data_clahe_abc/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.253784,1208.137,420.909,1337.236,663.867,0.0,false_positive
TP,data_clahe_abc/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.240958,1059.018,796.467,1203.91,969.727,0.666556,matched
TP,data_clahe_abc/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.239837,1662.209,523.963,1759.349,707.958,0.70087,matched
TP,data_clahe_abc/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.233674,776.207,474.86,915.149,696.504,0.80197,matched
TP,data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.220701,1129.088,505.953,1219.594,725.44,0.54397,matched
FP,data_clahe_abc/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.211927,1497.222,368.617,1586.59,645.028,0.0,false_positive
TP,data_clahe_abc/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.205959,2058.941,880.177,2209.958,1042.859,0.763576,matched
TP,data_clahe_abc/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.199615,937.233,380.796,1041.216,617.966,0.879909,matched
TP,data_clahe_abc/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.155723,881.546,842.967,1053.241,985.653,0.795218,matched
TP,data_clahe_abc/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.148874,1043.512,818.95,1143.519,995.981,0.526946,matched
TP,data_clahe_abc/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.139461,1162.39,562.65,1234.983,654.089,0.587024,matched
FN,data_clahe_abc/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,1.0,1756.797,890.591,1836.784,1041.164,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,1.0,1131.975,425.302,1306.209,743.468,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1887.0,482.0,2024.0,732.0,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,1.0,828.0,782.0,1024.0,967.0,0.0,missed_ground_truth
FN,data_clahe_abc/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,1.0,706.0,270.631,868.0,513.631,0.0,missed_ground_truth
FN,data_clahe_abc/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,1.0,1111.0,456.0,1188.0,579.0,0.0,missed_ground_truth
