epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,108.617,1.50065,1.38626,1.49262,0.79111,0.71429,0.75065,0.31016,2.06643,1.69713,1.98281,0.000525421,0.000525421,0.000525421
20,114.408,1.43772,1.3614,1.41326,0.6719,0.71429,0.64317,0.29282,2.05896,1.77394,1.94394,0.000517055,0.000517055,0.000517055
21,120.378,1.48396,1.3795,1.44106,0.71652,0.67857,0.73037,0.31248,1.98287,1.64954,1.90246,0.00050869,0.00050869,0.00050869
22,125.152,1.47104,1.43656,1.45022,0.79648,0.55948,0.65215,0.28844,1.95904,1.63728,1.85575,0.000500324,0.000500324,0.000500324
23,130.985,1.42766,1.18071,1.4129,0.55184,0.64286,0.63141,0.28692,2.0027,1.67285,1.88883,0.000491959,0.000491959,0.000491959
24,136.942,1.38072,1.25984,1.38159,0.58062,0.60714,0.56979,0.24699,2.21586,2.39951,2.1549,0.000483593,0.000483593,0.000483593
25,142.673,1.42606,1.2239,1.46929,0.72461,0.60714,0.75022,0.28991,2.13809,1.66589,2.13025,0.000475228,0.000475228,0.000475228
26,148.502,1.37793,1.14636,1.42086,0.7401,0.712,0.75761,0.31734,2.0485,1.70218,2.06131,0.000466862,0.000466862,0.000466862
27,153.11,1.27739,1.04469,1.38596,0.52556,0.75,0.70628,0.32955,1.77774,1.60296,1.80106,0.000458497,0.000458497,0.000458497
28,159.2,1.23969,1.11063,1.36798,0.68257,0.69145,0.7855,0.40661,1.74175,1.35924,1.804,0.000450131,0.000450131,0.000450131
29,165.011,1.29515,1.07994,1.37529,0.90827,0.64286,0.83129,0.41379,1.79477,1.22295,1.88095,0.000441766,0.000441766,0.000441766
30,170.951,1.30792,0.95311,1.40278,0.84725,0.75,0.80356,0.39108,1.95229,1.24879,2.0297,0.0004334,0.0004334,0.0004334
31,176.804,1.24532,0.99794,1.37714,0.86261,0.75,0.7865,0.39975,1.94677,1.25192,1.99427,0.000425035,0.000425035,0.000425035
32,182.449,1.19753,0.92659,1.31529,0.86549,0.75,0.79523,0.36261,1.97116,1.23093,2.01337,0.000416669,0.000416669,0.000416669
33,187.28,1.20953,0.92513,1.34126,0.82075,0.78571,0.81734,0.38097,1.9621,1.25743,1.98708,0.000408304,0.000408304,0.000408304
34,193.059,1.18786,0.87344,1.27279,0.93164,0.67857,0.81824,0.43267,1.88758,1.30794,1.87394,0.000399939,0.000399939,0.000399939
35,198.893,1.22123,1.01322,1.30981,0.77097,0.71429,0.76382,0.41077,1.91223,1.53457,1.88701,0.000391573,0.000391573,0.000391573
36,204.735,1.16886,0.90265,1.27528,0.83495,0.64286,0.72688,0.37936,1.89202,1.62388,1.85347,0.000383207,0.000383207,0.000383207
37,210.643,1.20743,0.92897,1.32716,0.70886,0.69598,0.71756,0.40788,1.81957,1.42895,1.78886,0.000374842,0.000374842,0.000374842
38,216.411,1.22013,0.84603,1.31102,0.7677,0.70837,0.71997,0.385,1.88501,1.39547,1.83404,0.000366476,0.000366476,0.000366476
39,220.946,1.10495,0.79996,1.22911,0.77512,0.75,0.7481,0.39448,1.9431,1.39456,1.90659,0.000358111,0.000358111,0.000358111
40,226.896,1.13383,0.87256,1.25887,0.74754,0.75,0.79526,0.38261,1.96523,1.29718,1.93099,0.000349745,0.000349745,0.000349745
41,232.617,1.06279,0.75912,1.20062,0.90767,0.70257,0.83126,0.39356,1.96783,1.24075,1.97015,0.00034138,0.00034138,0.00034138
42,238.48,1.08938,0.79118,1.23272,0.84461,0.75,0.84929,0.38473,1.93873,1.18082,1.97457,0.000333014,0.000333014,0.000333014
43,244.443,1.07304,0.84475,1.23872,0.78011,0.78571,0.80384,0.35113,1.98808,1.16926,2.0636,0.000324649,0.000324649,0.000324649
44,249.277,1.07584,0.7368,1.21047,0.76891,0.83207,0.78391,0.35806,2.00074,1.18076,2.1064,0.000316284,0.000316284,0.000316284
45,255.203,1.04067,0.80793,1.2086,0.83317,0.85714,0.80785,0.37823,1.95196,1.16504,2.07594,0.000307918,0.000307918,0.000307918
46,261.213,1.00749,0.81509,1.19716,0.81979,0.85714,0.79354,0.38493,1.92588,1.25364,2.05803,0.000299552,0.000299552,0.000299552
47,267.171,1.06348,0.73473,1.20087,0.76801,0.82782,0.80334,0.39359,1.90134,1.28093,2.05015,0.000291187,0.000291187,0.000291187
48,273.105,1.00814,0.7249,1.1821,0.9048,0.71429,0.82133,0.40265,1.91631,1.2586,2.05776,0.000282822,0.000282822,0.000282822
49,279.118,0.95444,0.76576,1.1726,0.84692,0.79051,0.84012,0.40506,1.92121,1.2763,2.03966,0.000274456,0.000274456,0.000274456
50,284.016,1.01592,0.7694,1.20671,0.81385,0.85714,0.84273,0.40204,1.9537,1.24731,2.07598,0.00026609,0.00026609,0.00026609
51,290.045,0.94772,0.64618,1.14699,0.82198,0.85714,0.86679,0.4122,1.96359,1.21384,2.10429,0.000257725,0.000257725,0.000257725
52,296.179,0.99031,0.67429,1.12704,0.85686,0.85714,0.87404,0.41156,1.94704,1.21501,2.06709,0.00024936,0.00024936,0.00024936
53,302.299,0.93779,0.68812,1.09356,0.82886,0.85714,0.86069,0.42425,1.88339,1.20162,2.01326,0.000240994,0.000240994,0.000240994
54,308.241,0.93146,0.61735,1.11763,0.82709,0.85426,0.85145,0.41798,1.85931,1.17528,1.97064,0.000232629,0.000232629,0.000232629
55,313.078,0.95808,0.6343,1.12982,0.88377,0.81492,0.82923,0.40559,1.84573,1.17345,1.956,0.000224263,0.000224263,0.000224263
56,319.111,0.9755,0.67849,1.14678,0.8381,0.78571,0.77657,0.38726,1.91168,1.24447,2.02061,0.000215898,0.000215898,0.000215898
57,324.992,0.93267,0.63112,1.1224,0.7913,0.78571,0.77773,0.38702,1.91899,1.34506,1.99994,0.000207532,0.000207532,0.000207532
58,330.915,0.88042,0.63125,1.09586,0.8118,0.75,0.8082,0.40034,1.89841,1.36898,1.96149,0.000199166,0.000199166,0.000199166
59,336.89,0.8836,0.66979,1.11941,0.8258,0.85714,0.84431,0.43025,1.84049,1.23729,1.90778,0.000190801,0.000190801,0.000190801
