status,image_path,error_type,confidence,iou,notes
FN,data_clahe/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,false_negative,0.0,0.0,
FN,data_clahe/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,false_negative,0.0,0.0,
