epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,237.019,1.30687,1.20231,1.27649,0.85054,0.56918,0.74014,0.31546,1.90415,2.08074,1.99864,0.000475228,0.000475228,0.000475228
26,239.282,1.42548,1.13315,1.32688,0.94645,0.58957,0.72733,0.30121,1.94064,1.84981,2.0344,0.000466862,0.000466862,0.000466862
27,241.538,1.41678,1.44476,1.41746,0.85678,0.63333,0.7443,0.31841,1.9225,1.76898,1.98014,0.000458497,0.000458497,0.000458497
28,243.552,1.29575,1.2474,1.34845,0.75626,0.72422,0.85166,0.39153,1.90984,1.49119,1.98499,0.000450131,0.000450131,0.000450131
29,245.558,1.33736,1.10348,1.32957,0.91857,0.75235,0.90383,0.38221,1.97125,1.54217,2.07505,0.000441766,0.000441766,0.000441766
30,247.545,1.23043,1.11368,1.27566,0.77225,0.66667,0.8075,0.35226,1.99328,1.68765,2.08265,0.0004334,0.0004334,0.0004334
31,249.618,1.33007,1.15548,1.27813,0.76224,0.66667,0.76942,0.33074,1.93872,1.60741,1.99938,0.000425035,0.000425035,0.000425035
32,251.777,1.26392,0.92823,1.24744,0.70147,0.7,0.78699,0.36166,1.88981,1.37623,1.94719,0.000416669,0.000416669,0.000416669
33,254.098,1.35,1.09563,1.25735,0.73738,0.76667,0.80847,0.36282,1.90721,1.30539,1.93425,0.000408304,0.000408304,0.000408304
34,256.306,1.19038,0.97163,1.20937,0.80221,0.8,0.85013,0.35561,1.93926,1.23229,1.91939,0.000399939,0.000399939,0.000399939
35,258.293,1.27447,0.97942,1.25498,0.80769,0.84014,0.86108,0.37234,1.90721,1.1864,1.89949,0.000391573,0.000391573,0.000391573
36,260.328,1.17028,0.97839,1.26101,0.82055,0.8,0.83528,0.36931,1.9126,1.1906,1.88656,0.000383207,0.000383207,0.000383207
37,261.113,1.59678,1.42789,1.49714,0.77566,0.80691,0.85046,0.37165,1.96237,1.19614,1.96513,0.000374842,0.000374842,0.000374842
38,263.267,1.10692,0.86,1.19784,0.92375,0.80785,0.88779,0.39326,1.91544,1.12986,1.94343,0.000366476,0.000366476,0.000366476
39,265.311,1.1505,0.89107,1.17048,0.90179,0.83333,0.88909,0.39203,1.90346,1.12269,1.9186,0.000358111,0.000358111,0.000358111
40,267.224,1.23499,0.92169,1.14374,0.97371,0.8,0.93965,0.3847,1.96031,1.11338,1.93665,0.000349745,0.000349745,0.000349745
41,269.266,1.14037,0.85286,1.15023,0.87973,0.83333,0.92303,0.40726,1.92763,1.13446,1.91475,0.00034138,0.00034138,0.00034138
42,271.333,1.24721,0.91806,1.2037,0.88562,0.77447,0.88575,0.38761,1.93787,1.2895,1.93787,0.000333014,0.000333014,0.000333014
43,273.272,1.27589,0.91513,1.2104,0.88211,0.74857,0.86528,0.3698,1.93642,1.36633,1.9291,0.000324649,0.000324649,0.000324649
44,275.242,1.24705,0.9832,1.20941,0.83082,0.76667,0.87161,0.36651,1.93103,1.27529,1.965,0.000316284,0.000316284,0.000316284
45,277.224,1.25759,1.01179,1.15594,0.85038,0.75805,0.85618,0.37556,1.91107,1.24479,1.92777,0.000307918,0.000307918,0.000307918
46,279.191,1.17025,1.01121,1.20117,0.83536,0.67679,0.84595,0.41556,1.87809,1.22175,1.84773,0.000299552,0.000299552,0.000299552
47,281.208,1.21293,0.85979,1.21835,0.83859,0.73333,0.86254,0.41024,1.873,1.22135,1.83159,0.000291187,0.000291187,0.000291187
48,283.263,1.03273,0.86231,1.08864,0.93032,0.73333,0.87418,0.43039,1.88224,1.18157,1.8561,0.000282822,0.000282822,0.000282822
49,285.226,1.19425,0.8593,1.159,0.97247,0.73333,0.87277,0.4247,1.88759,1.20237,1.87838,0.000274456,0.000274456,0.000274456
50,287.167,1.13529,0.80538,1.15267,0.97494,0.73333,0.8721,0.42217,1.85487,1.16967,1.88223,0.00026609,0.00026609,0.00026609
51,289.131,1.12455,0.86853,1.15693,0.94271,0.73333,0.88143,0.44241,1.86145,1.11934,1.89607,0.000257725,0.000257725,0.000257725
52,291.162,1.22101,1.06849,1.21152,1,0.79962,0.9159,0.42718,1.86735,1.0367,1.95822,0.00024936,0.00024936,0.00024936
53,291.776,1.1011,0.77241,1.19661,0.99875,0.83333,0.91995,0.43884,1.88034,1.00343,1.98569,0.000240994,0.000240994,0.000240994
54,293.713,1.02097,0.76454,1.09252,1,0.75785,0.91975,0.4137,1.93049,1.03851,2.02723,0.000232629,0.000232629,0.000232629
55,295.725,0.82327,0.76966,0.90905,1,0.76023,0.91574,0.42576,1.9741,1.057,2.04485,0.000224263,0.000224263,0.000224263
56,297.773,1.04646,0.81589,1.13548,0.88848,0.79684,0.90351,0.41055,1.99315,1.12984,2.00938,0.000215898,0.000215898,0.000215898
57,299.781,1.0696,0.98621,1.21923,0.82146,0.76667,0.89621,0.38885,1.99896,1.15573,1.99049,0.000207532,0.000207532,0.000207532
58,301.699,1.16095,0.88497,1.16301,0.8383,0.76667,0.85809,0.37622,1.98494,1.17902,1.95795,0.000199166,0.000199166,0.000199166
59,303.714,1.1159,0.81177,1.07563,0.82016,0.8,0.85628,0.39926,1.95305,1.17113,1.9454,0.000190801,0.000190801,0.000190801
60,305.799,0.93824,0.68945,1.06582,0.91148,0.76667,0.89065,0.40045,1.95263,1.08864,2.02701,0.000182435,0.000182435,0.000182435
61,307.804,0.93573,0.7128,1.03951,0.91856,0.75232,0.89302,0.40303,1.95767,1.04516,2.06893,0.00017407,0.00017407,0.00017407
62,309.789,0.91717,0.91136,1.07395,0.8978,0.73333,0.89037,0.3993,1.93909,1.01534,2.08923,0.000165705,0.000165705,0.000165705
63,311.663,0.82039,0.87364,0.92551,0.85246,0.77048,0.87296,0.4046,1.89091,1.02775,2.04035,0.000157339,0.000157339,0.000157339
64,313.583,1.06241,0.69731,1.10599,0.99814,0.76667,0.88409,0.40362,1.88331,1.02204,1.99488,0.000148974,0.000148974,0.000148974
65,315.545,0.95144,0.72582,1.08854,0.95897,0.77949,0.89094,0.4013,1.88557,1.02353,1.97553,0.000140608,0.000140608,0.000140608
66,317.545,1.01914,0.7552,1.05261,0.94514,0.8,0.89382,0.40924,1.92353,1.01552,1.99749,0.000132242,0.000132242,0.000132242
67,322.895,0.89423,0.78264,1.03592,0.96104,0.82253,0.90311,0.4163,1.92836,0.99841,2.00431,0.000123877,0.000123877,0.000123877
68,350.318,0.9663,0.71706,1.04632,0.92965,0.88124,0.94835,0.41477,1.95481,0.95504,2.05135,0.000115511,0.000115511,0.000115511
69,377.553,1.01957,0.73887,1.07391,0.96289,0.86496,0.94963,0.43437,1.95479,0.93793,2.05778,0.000107146,0.000107146,0.000107146
70,407.673,0.88455,0.83274,1.03444,0.9331,0.92999,0.95299,0.42008,1.95306,0.92745,2.04589,9.87805e-05,9.87805e-05,9.87805e-05
71,439.124,1.00471,0.82554,1.11732,0.93076,0.93333,0.95149,0.40766,1.94996,0.92673,2.04786,9.0415e-05,9.0415e-05,9.0415e-05
72,447.242,0.93708,0.76109,1.06202,0.92871,0.86852,0.95097,0.41752,1.95396,0.93479,2.04985,8.20495e-05,8.20495e-05,8.20495e-05
73,472.794,0.93054,0.70321,1.07261,0.9601,0.8,0.93989,0.41252,1.96171,0.96577,2.05785,7.3684e-05,7.3684e-05,7.3684e-05
74,495.592,0.90481,0.68829,1.08988,0.95796,0.75973,0.91939,0.40621,2.01208,1.0554,2.0812,6.53185e-05,6.53185e-05,6.53185e-05
75,497.654,0.80341,0.62344,1.02466,0.94843,0.73333,0.90504,0.38957,1.99919,1.07538,2.06691,5.6953e-05,5.6953e-05,5.6953e-05
76,499.81,0.8701,0.74212,1.02585,0.90162,0.73333,0.89225,0.39582,1.99497,1.1077,2.0708,4.85875e-05,4.85875e-05,4.85875e-05
