status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.398971,576.724,331.458,657.327,488.738,0.587963,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.393201,1204.328,627.009,1340.918,784.848,0.788155,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.386708,1085.242,355.748,1194.334,485.767,0.71773,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.355231,1018.376,272.81,1091.575,455.044,0.777249,matched
FP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.354202,1280.746,397.57,1326.73,512.446,0.0,false_positive
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.347665,559.538,340.083,603.356,425.577,0.0,false_positive
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.347304,1080.438,591.869,1272.225,731.092,0.350537,localization_error
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.334269,469.814,503.721,596.862,640.988,0.821636,matched
FP,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.333195,1173.539,537.237,1378.403,738.719,0.0,false_positive
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.283166,462.879,359.167,569.953,510.773,0.785433,matched
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,765.305,253.336,844.238,423.188,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,647.766,300.898,774.566,428.25,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,569.883,322.633,691.359,436.734,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1252.5,335.59,1349.352,428.34,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1347.508,324.375,1451.965,427.93,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1143.75,350.621,1246.719,425.039,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,485.0,484.402,576.582,561.078,0.0,missed_ground_truth
FN,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,1.0,1281.309,524.633,1406.109,635.879,0.0,missed_ground_truth
FN,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,1.0,1305.25,351.84,1441.25,476.867,0.0,missed_ground_truth
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,1286.25,369.844,1406.25,512.875,0.0,missed_ground_truth
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,1121.25,607.896,1293.25,766.931,0.0,missed_ground_truth
FN,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,1.0,808.25,275.352,879.25,437.282,0.0,missed_ground_truth
FN,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,1097.5,376.846,1177.25,531.879,0.0,missed_ground_truth
FN,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,516.25,623.899,626.25,746.926,0.0,missed_ground_truth
FN,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,679.25,661.908,761.25,740.925,0.0,missed_ground_truth
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,1.0,811.25,297.828,877.25,419.855,0.0,missed_ground_truth
FN,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,441.25,538.881,565.25,690.914,0.0,missed_ground_truth
FN,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,1.0,548.373,627.24,693.784,748.006,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,834.452,262.23,898.136,416.758,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,778.26,264.103,838.198,411.138,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,815.71,538.078,873.881,672.928,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,921.935,459.655,988.1,546.988,0.0,missed_ground_truth
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,984.979,439.693,1031.793,587.536,0.0,missed_ground_truth
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,560.604,411.379,632.887,503.318,0.0,missed_ground_truth
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1380.974,472.157,1552.646,634.693,0.0,missed_ground_truth
FN,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,1.0,477.528,301.051,541.272,459.092,0.0,missed_ground_truth
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,743.259,383.981,818.163,500.009,0.0,missed_ground_truth
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,503.052,399.736,622.211,483.994,0.0,missed_ground_truth
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1271.324,404.467,1358.94,486.333,0.0,missed_ground_truth
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1074.544,396.881,1147.201,503.663,0.0,missed_ground_truth
