epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
71,152.329,0.94756,0.74186,1.09378,0.72407,0.84848,0.74537,0.35596,2.05495,1.18525,2.33927,9.0415e-05,9.0415e-05,9.0415e-05
72,154.611,1.03574,0.75107,1.14676,0.74179,0.84848,0.79057,0.37455,2.00663,1.17413,2.29703,8.20495e-05,8.20495e-05,8.20495e-05
73,156.67,0.97952,0.72523,1.17927,0.75659,0.84773,0.79011,0.37406,2.03271,1.14074,2.3759,7.3684e-05,7.3684e-05,7.3684e-05
74,158.823,0.85639,0.63808,1.02691,0.7336,0.84848,0.79124,0.38353,2.00612,1.13469,2.37678,6.53185e-05,6.53185e-05,6.53185e-05
75,160.989,0.89921,0.6573,1.05201,0.83517,0.78788,0.79337,0.38197,2.01302,1.13341,2.39758,5.6953e-05,5.6953e-05,5.6953e-05
76,163.353,0.96986,0.67417,1.04962,0.75322,0.83263,0.78857,0.37022,2.04821,1.16511,2.44316,4.85875e-05,4.85875e-05,4.85875e-05
77,165.447,0.97664,0.73039,1.10365,0.74791,0.84848,0.7893,0.3686,2.03985,1.18434,2.43104,4.0222e-05,4.0222e-05,4.0222e-05
78,167.743,0.81587,0.63525,1.03886,0.83829,0.78549,0.79949,0.35451,2.08275,1.1949,2.49622,3.18565e-05,3.18565e-05,3.18565e-05
79,169.931,0.75065,0.60619,0.99301,0.83811,0.78452,0.7992,0.35447,2.09408,1.20803,2.52051,2.3491e-05,2.3491e-05,2.3491e-05
80,172.178,0.87381,0.63796,1.05941,0.77337,0.82746,0.79321,0.35119,2.11468,1.2074,2.55488,1.51255e-05,1.51255e-05,1.51255e-05
