epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,40.9388,1.56555,1.41328,1.40236,0.2625,0.67742,0.52519,0.28095,1.55797,3.46964,1.40042,0.00047507,0.00047507,0.0114751
19,43.0451,1.50548,1.28978,1.38937,0.2451,0.80645,0.60959,0.35103,1.47524,3.26088,1.39809,0.000493896,0.000493896,0.0064939
20,45.185,1.54357,1.26581,1.34571,0.21429,0.87097,0.69691,0.37044,1.46167,2.86541,1.44782,0.000511885,0.000511885,0.00151188
21,47.2737,1.44667,1.21216,1.30473,0.16364,0.87097,0.69602,0.39194,1.43866,2.78858,1.41637,0.00050869,0.00050869,0.00050869
22,49.2381,1.35804,1.22103,1.27928,0.8102,0.45161,0.64695,0.34483,1.55913,2.69131,1.4552,0.000500324,0.000500324,0.000500324
23,51.2737,1.47063,1.23452,1.31795,0.92306,0.38702,0.67013,0.34898,1.57624,2.55388,1.47876,0.000491959,0.000491959,0.000491959
24,53.3602,1.38179,1.13574,1.27126,0.7813,0.48387,0.74038,0.3935,1.62165,2.35025,1.56839,0.000483593,0.000483593,0.000483593
25,54.4944,1.4072,1.16321,1.27878,0.83496,0.48387,0.73856,0.40597,1.55525,2.25871,1.50385,0.000475228,0.000475228,0.000475228
26,56.523,1.39737,1.13734,1.30022,0.8033,0.52732,0.72771,0.40599,1.51598,2.18116,1.44617,0.000466862,0.000466862,0.000466862
27,58.5093,1.44107,1.08457,1.30479,0.74718,0.57227,0.7007,0.37789,1.55274,2.14235,1.44089,0.000458497,0.000458497,0.000458497
28,60.5813,1.35499,1.04819,1.30085,0.7871,0.59665,0.71158,0.38233,1.59387,1.90509,1.49553,0.000450131,0.000450131,0.000450131
29,62.5929,1.39467,1.11298,1.28986,0.89947,0.57739,0.70392,0.3749,1.57554,1.86069,1.46122,0.000441766,0.000441766,0.000441766
30,64.661,1.41455,1.05726,1.26818,0.77047,0.54167,0.67364,0.3619,1.58875,1.93615,1.44826,0.0004334,0.0004334,0.0004334
31,66.749,1.38928,1.04011,1.29792,0.71543,0.56801,0.65055,0.34949,1.62666,2.11109,1.45586,0.000425035,0.000425035,0.000425035
32,68.8118,1.26773,0.98038,1.21227,0.65863,0.56044,0.62539,0.37364,1.5459,2.26249,1.41208,0.000416669,0.000416669,0.000416669
33,70.772,1.2962,0.98819,1.2431,0.77509,0.54839,0.67919,0.38432,1.5302,2.18695,1.40366,0.000408304,0.000408304,0.000408304
34,72.7126,1.3459,0.98443,1.20562,0.78646,0.58065,0.70397,0.40183,1.52746,2.08845,1.41862,0.000399939,0.000399939,0.000399939
35,74.7783,1.27839,0.95752,1.17012,0.7722,0.64516,0.71,0.40571,1.52388,1.99107,1.43554,0.000391573,0.000391573,0.000391573
36,76.756,1.23538,0.91458,1.16249,0.71674,0.6532,0.69542,0.38809,1.62162,1.81901,1.50067,0.000383207,0.000383207,0.000383207
37,78.7114,1.24865,0.93798,1.1627,0.73118,0.70212,0.72399,0.38514,1.61255,1.74079,1.50603,0.000374842,0.000374842,0.000374842
38,80.7542,1.20144,0.94312,1.17061,0.85893,0.64516,0.72,0.38075,1.60949,1.71913,1.48998,0.000366476,0.000366476,0.000366476
39,82.7393,1.21458,0.92754,1.18604,0.77445,0.67742,0.72239,0.39637,1.6362,1.74259,1.50463,0.000358111,0.000358111,0.000358111
40,84.6764,1.17727,0.85983,1.12366,0.81756,0.64516,0.74111,0.40524,1.66477,1.80152,1.47439,0.000349745,0.000349745,0.000349745
41,85.6723,1.18093,0.89949,1.14264,0.80519,0.66691,0.75866,0.3872,1.68614,1.8395,1.49607,0.00034138,0.00034138,0.00034138
42,87.5806,1.18928,0.89043,1.13159,0.79789,0.67742,0.7746,0.38899,1.68316,1.82163,1.50066,0.000333014,0.000333014,0.000333014
43,89.4718,1.18058,0.84176,1.11571,0.80444,0.66378,0.76628,0.38769,1.71986,1.81698,1.5301,0.000324649,0.000324649,0.000324649
44,91.3868,1.15104,0.88159,1.0997,0.90785,0.6129,0.75533,0.35967,1.80105,1.65266,1.5832,0.000316284,0.000316284,0.000316284
45,93.3096,1.17539,0.87517,1.11116,0.89593,0.6129,0.76356,0.36691,1.80871,1.53218,1.60176,0.000307918,0.000307918,0.000307918
46,95.3099,1.11435,0.81169,1.10619,0.89357,0.6129,0.78686,0.37453,1.74324,1.47145,1.57945,0.000299552,0.000299552,0.000299552
47,97.276,1.13771,0.83323,1.09623,0.85762,0.6129,0.78391,0.39825,1.67564,1.43727,1.53734,0.000291187,0.000291187,0.000291187
48,99.253,1.07581,0.81683,1.04738,0.78878,0.70968,0.78158,0.39101,1.67538,1.47857,1.54214,0.000282822,0.000282822,0.000282822
49,101.192,1.07815,0.78589,1.09648,0.91698,0.6129,0.75906,0.3745,1.72375,1.54039,1.58469,0.000274456,0.000274456,0.000274456
50,103.201,1.04327,0.78697,1.05332,0.8392,0.67356,0.74323,0.34852,1.75526,1.60014,1.60394,0.00026609,0.00026609,0.00026609
51,105.21,1.0647,0.77783,1.08114,0.79564,0.67742,0.72818,0.35345,1.76014,1.57162,1.62252,0.000257725,0.000257725,0.000257725
