status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_conservative_roi/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.712288,1633.394,410.46,1764.824,658.877,0.606381,matched
TP,data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.61139,2044.634,398.435,2152.488,578.859,0.726967,matched
TP,data_conservative_roi/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.394127,1304.789,450.685,1409.254,740.126,0.855931,matched
TP,data_conservative_roi/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.382849,894.044,408.555,1070.44,622.662,0.920548,matched
FP,data_conservative_roi/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.356414,1948.382,361.54,2079.946,635.013,0.0,false_positive
TP,data_conservative_roi/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.329064,1106.451,976.706,1183.151,1118.962,0.61508,matched
TP,data_conservative_roi/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.193633,1575.336,415.134,1723.291,713.277,0.87865,matched
FP,data_conservative_roi/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.19349,1177.678,431.129,1272.207,604.166,0.403744,localization_error
TP,data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.163766,2033.349,661.282,2211.919,825.384,0.616006,matched
TP,data_conservative_roi/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.136745,702.375,794.423,903.242,952.757,0.809209,matched
FP,data_conservative_roi/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.115599,636.996,368.177,843.293,592.025,0.0,false_positive
TP,data_conservative_roi/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.102373,613.94,839.368,814.828,1019.937,0.530437,matched
FP,data_conservative_roi/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.084896,2205.414,644.922,2286.597,823.646,0.0,false_positive
TP,data_conservative_roi/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.041187,1587.361,814.069,1776.661,1004.531,0.831272,matched
TP,data_conservative_roi/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.037067,1816.837,500.422,1927.18,694.944,0.624614,matched
FN,data_conservative_roi/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1110.573,480.657,1228.046,638.243,0.0,missed_ground_truth
FN,data_conservative_roi/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,633.04,484.477,761.974,638.243,0.0,missed_ground_truth
FN,data_conservative_roi/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data_conservative_roi/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,1.0,1144.305,388.928,1279.841,687.84,0.0,missed_ground_truth
FN,data_conservative_roi/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data_conservative_roi/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
