epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,185.473,1.07267,0.75478,1.11457,0.98406,0.99569,0.99407,0.779,0.81123,0.52328,1.02938,0.000758975,0.000758975,0.000758975
39,190.447,1.02199,0.66589,1.10615,0.96513,0.9821,0.99068,0.70633,0.9627,0.58182,1.10841,0.00074165,0.00074165,0.00074165
40,195.473,1.10165,0.70591,1.15418,0.97777,0.99321,0.99287,0.76251,0.81904,0.5235,1.04211,0.000724325,0.000724325,0.000724325
41,200.202,1.04656,0.69472,1.10299,0.9622,0.98537,0.99075,0.68251,1.05284,0.59671,1.21611,0.000707,0.000707,0.000707
42,205.107,1.00041,0.66567,1.07182,0.96385,0.99355,0.99337,0.78704,0.75941,0.52293,1.00057,0.000689675,0.000689675,0.000689675
43,209.845,0.94366,0.71507,1.08172,0.97846,0.98387,0.99391,0.77392,0.80701,0.53493,1.02014,0.00067235,0.00067235,0.00067235
44,214.693,0.91636,0.63685,1.06318,0.98262,1,0.99487,0.79386,0.73802,0.48241,0.99395,0.000655025,0.000655025,0.000655025
45,219.422,0.91634,0.62096,1.06015,0.97615,0.9871,0.99288,0.78073,0.77941,0.49511,1.0252,0.0006377,0.0006377,0.0006377
46,224.16,0.88304,0.61101,1.07911,0.99038,0.99578,0.9926,0.79011,0.74664,0.4752,1.00152,0.000620375,0.000620375,0.000620375
47,229.045,0.90421,0.61762,1.03713,0.97975,0.99677,0.99381,0.78096,0.78141,0.48626,1.0199,0.00060305,0.00060305,0.00060305
48,233.876,0.91649,0.61983,1.03172,0.97653,0.99032,0.99319,0.79062,0.73371,0.48576,0.99158,0.000585725,0.000585725,0.000585725
49,238.835,0.89483,0.61363,1.03996,0.9808,0.98861,0.99381,0.8177,0.68321,0.47194,0.95745,0.0005684,0.0005684,0.0005684
50,243.708,0.86728,0.57538,1.0247,0.98842,1,0.99477,0.81611,0.69507,0.45537,0.9692,0.000551075,0.000551075,0.000551075
51,248.471,0.88919,0.57276,1.03072,0.99295,1,0.99471,0.81339,0.6955,0.45826,0.96569,0.00053375,0.00053375,0.00053375
52,253.395,0.85091,0.58694,1.01875,0.97274,0.99355,0.99382,0.80949,0.66945,0.45789,0.95599,0.000516425,0.000516425,0.000516425
53,258.044,0.84654,0.56799,1.01881,0.97728,0.99677,0.99281,0.81046,0.68795,0.4529,0.95899,0.0004991,0.0004991,0.0004991
54,262.887,0.79973,0.56114,0.97462,0.98601,0.99677,0.99399,0.8122,0.7042,0.45305,0.96521,0.000481775,0.000481775,0.000481775
55,267.784,0.837,0.57704,0.99906,0.99036,0.99424,0.99477,0.81597,0.7056,0.44896,0.96588,0.00046445,0.00046445,0.00046445
56,272.829,0.79778,0.57772,0.99773,0.98572,0.99355,0.99441,0.81877,0.66869,0.43908,0.94251,0.000447125,0.000447125,0.000447125
57,277.66,0.82343,0.5508,0.98314,0.98946,0.99355,0.99477,0.81125,0.69974,0.44235,0.96783,0.0004298,0.0004298,0.0004298
58,282.449,0.83442,0.57575,0.99212,0.99589,1,0.99497,0.84515,0.64385,0.42523,0.92944,0.000412475,0.000412475,0.000412475
59,287.332,0.80085,0.57078,0.98185,0.99598,1,0.99497,0.83568,0.64758,0.42362,0.92934,0.00039515,0.00039515,0.00039515
60,292.168,0.8056,0.58966,1.01745,0.9913,1,0.995,0.84718,0.60565,0.40904,0.91975,0.000377825,0.000377825,0.000377825
61,297.013,0.77436,0.54801,0.98762,0.99677,0.9963,0.995,0.85296,0.58915,0.40453,0.91029,0.0003605,0.0003605,0.0003605
62,301.923,0.76227,0.52962,1.0016,0.9998,1,0.995,0.84789,0.5978,0.39714,0.9113,0.000343175,0.000343175,0.000343175
63,306.737,0.766,0.53873,0.96874,0.99947,1,0.995,0.84001,0.61459,0.40029,0.92052,0.00032585,0.00032585,0.00032585
64,311.564,0.77011,0.52891,0.98129,0.99964,1,0.995,0.8617,0.56406,0.38564,0.88856,0.000308525,0.000308525,0.000308525
65,316.419,0.72152,0.48347,0.94995,0.99961,1,0.995,0.86236,0.59242,0.38963,0.91507,0.0002912,0.0002912,0.0002912
66,321.398,0.73241,0.4819,0.97164,0.99975,1,0.995,0.86767,0.58462,0.38865,0.90528,0.000273875,0.000273875,0.000273875
67,326.065,0.70088,0.50847,0.95903,1,0.99676,0.995,0.87257,0.56386,0.38424,0.88649,0.00025655,0.00025655,0.00025655
68,330.897,0.64586,0.47126,0.94584,0.99967,0.99677,0.995,0.85752,0.59511,0.39391,0.89437,0.000239225,0.000239225,0.000239225
69,335.837,0.68267,0.47186,0.93501,0.9995,0.99677,0.995,0.86085,0.58493,0.38297,0.88469,0.0002219,0.0002219,0.0002219
70,340.72,0.69833,0.49475,0.96638,0.99958,1,0.995,0.86524,0.55589,0.37384,0.87862,0.000204575,0.000204575,0.000204575
71,347.544,0.71897,0.50398,0.98263,0.99942,1,0.995,0.87011,0.54974,0.37226,0.87435,0.00018725,0.00018725,0.00018725
72,352.467,0.70329,0.49356,0.95959,0.99971,1,0.995,0.86078,0.54843,0.38353,0.86239,0.000169925,0.000169925,0.000169925
73,357.292,0.68004,0.47173,0.94119,0.99944,1,0.995,0.83922,0.59415,0.39448,0.8929,0.0001526,0.0001526,0.0001526
74,362.099,0.6562,0.44991,0.92685,0.99916,1,0.995,0.84405,0.58703,0.39004,0.89175,0.000135275,0.000135275,0.000135275
75,366.845,0.63536,0.45687,0.93342,0.99359,0.99962,0.995,0.85557,0.55667,0.38762,0.87297,0.00011795,0.00011795,0.00011795
76,371.355,0.61938,0.4352,0.91569,0.99677,0.99602,0.995,0.86473,0.54205,0.38518,0.86287,0.000100625,0.000100625,0.000100625
77,376.091,0.604,0.43959,0.93157,0.99662,0.99677,0.995,0.8633,0.53937,0.38155,0.86185,8.33e-05,8.33e-05,8.33e-05
78,380.962,0.57509,0.40336,0.92948,0.99677,0.99645,0.995,0.8677,0.53534,0.37924,0.86094,6.5975e-05,6.5975e-05,6.5975e-05
79,385.938,0.59156,0.43537,0.92508,0.99588,1,0.995,0.87225,0.52343,0.37503,0.85626,4.865e-05,4.865e-05,4.865e-05
80,390.614,0.57647,0.4203,0.90294,0.99717,1,0.995,0.8763,0.51855,0.3711,0.85479,3.1325e-05,3.1325e-05,3.1325e-05
