status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.214073,1161.54,591.005,1299.943,760.142,0.778969,matched
FP,data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.211462,1301.438,362.831,1375.002,478.849,0.452352,localization_error
TP,data_pnorm/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.196921,443.022,538.863,538.798,645.532,0.594104,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.188145,1145.401,517.356,1224.31,704.993,0.700986,matched
TP,data_pnorm/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.183101,1092.243,584.411,1278.073,786.144,0.625044,matched
TP,data_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.172083,1178.005,483.205,1292.457,595.484,0.741728,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.168123,1241.459,299.685,1354.937,438.119,0.571831,matched
TP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.165171,1189.774,346.139,1273.113,473.826,0.660695,matched
TP,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.159545,827.831,259.919,895.838,438.433,0.759153,matched
TP,data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.1546,465.695,506.794,606.601,642.522,0.907717,matched
FP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.132889,1181.144,509.947,1246.693,643.338,0.0,false_positive
TP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.11962,693.844,396.701,742.596,478.922,0.751353,matched
TP,data_pnorm/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.11719,1045.262,638.468,1297.543,857.453,0.533079,matched
FP,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.110904,947.351,521.682,1013.051,675.08,0.131596,localization_error
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.089516,1351.382,299.06,1436.727,440.973,0.627215,matched
FP,data_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.078981,1336.067,562.428,1559.27,726.388,0.0,false_positive
TP,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.075093,670.503,646.593,771.184,752.07,0.610139,matched
FP,data_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.057203,1350.901,450.732,1528.938,635.391,0.0,false_positive
FP,data_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.054554,577.012,369.6,660.207,495.602,0.475169,localization_error
TP,data_pnorm/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.044084,549.618,620.04,684.061,767.392,0.768211,matched
TP,data_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.042506,1270.072,380.08,1358.465,522.756,0.563924,matched
FP,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.041477,502.502,617.436,685.337,798.329,0.409178,localization_error
TP,data_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.035907,670.178,334.022,742.048,536.811,0.928548,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.03405,667.948,296.706,789.019,443.243,0.668486,matched
FP,data_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.032956,1230.053,493.2,1299.992,570.707,0.412444,localization_error
TP,data_pnorm/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.029205,1266.042,349.62,1412.383,514.527,0.711224,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.025174,1136.263,346.372,1204.369,426.655,0.523374,matched
FP,data_pnorm/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.024354,93.693,140.422,169.981,319.53,0.0,false_positive
FP,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.02388,474.468,616.147,781.002,880.549,0.166974,localization_error
TP,data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.02117,1298.321,336.892,1429.476,472.386,0.756332,matched
TP,data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.020422,767.95,381.96,818.942,502.731,0.526924,matched
FN,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,765.305,253.336,844.238,423.188,0.0,missed_ground_truth
FN,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
FN,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1025.0,279.531,1090.531,437.746,0.0,missed_ground_truth
FN,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,485.0,484.402,576.582,561.078,0.0,missed_ground_truth
FN,data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,1.0,1281.309,524.633,1406.109,635.879,0.0,missed_ground_truth
FN,data_pnorm/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,1.0,808.25,275.352,879.25,437.282,0.0,missed_ground_truth
FN,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,516.25,623.899,626.25,746.926,0.0,missed_ground_truth
FN,data_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data_pnorm/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,1.0,811.25,297.828,877.25,419.855,0.0,missed_ground_truth
FN,data_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,441.25,538.881,565.25,690.914,0.0,missed_ground_truth
FN,data_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,587.25,340.838,667.25,456.863,0.0,missed_ground_truth
FN,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,778.26,264.103,838.198,411.138,0.0,missed_ground_truth
FN,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,815.71,538.078,873.881,672.928,0.0,missed_ground_truth
FN,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
FN,data_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,921.935,459.655,988.1,546.988,0.0,missed_ground_truth
FN,data_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,984.979,439.693,1031.793,587.536,0.0,missed_ground_truth
FN,data_pnorm/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,560.604,411.379,632.887,503.318,0.0,missed_ground_truth
FN,data_pnorm/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1380.974,472.157,1552.646,634.693,0.0,missed_ground_truth
FN,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,743.259,383.981,818.163,500.009,0.0,missed_ground_truth
FN,data_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1074.544,396.881,1147.201,503.663,0.0,missed_ground_truth
