epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,81.6029,1.15462,0.8829,1.20105,0.83931,0.87066,0.90543,0.41471,1.86746,1.0881,2.00412,0.000366476,0.000366476,0.000366476
39,83.7284,1.24259,1.05486,1.15798,0.84227,0.9,0.90755,0.42658,1.83215,1.07628,1.90121,0.000358111,0.000358111,0.000358111
40,86.0119,1.21923,0.92626,1.12305,0.95859,0.77188,0.91692,0.38323,1.88486,1.14876,1.90357,0.000349745,0.000349745,0.000349745
41,88.0829,1.1602,0.82897,1.11524,0.87886,0.8,0.91287,0.36973,1.90719,1.19,1.92533,0.00034138,0.00034138,0.00034138
42,88.8983,1.094,0.86478,1.09404,0.9151,0.73333,0.88744,0.37199,1.9303,1.26274,1.98934,0.000333014,0.000333014,0.000333014
43,90.9772,1.15424,0.90945,1.11997,0.91399,0.73333,0.86854,0.36561,1.90583,1.35344,1.95447,0.000324649,0.000324649,0.000324649
44,93.1344,1.15133,0.8756,1.14007,0.91556,0.72318,0.85017,0.36798,1.91017,1.40347,1.92201,0.000316284,0.000316284,0.000316284
45,95.2583,1.14126,0.90906,1.07566,0.8762,0.8,0.88385,0.38933,1.89118,1.26853,1.90426,0.000307918,0.000307918,0.000307918
46,97.6042,1.20069,1.03828,1.23864,0.88339,0.8,0.89581,0.42196,1.90375,1.03101,1.88699,0.000299552,0.000299552,0.000299552
47,99.7808,1.09177,0.77631,1.13304,0.88421,0.8,0.89261,0.42318,1.90031,1.01687,1.85309,0.000291187,0.000291187,0.000291187
48,102.018,1.00851,0.87476,1.07685,0.95503,0.8,0.90165,0.41891,1.89326,1.01752,1.85746,0.000282822,0.000282822,0.000282822
