status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.710754,1782.629,426.858,1905.666,657.689,0.671947,matched
TP,data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.584291,2041.952,489.402,2153.507,669.881,0.746173,matched
FP,data_aspect188/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.541642,1735.075,749.034,1839.378,964.39,0.441403,localization_error
TP,data_aspect188/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.539483,1077.133,910.588,1188.36,1128.107,0.811053,matched
TP,data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.524975,1943.323,788.19,2119.535,984.537,0.910408,matched
TP,data_aspect188/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.452941,1302.271,464.229,1399.825,746.64,0.843653,matched
FP,data_aspect188/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.343004,1107.787,567.985,1196.364,817.873,0.0,false_positive
TP,data_aspect188/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.34047,934.671,551.872,1064.294,723.541,0.569927,matched
TP,data_aspect188/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.331692,1826.448,533.509,1929.448,702.243,0.538919,matched
TP,data_aspect188/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.319505,719.227,806.771,903.963,948.653,0.857274,matched
TP,data_aspect188/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.266483,1465.309,850.433,1551.547,1080.591,0.774703,matched
TP,data_aspect188/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.25775,1592.916,481.504,1718.728,718.852,0.594798,matched
TP,data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.219829,2045.989,767.198,2197.688,931.293,0.768964,matched
FP,data_aspect188/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.106386,1137.296,594.814,1237.678,774.403,0.0,false_positive
FP,data_aspect188/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.101147,2211.752,649.995,2296.332,832.204,0.0,false_positive
TP,data_aspect188/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.092044,791.185,841.543,957.985,973.438,0.804041,matched
TP,data_aspect188/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.080683,1110.765,984.153,1194.001,1111.443,0.592919,matched
FN,data_aspect188/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,573.657,1253.046,731.243,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,577.477,786.974,731.243,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,988.0,1320.0,1171.0,0.0,missed_ground_truth
FN,data_aspect188/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,496.771,963.95,797.918,0.0,missed_ground_truth
