status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.847311,1193.047,521.404,1308.203,642.042,0.7317,matched
TP,data_aspect188_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.841795,1195.959,546.222,1331.84,698.562,0.595377,matched
TP,data_aspect188_pnorm/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.836304,556.108,628.909,694.08,752.042,0.913496,matched
TP,data_aspect188_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.801339,1317.768,531.38,1492.515,719.642,0.656938,matched
FP,data_aspect188_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.793122,1161.516,291.813,1234.905,400.306,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.76186,424.238,533.081,569.753,708.936,0.736711,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.759491,1141.393,519.632,1229.689,700.77,0.738899,matched
TP,data_aspect188_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.737514,770.671,387.489,820.744,495.999,0.62876,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.727544,559.5,301.905,690.671,454.421,0.686213,matched
TP,data_aspect188_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.705862,662.186,335.847,748.66,531.758,0.768604,matched
TP,data_aspect188_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.703047,1171.645,490.327,1300.866,602.881,0.655349,matched
TP,data_aspect188_pnorm/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.697108,1198.41,629.963,1368.44,791.803,0.883093,matched
TP,data_aspect188_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.697071,672.768,654.299,756.451,743.212,0.780105,matched
FP,data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.69448,1357.983,341.903,1429.802,451.729,0.40491,localization_error
TP,data_aspect188_pnorm/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.685539,1249.068,647.758,1418.941,831.449,0.90056,matched
FP,data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.6819,1306.179,370.318,1375.318,473.782,0.420697,localization_error
TP,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.660207,692.768,394.082,741.313,473.659,0.817851,matched
FP,data_aspect188_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.633155,1079.378,596.792,1255.006,736.308,0.381985,localization_error
TP,data_aspect188_pnorm/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.623452,390.292,544.552,547.511,657.659,0.684409,matched
TP,data_aspect188_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.618127,1267.462,387.084,1363.239,501.336,0.655484,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.615465,1021.439,276.455,1094.698,464.639,0.752057,matched
FP,data_aspect188_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.613826,1342.513,568.642,1548.554,709.16,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.612923,1183.581,355.311,1277.993,466.011,0.6727,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.61125,1333.355,301.465,1447.221,446.723,0.606286,matched
TP,data_aspect188_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.597105,495.902,384.415,620.34,500.361,0.677542,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.576859,1238.818,293.184,1359.094,440.417,0.507269,matched
TP,data_aspect188_pnorm/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.559812,1093.008,603.447,1295.665,780.484,0.762422,matched
TP,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.531925,1099.974,347.415,1221.45,486.187,0.606743,matched
TP,data_aspect188_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.46628,1092.565,359.029,1172.955,532.408,0.801025,matched
TP,data_aspect188_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.455557,494.189,620.141,653.32,761.507,0.60158,matched
TP,data_aspect188_pnorm/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.441967,552.863,387.685,637.565,509.436,0.644421,matched
FP,data_aspect188_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.430541,1143.624,298.059,1211.578,456.625,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.417221,919.088,457.411,981.575,549.993,0.819594,matched
FP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.407957,702.758,259.685,844.034,445.301,0.498956,localization_error
FP,data_aspect188_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.388931,501.943,532.323,610.198,632.05,0.0,false_positive
FP,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.36597,1180.811,513.099,1244.327,641.563,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.342029,809.864,297.994,859.071,401.544,0.604085,matched
FP,data_aspect188_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.320098,1342.153,458.747,1533.666,635.899,0.0,false_positive
TP,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.285327,732.548,375.548,791.152,509.256,0.506563,matched
FP,data_aspect188_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.269739,946.103,529.701,1019.741,675.582,0.13657,localization_error
TP,data_aspect188_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.267594,787.827,535.123,872.092,702.106,0.531238,matched
FP,data_aspect188_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.252471,767.625,379.292,834.638,533.15,0.0,false_positive
FN,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,765.305,253.336,844.238,423.188,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,647.766,300.898,774.566,428.25,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1143.75,350.621,1246.719,425.039,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,485.0,484.402,576.582,561.078,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,1.0,1281.309,524.633,1406.109,635.879,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,1.0,1305.25,351.84,1441.25,476.867,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,1286.25,369.844,1406.25,512.875,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,1.0,808.25,275.352,879.25,437.282,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,834.452,262.23,898.136,416.758,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,778.26,264.103,838.198,411.138,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,984.979,439.693,1031.793,587.536,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1380.974,472.157,1552.646,634.693,0.0,missed_ground_truth
FN,data_aspect188_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1074.544,396.881,1147.201,503.663,0.0,missed_ground_truth
