epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
33,108.413,1.33652,1.55717,1.22395,0.85448,0.8,0.8069,0.39773,1.74979,1.19082,1.54294,0.000408304,0.000408304,0.000408304
34,111.959,1.22781,1.09817,1.21464,0.95748,0.75094,0.84556,0.39396,1.7613,1.14685,1.57098,0.000399939,0.000399939,0.000399939
35,115.444,1.15337,1.01401,1.16061,0.92232,0.79181,0.85917,0.38781,1.79697,1.13797,1.63565,0.000391573,0.000391573,0.000391573
36,119.201,1.18035,1.07391,1.14596,0.98053,0.73333,0.85816,0.36084,1.86386,1.16166,1.70281,0.000383207,0.000383207,0.000383207
37,122.774,1.095,0.96107,1.12884,0.94476,0.73333,0.85072,0.37265,1.86637,1.1796,1.66832,0.000374842,0.000374842,0.000374842
38,126.433,1.1957,1.03316,1.18263,0.90984,0.76667,0.85542,0.38359,1.83157,1.09835,1.59525,0.000366476,0.000366476,0.000366476
39,130.016,1.13044,0.95323,1.13796,0.81569,0.8,0.85029,0.36359,1.87154,1.16983,1.60164,0.000358111,0.000358111,0.000358111
40,133.453,1.08412,0.93047,1.13688,0.87762,0.8,0.84726,0.38159,1.83328,1.15618,1.59438,0.000349745,0.000349745,0.000349745
41,137.025,1.12052,0.86972,1.10009,0.86347,0.86667,0.86802,0.41362,1.74557,1.06351,1.49384,0.00034138,0.00034138,0.00034138
42,139.451,1.16914,0.95026,1.13845,0.83575,0.86667,0.86363,0.42396,1.72974,1.06085,1.46464,0.000333014,0.000333014,0.000333014
43,142.965,1.09628,0.95818,1.10285,0.85772,0.86667,0.85771,0.42409,1.71251,1.08111,1.47931,0.000324649,0.000324649,0.000324649
44,146.418,1.05226,0.90126,1.08402,0.85738,0.80159,0.83567,0.36851,1.88538,1.19001,1.65524,0.000316284,0.000316284,0.000316284
45,149.765,1.073,0.86164,1.09642,0.82767,0.8005,0.8282,0.36179,1.92699,1.19084,1.70622,0.000307918,0.000307918,0.000307918
46,153.178,1.08812,0.91356,1.09648,0.94457,0.76667,0.84586,0.39351,1.86633,1.13043,1.65548,0.000299552,0.000299552,0.000299552
47,156.632,1.09082,0.92155,1.06844,0.91609,0.8,0.86468,0.41078,1.80702,1.03115,1.56742,0.000291187,0.000291187,0.000291187
48,160.277,1.04428,0.86708,1.09639,0.8881,0.8,0.8556,0.40249,1.83919,1.04955,1.59201,0.000282822,0.000282822,0.000282822
49,163.922,1.02648,0.88363,1.07684,0.88479,0.76802,0.85205,0.36345,1.9353,1.14812,1.71489,0.000274456,0.000274456,0.000274456
50,167.453,1.03784,0.93187,1.10313,0.9025,0.8,0.85161,0.37661,1.95576,1.27075,1.75225,0.00026609,0.00026609,0.00026609
51,169.87,0.99011,0.83245,1.05063,0.8733,0.8,0.85116,0.37537,1.90622,1.23251,1.68679,0.000257725,0.000257725,0.000257725
52,173.589,1.03442,0.8263,1.08612,0.88545,0.83333,0.85214,0.3752,1.89604,1.0361,1.66597,0.00024936,0.00024936,0.00024936
53,177.095,1.05298,0.91412,1.10366,0.88553,0.83333,0.85274,0.37109,1.90504,1.02668,1.69578,0.000240994,0.000240994,0.000240994
54,180.593,0.93402,0.76851,1.03071,0.91901,0.83333,0.85776,0.37841,1.90097,1.01308,1.68774,0.000232629,0.000232629,0.000232629
55,184.159,0.95792,0.76657,1.0291,0.92268,0.83333,0.86125,0.38255,1.90666,1.05575,1.6981,0.000224263,0.000224263,0.000224263
56,187.542,0.98829,0.78797,1.04296,0.85678,0.83333,0.85659,0.37137,1.93517,1.09755,1.73237,0.000215898,0.000215898,0.000215898
57,191.085,0.98032,0.77483,1.06796,0.92008,0.76749,0.87365,0.39004,1.91185,1.09758,1.69999,0.000207532,0.000207532,0.000207532
58,194.519,0.90579,0.75778,1.0273,0.89662,0.8,0.87012,0.40655,1.89804,1.04876,1.67882,0.000199166,0.000199166,0.000199166
59,198.083,1.00691,0.79375,1.0535,0.9599,0.79797,0.87827,0.41,1.88001,1.01862,1.65095,0.000190801,0.000190801,0.000190801
60,201.788,0.94175,0.73733,1.05226,0.85946,0.86667,0.87897,0.41429,1.85365,0.99133,1.62921,0.000182435,0.000182435,0.000182435
61,204.122,0.96889,0.75643,1.03126,0.86235,0.86667,0.88062,0.40462,1.84938,0.98331,1.61411,0.00017407,0.00017407,0.00017407
62,207.569,0.84784,0.74982,0.98208,0.86032,0.86667,0.88009,0.42175,1.8421,1.00297,1.60772,0.000165705,0.000165705,0.000165705
63,211.313,0.84779,0.72641,1.00012,0.92505,0.82308,0.88021,0.41827,1.84882,1.02009,1.63135,0.000157339,0.000157339,0.000157339
64,214.733,0.84482,0.69887,1.01389,0.9259,0.83299,0.87824,0.41332,1.88028,1.01799,1.65377,0.000148974,0.000148974,0.000148974
65,218.252,0.82128,0.65614,0.97898,0.92833,0.83333,0.89086,0.40935,1.91911,0.99971,1.72366,0.000140608,0.000140608,0.000140608
66,221.724,0.87985,0.71811,0.97172,0.96274,0.86146,0.89394,0.40459,1.9431,0.98257,1.76291,0.000132242,0.000132242,0.000132242
67,225.285,0.84208,0.70444,0.98598,0.9626,0.85819,0.89615,0.39225,1.95721,0.96772,1.78601,0.000123877,0.000123877,0.000123877
68,228.75,0.91829,0.71886,1.00421,0.96278,0.86229,0.89941,0.38892,1.9336,0.94197,1.76483,0.000115511,0.000115511,0.000115511
