epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,46.0695,1.33845,1.26609,1.27802,0.66821,0.56667,0.70918,0.33959,1.79345,2.10618,1.64947,0.000500324,0.000500324,0.000500324
23,48.2761,1.30722,1.23146,1.27744,0.71431,0.58373,0.75469,0.36763,1.78795,1.95122,1.66386,0.000491959,0.000491959,0.000491959
24,50.2349,1.38972,1.23363,1.26644,0.7579,0.62632,0.82335,0.37386,1.81648,1.73942,1.77329,0.000483593,0.000483593,0.000483593
25,52.2796,1.21312,1.22463,1.18589,0.72083,0.60257,0.82263,0.35833,1.84845,1.70202,1.87576,0.000475228,0.000475228,0.000475228
26,54.4172,1.39475,1.24089,1.30434,0.89417,0.66667,0.85709,0.37392,1.88253,1.54407,1.88448,0.000466862,0.000466862,0.000466862
27,56.4564,1.33116,1.24365,1.34976,0.87299,0.7,0.8841,0.4027,1.82362,1.50399,1.80618,0.000458497,0.000458497,0.000458497
28,58.6789,1.29299,1.16403,1.27401,0.91224,0.8,0.9279,0.4253,1.87855,1.51921,1.85874,0.000450131,0.000450131,0.000450131
29,60.8901,1.33707,1.01414,1.2791,0.75469,0.71814,0.88162,0.37252,1.98198,1.50796,2.02744,0.000441766,0.000441766,0.000441766
30,63.0957,1.15097,0.94403,1.19731,0.71693,0.76,0.85706,0.35595,2.05212,1.45347,2.14184,0.0004334,0.0004334,0.0004334
31,65.1241,1.30512,1.05736,1.22053,0.79281,0.76535,0.86494,0.38998,1.98296,1.43399,2.05305,0.000425035,0.000425035,0.000425035
32,67.1907,1.23776,0.92911,1.21515,0.83463,0.67317,0.85212,0.37247,1.96091,1.56368,2.02581,0.000416669,0.000416669,0.000416669
33,69.3008,1.35451,1.16733,1.23204,0.79909,0.66301,0.80793,0.32877,1.93288,1.69616,1.97853,0.000408304,0.000408304,0.000408304
34,71.5288,1.13665,0.95459,1.14631,0.8631,0.7,0.82491,0.36663,1.83999,1.59104,1.78539,0.000399939,0.000399939,0.000399939
35,72.6622,1.26527,0.92056,1.19956,0.90978,0.76667,0.86158,0.40228,1.80758,1.37003,1.76396,0.000391573,0.000391573,0.000391573
36,74.8631,1.32186,0.99675,1.31151,0.91574,0.72478,0.85958,0.38853,1.9002,1.26488,1.91889,0.000383207,0.000383207,0.000383207
37,77.1996,1.47769,1.31103,1.46568,0.86507,0.76667,0.86716,0.38694,1.98689,1.30883,2.02007,0.000374842,0.000374842,0.000374842
38,79.4099,1.14487,0.91231,1.18538,0.88473,0.76667,0.88361,0.40774,1.98121,1.18264,1.98546,0.000366476,0.000366476,0.000366476
39,81.4228,1.25817,0.97045,1.15365,0.87897,0.8,0.89232,0.41175,1.96334,1.15009,1.96036,0.000358111,0.000358111,0.000358111
40,83.5894,1.2343,0.9882,1.13074,0.85999,0.83333,0.876,0.38751,1.98438,1.23219,1.97146,0.000349745,0.000349745,0.000349745
41,85.5815,1.17278,0.86433,1.12722,0.86125,0.76667,0.87568,0.39262,1.94602,1.31765,1.9477,0.00034138,0.00034138,0.00034138
42,87.5645,1.11262,0.87742,1.09277,0.80909,0.70656,0.84897,0.39427,1.87548,1.5356,1.88923,0.000333014,0.000333014,0.000333014
43,89.4491,1.17703,0.94492,1.14027,0.81841,0.75146,0.86879,0.39984,1.88698,1.52931,1.89028,0.000324649,0.000324649,0.000324649
44,91.5257,1.21364,0.89076,1.17341,0.85294,0.83333,0.8948,0.39309,1.9371,1.30193,1.93056,0.000316284,0.000316284,0.000316284
45,93.5694,1.13374,0.94641,1.08751,0.91252,0.83333,0.90835,0.40399,1.91351,1.18084,1.95058,0.000307918,0.000307918,0.000307918
46,95.6954,1.05445,0.99681,1.14908,0.87558,0.8,0.89063,0.42076,1.85335,1.1145,1.90467,0.000299552,0.000299552,0.000299552
47,97.8388,1.16965,0.86694,1.15931,0.88879,0.79924,0.895,0.4045,1.86388,1.16214,1.90383,0.000291187,0.000291187,0.000291187
48,99.9565,1.01779,0.83447,1.05858,0.85017,0.76667,0.87744,0.38779,1.9463,1.2047,1.99287,0.000282822,0.000282822,0.000282822
49,102.096,1.0987,0.84054,1.0996,0.84866,0.76667,0.85911,0.36342,1.98401,1.27883,2.02627,0.000274456,0.000274456,0.000274456
50,104.164,1.09222,0.81544,1.09713,0.88293,0.75446,0.86196,0.38983,1.95528,1.24553,2.00507,0.00026609,0.00026609,0.00026609
51,105.432,1.12524,0.86165,1.13509,0.85399,0.78011,0.90787,0.41925,1.8767,1.14227,1.95078,0.000257725,0.000257725,0.000257725
52,107.509,1.1919,0.82691,1.2019,0.78116,0.83293,0.89978,0.42559,1.84721,1.0669,1.96431,0.00024936,0.00024936,0.00024936
53,109.641,1.00998,0.74442,1.11781,0.76842,0.88509,0.92147,0.42847,1.86986,1.05562,1.98753,0.000240994,0.000240994,0.000240994
54,111.925,1.00945,0.74682,1.0587,0.88697,0.8,0.92734,0.42821,1.90121,1.0114,1.99478,0.000232629,0.000232629,0.000232629
55,113.964,0.82099,0.75963,0.89014,0.78598,0.85713,0.90093,0.42152,1.90623,0.98943,1.99219,0.000224263,0.000224263,0.000224263
56,116.046,0.88906,0.84817,1.03099,0.83708,0.85657,0.90342,0.42991,1.88032,0.97369,1.96002,0.000215898,0.000215898,0.000215898
57,118.112,1.0485,0.89501,1.15821,0.83345,0.86667,0.90204,0.44137,1.85516,0.98219,1.93196,0.000207532,0.000207532,0.000207532
58,120.199,1.02326,0.80027,1.07032,0.83663,0.85377,0.88963,0.4378,1.84231,1.05061,1.92933,0.000199166,0.000199166,0.000199166
59,122.192,1.01896,0.77621,1.02384,0.83835,0.86667,0.89927,0.42959,1.8492,1.04058,1.94718,0.000190801,0.000190801,0.000190801
60,124.305,1.12451,0.83839,1.09255,0.79676,0.86667,0.90311,0.42372,1.86222,1.00344,1.94976,0.000182435,0.000182435,0.000182435
61,126.489,0.95895,0.67019,1.03244,0.92202,0.78853,0.90105,0.42307,1.86596,0.99581,1.95026,0.00017407,0.00017407,0.00017407
62,128.679,0.91621,0.69579,1.04387,0.92094,0.7768,0.90384,0.42663,1.88491,0.99472,1.96705,0.000165705,0.000165705,0.000165705
63,130.728,0.79634,0.89887,0.85424,0.93738,0.8,0.90539,0.42657,1.87864,0.96989,1.96843,0.000157339,0.000157339,0.000157339
64,132.996,0.99327,0.68402,1.05184,0.91432,0.8,0.90882,0.43118,1.87274,0.95572,1.95089,0.000148974,0.000148974,0.000148974
65,135.035,0.96914,0.74468,1.07888,0.92302,0.79936,0.90251,0.43426,1.87701,0.94737,1.96114,0.000140608,0.000140608,0.000140608
66,136.289,0.99398,0.73926,1.02592,0.90424,0.8,0.9054,0.42518,1.87757,0.94263,1.96179,0.000132242,0.000132242,0.000132242
67,138.281,0.87587,0.66939,1.02478,0.92214,0.8,0.90224,0.42514,1.86684,0.95542,1.94279,0.000123877,0.000123877,0.000123877
68,140.271,0.9376,0.74829,1.02931,0.9175,0.8,0.89889,0.42905,1.87681,0.98523,1.95103,0.000115511,0.000115511,0.000115511
69,142.586,0.99017,0.74598,1.06237,0.83849,0.8653,0.89643,0.40892,1.87612,1.00126,1.94764,0.000107146,0.000107146,0.000107146
70,144.805,0.91058,0.72056,1.03192,0.83659,0.86667,0.89618,0.41795,1.8922,0.99004,1.95598,9.87805e-05,9.87805e-05,9.87805e-05
71,147.618,0.9602,0.84063,1.05584,0.86272,0.86667,0.8933,0.42678,1.89663,0.96679,1.96606,9.0415e-05,9.0415e-05,9.0415e-05
72,149.854,0.94681,0.75165,1.0479,0.89593,0.86105,0.88925,0.41887,1.88893,0.9515,1.97421,8.20495e-05,8.20495e-05,8.20495e-05
73,151.87,0.942,0.68632,1.04405,0.89415,0.84497,0.8803,0.41629,1.88953,0.95455,1.98107,7.3684e-05,7.3684e-05,7.3684e-05
74,153.917,0.84595,0.61396,1.01367,0.89454,0.83333,0.87241,0.41032,1.88362,0.98704,1.9762,6.53185e-05,6.53185e-05,6.53185e-05
75,155.994,0.75841,0.60928,0.98318,0.90071,0.83333,0.86695,0.39935,1.87909,1.0033,1.97289,5.6953e-05,5.6953e-05,5.6953e-05
76,158.093,0.90773,0.65758,1.01019,0.87289,0.83333,0.86378,0.40059,1.88167,1.02324,1.97156,4.85875e-05,4.85875e-05,4.85875e-05
77,160.332,0.93198,0.72048,1.04552,0.92299,0.79908,0.86167,0.41029,1.8826,1.02982,1.97892,4.0222e-05,4.0222e-05,4.0222e-05
78,162.532,0.82977,0.61254,0.97605,0.92462,0.8181,0.8624,0.40068,1.87807,1.03556,1.9833,3.18565e-05,3.18565e-05,3.18565e-05
79,164.786,0.76419,0.59888,0.94466,0.92272,0.7961,0.86827,0.39856,1.87475,1.0339,1.98905,2.3491e-05,2.3491e-05,2.3491e-05
80,166.915,0.91161,0.63026,0.986,0.92278,0.79675,0.87363,0.39809,1.88754,1.03367,2.00812,1.51255e-05,1.51255e-05,1.51255e-05
