epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,67.5493,0.98851,0.98814,1.09728,0.94022,0.60606,0.78756,0.38997,1.82951,1.63351,2.08466,0.000416669,0.000416669,0.000416669
33,69.4728,1.05827,0.78971,1.25601,0.85688,0.63636,0.7507,0.39866,1.80275,1.61579,2.05877,0.000408304,0.000408304,0.000408304
34,71.45,1.05455,0.85217,1.23393,0.70928,0.59172,0.67872,0.35175,1.82123,1.86522,2.05568,0.000399939,0.000399939,0.000399939
35,73.3843,1.03546,0.75498,1.23623,0.68473,0.63636,0.66661,0.33845,1.88127,1.92634,2.11786,0.000391573,0.000391573,0.000391573
36,75.3799,1.16346,0.95533,1.31166,0.84251,0.51515,0.64488,0.28761,1.87485,1.83091,2.12539,0.000383207,0.000383207,0.000383207
37,77.3137,0.98839,0.86139,1.25352,0.84312,0.54545,0.69582,0.30019,1.87104,1.90677,2.10382,0.000374842,0.000374842,0.000374842
38,79.326,1.01024,0.77372,1.2425,1,0.47348,0.67894,0.30747,1.86112,1.95242,2.0781,0.000366476,0.000366476,0.000366476
39,81.275,1.20006,0.85471,1.40141,0.91575,0.45455,0.60821,0.30435,1.86192,2.0062,2.09433,0.000358111,0.000358111,0.000358111
40,83.2645,1.01156,0.73688,1.17424,0.77634,0.45455,0.59516,0.27863,1.90209,2.00122,2.14581,0.000349745,0.000349745,0.000349745
41,84.293,0.99337,0.75714,1.18257,0.79737,0.48485,0.60751,0.29362,1.86458,2.01217,2.09602,0.00034138,0.00034138,0.00034138
42,86.2619,0.97998,0.69598,1.23028,0.88864,0.51515,0.68167,0.30786,1.8289,2.02131,2.04034,0.000333014,0.000333014,0.000333014
43,88.1927,1.08466,0.77867,1.24358,0.7676,0.60606,0.69689,0.31476,1.81317,1.99291,2.03621,0.000324649,0.000324649,0.000324649
44,90.1843,1.04111,0.72686,1.23431,0.78226,0.54438,0.59026,0.29878,1.89871,1.89363,2.19042,0.000316284,0.000316284,0.000316284
45,92.14,1.01939,0.74712,1.18847,0.71062,0.54545,0.60129,0.29494,1.96911,1.82903,2.29525,0.000307918,0.000307918,0.000307918
46,94.0708,0.98803,0.76323,1.23277,0.76546,0.60606,0.65179,0.297,2.02934,1.73899,2.34935,0.000299552,0.000299552,0.000299552
47,96.0176,0.92028,0.67697,1.17148,0.78791,0.60606,0.68144,0.30599,2.02139,1.74573,2.30471,0.000291187,0.000291187,0.000291187
48,97.9611,0.96604,0.66063,1.19541,0.78417,0.60606,0.68488,0.31796,1.99965,1.69722,2.27462,0.000282822,0.000282822,0.000282822
49,99.821,1.0303,0.72282,1.15903,0.76738,0.63636,0.69245,0.32177,1.95792,1.64551,2.2471,0.000274456,0.000274456,0.000274456
50,101.841,0.89439,0.66613,1.11367,0.85746,0.63636,0.71712,0.32728,1.90928,1.60437,2.18149,0.00026609,0.00026609,0.00026609
51,103.766,0.92566,0.7286,1.17016,0.80169,0.6127,0.7135,0.34056,1.89599,1.63348,2.16022,0.000257725,0.000257725,0.000257725
52,105.733,0.90602,0.72846,1.08619,0.78611,0.63636,0.69986,0.3547,1.83492,1.75812,2.08222,0.00024936,0.00024936,0.00024936
53,107.69,0.88687,0.66153,1.15107,0.83914,0.63244,0.69911,0.34807,1.85812,1.75938,2.10044,0.000240994,0.000240994,0.000240994
54,109.668,0.86452,0.69738,1.12588,0.80203,0.60606,0.71483,0.35453,1.8793,1.61026,2.12368,0.000232629,0.000232629,0.000232629
55,111.592,0.88304,0.63315,1.18186,0.65133,0.66667,0.67355,0.34849,1.8697,1.59793,2.0993,0.000224263,0.000224263,0.000224263
56,113.54,0.81436,0.62365,1.14522,0.64783,0.66667,0.70613,0.35309,1.83178,1.58661,2.04866,0.000215898,0.000215898,0.000215898
57,114.627,0.88335,0.65645,1.15243,0.64205,0.70677,0.69815,0.3435,1.82501,1.603,2.04863,0.000207532,0.000207532,0.000207532
58,116.623,0.72944,0.76701,0.92421,0.6615,0.71083,0.70092,0.34118,1.8297,1.66375,2.03821,0.000199166,0.000199166,0.000199166
