epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,42.6385,1.59342,1.28483,1.43821,0.21781,0.84848,0.5804,0.24612,1.81531,2.75221,1.70917,0.000525421,0.000525421,0.000525421
20,44.765,1.53548,1.43091,1.50404,0.65053,0.33333,0.55637,0.2581,1.80716,2.37941,1.73839,0.000517055,0.000517055,0.000517055
21,46.8589,1.51701,1.38616,1.40996,0.6242,0.42424,0.59472,0.28618,1.78339,2.25305,1.7189,0.00050869,0.00050869,0.00050869
22,49.031,1.63627,1.32064,1.5222,0.59945,0.60606,0.59345,0.28898,1.77317,2.03311,1.71894,0.000500324,0.000500324,0.000500324
23,51.0357,1.38392,1.0597,1.39676,0.57421,0.61313,0.58407,0.27747,1.85191,1.9319,1.81208,0.000491959,0.000491959,0.000491959
24,53.1343,1.52202,1.24631,1.34796,0.5348,0.60606,0.52203,0.22929,1.93387,1.86791,1.91728,0.000483593,0.000483593,0.000483593
25,55.1717,1.49623,1.19955,1.36723,0.56368,0.60606,0.56258,0.25432,1.88748,1.90192,1.91643,0.000475228,0.000475228,0.000475228
26,57.2921,1.25438,1.03515,1.3011,0.62818,0.5634,0.54712,0.24899,1.86908,1.96381,1.89104,0.000466862,0.000466862,0.000466862
27,59.3608,1.53675,1.17993,1.48404,0.56251,0.57576,0.546,0.22063,1.84461,1.96593,1.85632,0.000458497,0.000458497,0.000458497
28,61.4466,1.40238,1.13854,1.44956,0.56377,0.57576,0.52817,0.22813,1.83377,1.7881,1.86306,0.000450131,0.000450131,0.000450131
29,63.6349,1.32758,0.98695,1.32305,0.66639,0.60534,0.57648,0.25333,1.864,1.69653,1.87796,0.000441766,0.000441766,0.000441766
30,65.8322,1.25112,0.99532,1.29978,0.56652,0.57576,0.53023,0.22675,1.86448,1.65258,1.86446,0.0004334,0.0004334,0.0004334
31,67.9239,1.28046,1.11372,1.31478,0.53465,0.63636,0.52577,0.21528,1.86884,1.65019,1.85342,0.000425035,0.000425035,0.000425035
32,69.9795,1.10835,1.13257,1.08017,0.75401,0.60606,0.6971,0.30383,1.82018,1.62164,1.81944,0.000416669,0.000416669,0.000416669
33,71.1924,1.21976,1.00397,1.27419,0.79929,0.54545,0.72462,0.31551,1.8045,1.71901,1.80446,0.000408304,0.000408304,0.000408304
34,73.2716,1.21558,1.0259,1.22501,0.808,0.51029,0.71086,0.3181,1.8043,1.94755,1.8287,0.000399939,0.000399939,0.000399939
35,75.361,1.29554,1.00964,1.29508,0.63887,0.64348,0.69497,0.32793,1.79715,1.93326,1.84156,0.000391573,0.000391573,0.000391573
36,77.536,1.30133,0.99898,1.32113,0.59829,0.67715,0.66,0.31179,1.83376,1.87322,1.87974,0.000383207,0.000383207,0.000383207
37,79.5482,1.23744,1.39849,1.24788,0.60337,0.66667,0.6697,0.30468,1.83019,1.86847,1.89282,0.000374842,0.000374842,0.000374842
38,81.644,1.23194,0.95128,1.28667,0.64418,0.60354,0.68782,0.30468,1.86321,1.92421,1.90291,0.000366476,0.000366476,0.000366476
39,83.7621,1.27856,0.94041,1.19156,0.84883,0.51064,0.70626,0.31278,1.81908,1.87887,1.89712,0.000358111,0.000358111,0.000358111
40,85.8806,1.27977,0.89296,1.19301,0.86828,0.59948,0.75853,0.34457,1.77096,1.7486,1.8439,0.000349745,0.000349745,0.000349745
41,88.1171,1.23293,1.0003,1.17951,0.90022,0.54685,0.7606,0.34946,1.75079,1.63617,1.82061,0.00034138,0.00034138,0.00034138
42,90.3123,1.20612,0.88711,1.24475,0.78314,0.63636,0.77983,0.35053,1.77625,1.47129,1.81268,0.000333014,0.000333014,0.000333014
43,92.382,1.13622,0.90587,1.21719,0.79599,0.70965,0.78479,0.35792,1.79081,1.44318,1.80859,0.000324649,0.000324649,0.000324649
44,94.4932,1.33973,1.00121,1.28019,0.70281,0.78828,0.77132,0.35513,1.78285,1.46179,1.83243,0.000316284,0.000316284,0.000316284
45,96.6393,1.20536,0.89153,1.17137,0.84865,0.72727,0.7855,0.35609,1.79349,1.48364,1.8589,0.000307918,0.000307918,0.000307918
46,98.7831,1.22994,0.9269,1.39853,0.90852,0.66667,0.79726,0.3496,1.81916,1.51091,1.85516,0.000299552,0.000299552,0.000299552
47,100.906,1.12589,0.87591,1.22384,0.9331,0.63636,0.77069,0.34276,1.84541,1.50979,1.87092,0.000291187,0.000291187,0.000291187
48,102.195,1.12206,0.81448,1.17623,0.79833,0.63636,0.72194,0.34493,1.8501,1.57338,1.89151,0.000282822,0.000282822,0.000282822
49,104.279,1.15444,0.84609,1.13302,0.82977,0.60606,0.7075,0.32072,1.81869,1.5842,1.86082,0.000274456,0.000274456,0.000274456
50,106.405,1.15014,0.92007,1.16415,0.82124,0.63636,0.75443,0.34696,1.76851,1.67672,1.81616,0.00026609,0.00026609,0.00026609
51,108.505,1.26112,0.88241,1.34143,0.75927,0.63636,0.7483,0.34136,1.74933,1.6756,1.79475,0.000257725,0.000257725,0.000257725
52,110.586,1.05437,0.8574,1.15543,0.99747,0.54545,0.75115,0.35588,1.76133,1.53322,1.83293,0.00024936,0.00024936,0.00024936
53,112.768,1.20248,0.78494,1.31381,0.98761,0.54545,0.74996,0.35352,1.77612,1.4834,1.85265,0.000240994,0.000240994,0.000240994
54,114.969,1.05345,0.87272,1.12122,0.94936,0.56835,0.78868,0.35975,1.78782,1.4921,1.85448,0.000232629,0.000232629,0.000232629
55,117.052,1.11125,0.78558,1.25138,0.84027,0.63771,0.78926,0.35877,1.78705,1.48378,1.86034,0.000224263,0.000224263,0.000224263
56,119.089,1.08616,0.85515,1.25474,0.75283,0.73859,0.78409,0.3397,1.78123,1.5524,1.85792,0.000215898,0.000215898,0.000215898
57,121.188,1.1259,0.90831,1.23328,0.78967,0.68289,0.78689,0.35058,1.79571,1.60636,1.88002,0.000207532,0.000207532,0.000207532
58,123.427,0.91321,1.3864,0.93863,0.80938,0.64354,0.78401,0.35555,1.77634,1.62873,1.87049,0.000199166,0.000199166,0.000199166
59,125.689,1.06232,0.75105,1.12417,0.83521,0.57576,0.73749,0.34264,1.75918,1.63819,1.86052,0.000190801,0.000190801,0.000190801
60,127.994,1.10328,0.86384,1.19718,0.72512,0.63959,0.72316,0.36179,1.71766,1.63186,1.8174,0.000182435,0.000182435,0.000182435
61,130.309,0.98109,0.73401,1.11555,0.72973,0.65478,0.70358,0.36702,1.70053,1.61941,1.80174,0.00017407,0.00017407,0.00017407
62,132.662,1.01931,0.7882,1.17801,0.69481,0.66667,0.69024,0.33959,1.71525,1.59897,1.82022,0.000165705,0.000165705,0.000165705
63,133.891,0.94769,0.72937,1.1099,0.68862,0.63636,0.74783,0.34602,1.7318,1.59474,1.85073,0.000157339,0.000157339,0.000157339
64,136.189,1.02658,0.69157,1.09648,0.71338,0.69697,0.7529,0.34984,1.7605,1.58225,1.89396,0.000148974,0.000148974,0.000148974
65,138.304,0.98849,0.78735,1.13287,0.71483,0.66667,0.75715,0.34927,1.77132,1.57927,1.88845,0.000140608,0.000140608,0.000140608
66,140.353,0.94209,0.70578,1.06444,0.97477,0.54545,0.77304,0.36327,1.75547,1.57876,1.86224,0.000132242,0.000132242,0.000132242
67,142.563,0.90948,0.73376,1.06645,0.97336,0.54545,0.77182,0.36828,1.73685,1.60841,1.82954,0.000123877,0.000123877,0.000123877
68,144.648,0.9069,0.70108,1.03771,0.99599,0.54545,0.78734,0.36825,1.73083,1.62552,1.82417,0.000115511,0.000115511,0.000115511
69,146.716,1.05381,0.77278,1.06913,0.79991,0.63636,0.79829,0.36715,1.74362,1.63614,1.83809,0.000107146,0.000107146,0.000107146
70,148.998,0.97357,0.70323,1.12974,0.82198,0.69697,0.77861,0.36187,1.75341,1.64164,1.86038,9.87805e-05,9.87805e-05,9.87805e-05
71,151.815,0.90843,0.77882,1.06591,0.88141,0.67591,0.78201,0.36741,1.75295,1.62265,1.8728,9.0415e-05,9.0415e-05,9.0415e-05
72,154.026,0.93524,0.73805,1.11544,0.9371,0.63636,0.8184,0.39707,1.76206,1.60866,1.89858,8.20495e-05,8.20495e-05,8.20495e-05
73,156.162,0.87267,0.67668,1.10507,0.81859,0.68397,0.80778,0.37726,1.77448,1.63159,1.90448,7.3684e-05,7.3684e-05,7.3684e-05
74,158.316,0.87017,0.6945,1.02735,0.82414,0.71033,0.80047,0.37151,1.77744,1.66288,1.89661,6.53185e-05,6.53185e-05,6.53185e-05
75,160.419,0.82906,0.72556,1.0838,0.82533,0.71616,0.77494,0.35911,1.77486,1.67182,1.88237,5.6953e-05,5.6953e-05,5.6953e-05
76,162.628,0.99541,0.73485,1.08388,0.81094,0.69697,0.76688,0.3523,1.77063,1.63869,1.86079,4.85875e-05,4.85875e-05,4.85875e-05
77,164.875,0.98704,0.76693,1.16217,0.82346,0.70696,0.76939,0.35335,1.76351,1.63414,1.85989,4.0222e-05,4.0222e-05,4.0222e-05
78,166.221,0.9096,0.68883,1.08003,0.82288,0.70411,0.7602,0.36313,1.75605,1.58658,1.86755,3.18565e-05,3.18565e-05,3.18565e-05
79,168.369,0.88764,0.71974,1.07786,0.85071,0.69091,0.76746,0.36885,1.75983,1.57047,1.88259,2.3491e-05,2.3491e-05,2.3491e-05
80,170.699,1.07541,0.67927,1.1084,0.7968,0.71319,0.76813,0.36498,1.76473,1.5289,1.89288,1.51255e-05,1.51255e-05,1.51255e-05
