status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.593881,1907.659,508.172,2092.48,780.491,0.707929,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.527217,1839.255,461.982,1967.023,632.399,0.84048,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.40522,1052.943,611.371,1204.491,905.601,0.74012,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.402613,955.637,578.962,1095.97,878.062,0.738565,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.378697,1993.832,616.457,2121.261,770.729,0.673479,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.317229,897.537,730.034,999.627,903.056,0.366742,localization_error
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.255752,1992.518,443.097,2124.726,694.227,0.0,false_positive
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.196282,854.052,330.822,1009.724,603.078,0.0,false_positive
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.090264,1739.635,790.53,1978.739,1081.394,0.0,false_positive
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.089373,246.937,346.699,397.47,618.559,0.0,false_positive
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.087482,1581.354,472.184,1707.91,732.288,0.599779,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.080728,1927.194,644.979,2100.965,897.533,0.0,false_positive
TP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.060204,1955.8,369.575,2067.158,569.549,0.548952,matched
TP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.042964,1042.89,850.826,1131.076,1119.274,0.661803,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.038877,714.888,627.183,986.406,885.108,0.775939,matched
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.030599,1981.062,634.421,2071.138,816.591,0.0,false_positive
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.026949,662.909,579.099,919.361,789.18,0.85777,matched
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.01547,1763.438,797.063,1914.59,969.246,0.104814,localization_error
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.015164,1108.765,322.107,1216.297,624.363,0.0,false_positive
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.013263,1646.815,702.405,1789.151,976.896,0.174735,localization_error
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.012032,1837.689,749.941,2146.458,1061.464,0.812912,matched
TP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.011778,1960.701,635.481,2263.219,856.325,0.706309,matched
FN,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,1834.4,466.728,1926.798,591.059,0.0,missed_ground_truth
FN,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,1.0,786.071,700.413,1002.035,876.304,0.0,missed_ground_truth
FN,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,1712.907,672.339,1953.481,945.53,0.0,missed_ground_truth
FN,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,1.0,499.0,785.0,796.0,990.0,0.0,missed_ground_truth
FN,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,1.0,2082.0,656.0,2343.0,824.0,0.0,missed_ground_truth
