epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
42,90.7811,1.18149,0.90194,1.14248,0.84302,0.8,0.85827,0.44396,1.79129,1.15513,1.92659,0.000333014,0.000333014,0.000333014
43,92.9326,1.22236,0.98804,1.177,0.78262,0.84024,0.84603,0.43455,1.79034,1.12177,1.92222,0.000324649,0.000324649,0.000324649
44,95.0102,1.07402,0.92753,1.13534,0.84622,0.91737,0.87235,0.42177,1.9313,1.05308,2.03513,0.000316284,0.000316284,0.000316284
45,96.5812,1.22063,0.98292,1.14773,0.87381,0.92352,0.87292,0.42205,1.92616,1.02103,2.04619,0.000307918,0.000307918,0.000307918
46,98.7902,1.14875,1.05616,1.26763,0.76996,0.93333,0.86302,0.44814,1.8438,1.0584,1.99889,0.000299552,0.000299552,0.000299552
47,100.811,1.15546,0.88003,1.1922,0.88782,0.79167,0.85517,0.42409,1.82659,1.06413,1.96918,0.000291187,0.000291187,0.000291187
48,102.85,1.06126,0.87181,1.1025,0.83862,0.86613,0.87695,0.41015,1.88386,1.10282,2.02019,0.000282822,0.000282822,0.000282822
49,104.924,1.19161,0.84285,1.16788,0.82286,0.83333,0.87661,0.39077,1.88008,1.13442,2.03622,0.000274456,0.000274456,0.000274456
50,107.114,1.12369,0.82398,1.12616,0.86206,0.83324,0.86436,0.38679,1.85651,1.16777,2.11301,0.00026609,0.00026609,0.00026609
51,109.281,1.18892,0.86035,1.26386,0.8805,0.8,0.86109,0.40718,1.84432,1.15338,2.10018,0.000257725,0.000257725,0.000257725
52,111.515,1.27358,0.91302,1.251,0.89035,0.81226,0.88486,0.44869,1.82199,1.07283,2.08386,0.00024936,0.00024936,0.00024936
53,113.617,0.96834,0.87296,1.16053,0.88919,0.86667,0.87987,0.42867,1.81957,1.02585,2.11328,0.000240994,0.000240994,0.000240994
54,115.809,1.0481,0.7815,1.12685,0.86803,0.8,0.87396,0.41301,1.83204,1.0727,2.16832,0.000232629,0.000232629,0.000232629
55,117.938,0.80583,0.8136,0.91804,0.81732,0.8,0.85945,0.40425,1.89116,1.09469,2.2337,0.000224263,0.000224263,0.000224263
56,120.055,1.05251,0.83582,1.1793,0.75954,0.84253,0.85804,0.398,1.93185,1.10437,2.24905,0.000215898,0.000215898,0.000215898
57,122.051,1.10272,0.8493,1.28758,0.83267,0.82948,0.86682,0.40631,1.93909,1.09819,2.22133,0.000207532,0.000207532,0.000207532
58,124.247,0.99579,0.80529,1.07277,0.75368,0.81619,0.86842,0.40315,1.94658,1.19373,2.12197,0.000199166,0.000199166,0.000199166
59,126.298,1.09101,0.80276,1.07558,0.79792,0.78993,0.86691,0.41256,1.93524,1.18028,2.10235,0.000190801,0.000190801,0.000190801
