epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,71.4878,1.27633,0.90577,1.4394,0.7338,0.83333,0.82493,0.37649,1.92573,1.09288,1.96788,0.000491959,0.000491959,0.000491959
24,74.6522,1.29833,0.90821,1.43616,0.79857,0.79309,0.804,0.37843,1.86594,1.10614,1.93418,0.000483593,0.000483593,0.000483593
25,77.7994,1.16699,0.84589,1.31553,0.76324,0.8,0.77513,0.37572,1.79466,1.08558,2.02809,0.000475228,0.000475228,0.000475228
26,80.9261,1.19959,0.78528,1.29737,0.74178,0.73333,0.78175,0.37455,1.81147,1.06941,2.04889,0.000466862,0.000466862,0.000466862
27,82.8104,1.23921,0.84953,1.3805,0.85335,0.6,0.73723,0.37711,1.83923,1.09166,2.06474,0.000458497,0.000458497,0.000458497
28,85.887,1.13599,0.84251,1.31148,0.80231,0.8,0.8527,0.38326,1.73524,0.96222,1.96051,0.000450131,0.000450131,0.000450131
29,89.0151,1.1567,0.96099,1.29702,0.71771,0.84771,0.83225,0.40568,1.73265,0.93025,1.96908,0.000441766,0.000441766,0.000441766
30,92.2201,1.14525,0.74767,1.32549,0.76726,0.87933,0.86249,0.43074,1.66858,0.8789,1.92347,0.0004334,0.0004334,0.0004334
31,95.439,1.13844,0.73667,1.29202,0.6648,0.85956,0.80374,0.397,1.75327,0.99632,1.93292,0.000425035,0.000425035,0.000425035
32,98.6483,1.09747,0.71361,1.2736,0.72582,0.8,0.82355,0.40743,1.74815,1.02677,1.93521,0.000416669,0.000416669,0.000416669
33,101.842,1.14818,0.98416,1.20917,0.90938,0.7,0.86293,0.46224,1.67712,0.87708,1.93796,0.000408304,0.000408304,0.000408304
34,105.024,1.09881,0.72421,1.2308,0.87733,0.73333,0.84393,0.43605,1.69963,0.97976,1.9461,0.000399939,0.000399939,0.000399939
35,108.27,1.08193,0.71251,1.24129,0.93174,0.63333,0.80124,0.40655,1.75816,1.14605,1.99681,0.000391573,0.000391573,0.000391573
36,111.624,1.0398,0.72402,1.14383,0.7738,0.76667,0.78149,0.42813,1.63186,1.08124,1.86051,0.000383207,0.000383207,0.000383207
37,113.731,1.07571,0.67761,1.2713,0.73065,0.83333,0.79193,0.42057,1.68109,1.10403,1.89382,0.000374842,0.000374842,0.000374842
38,117.007,1.10524,0.73626,1.26311,0.72501,0.83333,0.80037,0.3845,1.76962,1.09377,1.96953,0.000366476,0.000366476,0.000366476
39,120.43,1.00924,0.63892,1.16731,0.79044,0.83333,0.83477,0.42748,1.7457,1.03152,1.95951,0.000358111,0.000358111,0.000358111
40,123.63,0.99886,0.65545,1.23965,0.73911,0.86667,0.824,0.42836,1.72326,1.01063,1.97274,0.000349745,0.000349745,0.000349745
41,126.858,0.99821,0.59297,1.18603,0.79965,0.79831,0.80492,0.42265,1.73479,1.05027,2.04545,0.00034138,0.00034138,0.00034138
42,130.044,0.99516,0.63474,1.14609,0.81015,0.8,0.79778,0.40135,1.72555,1.03981,1.99237,0.000333014,0.000333014,0.000333014
43,133.306,0.99197,0.65163,1.16655,0.81169,0.76667,0.80157,0.39572,1.75779,1.04604,1.97808,0.000324649,0.000324649,0.000324649
44,136.53,0.97533,0.58857,1.12938,0.79642,0.8,0.82014,0.43534,1.74956,0.98428,1.98224,0.000316284,0.000316284,0.000316284
45,139.656,0.92627,0.53316,1.1018,0.85672,0.8,0.83331,0.43207,1.70682,0.93587,1.97034,0.000307918,0.000307918,0.000307918
46,142.77,1.0105,0.64548,1.18063,0.82841,0.83333,0.85057,0.44427,1.65387,0.90773,1.94805,0.000299552,0.000299552,0.000299552
47,144.765,0.94658,0.59669,1.07417,0.91052,0.76667,0.85258,0.40793,1.77097,0.89893,2.06696,0.000291187,0.000291187,0.000291187
48,147.918,0.91313,0.59854,1.15493,0.79643,0.83333,0.85375,0.43579,1.76521,0.91912,2.05592,0.000282822,0.000282822,0.000282822
49,151.155,0.91838,0.59931,1.1154,0.79092,0.8,0.84765,0.45891,1.66812,0.91926,1.94315,0.000274456,0.000274456,0.000274456
50,154.311,0.95509,0.70024,1.21844,0.87107,0.73333,0.8326,0.44416,1.65087,0.91939,1.9158,0.00026609,0.00026609,0.00026609
51,157.435,0.90536,0.55487,1.10442,0.79753,0.78804,0.83342,0.4453,1.64867,0.91136,1.90109,0.000257725,0.000257725,0.000257725
52,160.534,0.88918,0.60597,1.06137,0.87045,0.76667,0.83859,0.44904,1.65476,0.83468,1.88923,0.00024936,0.00024936,0.00024936
53,163.636,0.96762,0.62214,1.17791,0.84133,0.88398,0.85281,0.46514,1.6027,0.80226,1.85398,0.000240994,0.000240994,0.000240994
54,166.806,0.84932,0.53298,1.10079,0.80648,0.9,0.86067,0.47751,1.57994,0.76453,1.85867,0.000232629,0.000232629,0.000232629
55,169.974,0.81642,0.5353,1.03707,0.84899,0.86667,0.88478,0.44506,1.68856,0.80483,1.95705,0.000224263,0.000224263,0.000224263
56,173.224,0.88985,0.54454,1.07336,0.85292,0.83333,0.87959,0.42175,1.7353,0.84831,1.99756,0.000215898,0.000215898,0.000215898
57,175.288,0.85293,0.52585,1.06888,0.78786,0.83333,0.85731,0.42643,1.81696,0.92237,2.0972,0.000207532,0.000207532,0.000207532
58,178.588,0.81642,0.51818,1.10586,0.91499,0.73333,0.85997,0.42106,1.79866,0.89687,2.07672,0.000199166,0.000199166,0.000199166
59,181.929,0.84784,0.53753,1.09663,0.86179,0.83147,0.87467,0.42285,1.75064,0.8894,2.04294,0.000190801,0.000190801,0.000190801
60,185.193,0.8247,0.52209,1.09145,0.89199,0.82601,0.86717,0.37079,1.81924,0.92694,2.1562,0.000182435,0.000182435,0.000182435
61,188.502,0.83566,0.50856,1.04573,0.86052,0.8,0.86838,0.37685,1.8336,0.94486,2.17434,0.00017407,0.00017407,0.00017407
62,191.72,0.77039,0.52753,1.07213,0.82694,0.83333,0.85911,0.40811,1.80604,0.92549,2.15029,0.000165705,0.000165705,0.000165705
63,195.044,0.76386,0.48201,1.05987,0.83309,0.8,0.85934,0.42949,1.84601,0.92685,2.16625,0.000157339,0.000157339,0.000157339
64,198.47,0.80024,0.48154,1.08644,0.80501,0.83333,0.85879,0.42676,1.85142,0.92389,2.15918,0.000148974,0.000148974,0.000148974
65,201.535,0.77478,0.46447,1.05616,0.88498,0.8,0.8717,0.39257,1.87902,0.90624,2.14745,0.000140608,0.000140608,0.000140608
66,204.585,0.72507,0.46983,1.01951,0.89731,0.76667,0.87215,0.40988,1.84306,0.87891,2.13498,0.000132242,0.000132242,0.000132242
67,206.491,0.74899,0.48137,1.04005,0.81892,0.8,0.86461,0.4145,1.796,0.87719,2.09282,0.000123877,0.000123877,0.000123877
68,209.523,0.79749,0.47707,1.00365,0.79162,0.88666,0.86556,0.44705,1.70925,0.82611,2.02074,0.000115511,0.000115511,0.000115511
69,212.55,0.78041,0.47268,0.99369,0.82167,0.92177,0.9136,0.46399,1.68016,0.82756,2.01584,0.000107146,0.000107146,0.000107146
70,215.636,0.73242,0.47848,1.05123,0.80345,0.9,0.92032,0.46055,1.67586,0.83591,2.02104,9.87805e-05,9.87805e-05,9.87805e-05
71,219.223,0.79452,0.51909,1.0939,0.81245,0.86641,0.87663,0.45621,1.70847,0.8712,2.05476,9.0415e-05,9.0415e-05,9.0415e-05
72,222.328,0.73747,0.46526,1.08127,0.81517,0.83333,0.87444,0.43557,1.7206,0.86987,2.06969,8.20495e-05,8.20495e-05,8.20495e-05
73,225.455,0.68292,0.43732,1.04879,0.95953,0.79062,0.90373,0.44793,1.73104,0.88852,2.062,7.3684e-05,7.3684e-05,7.3684e-05
74,228.528,0.73786,0.42575,1.06837,0.90809,0.73333,0.85483,0.43096,1.73592,0.89066,2.05606,6.53185e-05,6.53185e-05,6.53185e-05
75,231.659,0.64969,0.41538,0.98679,0.90888,0.73333,0.85331,0.41936,1.73655,0.88738,2.06025,5.6953e-05,5.6953e-05,5.6953e-05
76,234.879,0.66485,0.41113,0.96402,0.90792,0.73333,0.86211,0.41805,1.73842,0.89513,2.07233,4.85875e-05,4.85875e-05,4.85875e-05
77,238.211,0.68316,0.43329,1.0283,0.88339,0.75782,0.86111,0.43011,1.73596,0.86796,2.07312,4.0222e-05,4.0222e-05,4.0222e-05
78,240.37,0.67952,0.43539,1.01631,0.90599,0.73333,0.88512,0.44091,1.73473,0.86936,2.08407,3.18565e-05,3.18565e-05,3.18565e-05
79,243.569,0.66087,0.42123,0.99969,0.91642,0.73109,0.85958,0.43968,1.73748,0.86336,2.0957,2.3491e-05,2.3491e-05,2.3491e-05
