epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
39,83.0771,1.27841,0.93758,1.2371,0.91271,0.67468,0.79259,0.3537,1.8214,1.71404,1.70513,0.000358111,0.000358111,0.000358111
40,85.3716,1.22377,0.86989,1.17338,0.86188,0.67742,0.81032,0.37048,1.7429,1.51295,1.71484,0.000349745,0.000349745,0.000349745
41,87.4739,1.22091,0.88869,1.18829,0.78581,0.70968,0.80076,0.37814,1.72927,1.44245,1.73336,0.00034138,0.00034138,0.00034138
42,89.4248,1.21551,0.88803,1.17671,0.85771,0.64516,0.78044,0.34734,1.73593,1.42765,1.73879,0.000333014,0.000333014,0.000333014
43,91.4805,1.21351,0.8549,1.17758,0.78158,0.69289,0.76466,0.33305,1.75432,1.48645,1.72943,0.000324649,0.000324649,0.000324649
44,93.5812,1.12559,0.89281,1.12814,0.81017,0.70968,0.77798,0.33379,1.78511,1.59397,1.73615,0.000316284,0.000316284,0.000316284
45,95.5487,1.15713,0.87976,1.12726,0.79195,0.70968,0.75221,0.32114,1.77036,1.54444,1.74074,0.000307918,0.000307918,0.000307918
46,97.5807,1.17747,0.84394,1.17412,0.76096,0.71905,0.75812,0.33565,1.75534,1.53724,1.7441,0.000299552,0.000299552,0.000299552
47,99.6414,1.17663,0.86259,1.14643,0.77534,0.70968,0.74745,0.33685,1.72446,1.53057,1.71389,0.000291187,0.000291187,0.000291187
48,101.727,1.0905,0.82347,1.09288,0.81227,0.67742,0.76283,0.36338,1.67765,1.5072,1.66356,0.000282822,0.000282822,0.000282822
49,103.719,1.10708,0.77995,1.14532,0.83037,0.64516,0.77087,0.35677,1.69491,1.54279,1.66592,0.000274456,0.000274456,0.000274456
50,105.772,1.06094,0.80189,1.08952,0.86945,0.64456,0.76664,0.34959,1.70339,1.55151,1.68541,0.00026609,0.00026609,0.00026609
51,107.159,1.04155,0.78642,1.08947,0.85589,0.6129,0.74357,0.33435,1.70886,1.62373,1.71306,0.000257725,0.000257725,0.000257725
