status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.626911,842.206,548.366,1017.703,747.651,0.838744,matched
TP,data_roi_crop/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.594977,934.33,540.397,1071.649,702.12,0.81186,matched
TP,data_roi_crop/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.573685,1051.412,249.234,1184.08,381.906,0.858206,matched
TP,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.563417,855.711,278.671,933.661,451.973,0.780596,matched
FP,data_roi_crop/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.552717,742.542,275.653,817.967,487.891,0.0,false_positive
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.551516,875.086,413.884,962.567,590.068,0.797228,matched
TP,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.539336,1035.443,317.386,1132.452,412.085,0.765309,matched
TP,data_roi_crop/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.529833,300.476,249.736,387.949,381.559,0.606386,matched
TP,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.506974,256.359,420.333,385.567,550.062,0.872558,matched
TP,data_roi_crop/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.503473,1156.069,282.38,1227.967,388.99,0.727954,matched
TP,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.469708,437.475,577.209,522.04,669.981,0.786141,matched
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.46349,291.476,206.767,437.183,358.347,0.627563,matched
FP,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.443245,605.381,492.768,670.789,650.277,0.0,false_positive
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.400887,967.587,199.806,1086.068,333.717,0.566184,matched
FP,data_roi_crop/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.400619,493.239,313.049,567.383,503.737,0.0,false_positive
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.382565,754.495,166.673,827.82,333.543,0.845949,matched
TP,data_roi_crop/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.358601,665.639,372.488,733.141,480.058,0.694712,matched
FP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.357335,907.688,428.238,980.515,564.065,0.0,false_positive
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.333138,437.286,164.576,549.3,332.611,0.607413,matched
TP,data_roi_crop/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.320522,184.808,447.155,292.181,545.315,0.618202,matched
FP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.314672,844.424,262.785,1010.207,398.876,0.414348,localization_error
FP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.282495,532.648,130.468,658.164,354.627,0.0,false_positive
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.270457,1064.074,196.544,1177.425,335.52,0.627396,matched
FP,data_roi_crop/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.259366,375.916,428.34,520.945,626.192,0.0,false_positive
FP,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.255929,332.415,499.427,472.07,625.171,0.0,false_positive
TP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.226961,888.673,381.651,1011.219,530.664,0.521967,matched
FP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.226481,298.154,371.968,441.643,571.32,0.0,false_positive
FP,data_roi_crop/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.212805,432.662,272.196,530.317,421.664,0.0,false_positive
FP,data_roi_crop/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.205181,503.385,232.24,557.817,439.471,0.0,false_positive
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.203455,486.213,147.461,574.693,330.813,0.755944,matched
TP,data_roi_crop/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.198764,1054.582,285.554,1177.919,442.702,0.776335,matched
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,378.766,187.898,505.566,315.25,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,874.75,237.621,977.719,312.039,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,216.0,371.402,307.582,448.078,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,1.0,1028.309,418.633,1153.109,529.879,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,1.0,560.0,313.852,612.25,395.87,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,901.25,529.896,1073.25,688.931,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,1.0,536.25,174.352,607.25,336.282,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,279.25,539.899,389.25,662.926,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,836.184,535.057,916.227,646.051,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,891.551,517.546,980.066,623.288,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,1.0,514.25,198.828,580.25,320.855,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,171.25,442.881,295.25,594.914,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,1.0,193.373,512.24,338.784,633.006,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,563.452,166.23,627.136,320.758,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,507.26,168.103,567.198,315.138,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,544.71,442.078,602.881,576.928,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,658.239,480.115,692.244,581.475,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,734.979,356.693,781.793,504.536,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,337.604,322.379,409.887,414.318,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1157.974,383.157,1329.646,545.693,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,474.259,301.981,549.163,418.009,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,418.082,308.843,473.635,389.314,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,921.807,278.4,997.959,370.724,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,274.052,311.736,393.211,395.994,0.0,missed_ground_truth
FN,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,845.544,308.881,918.201,415.663,0.0,missed_ground_truth
