status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data_clahe_abc/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.090283,1946.785,376.18,2075.979,653.85,0.0,false_positive
FP,data_clahe_abc/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.081558,752.417,289.224,914.078,473.967,0.0,false_positive
TP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.069385,2044.004,659.016,2205.079,820.333,0.649902,matched
FP,data_clahe_abc/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.054096,1111.524,544.407,1201.059,855.5,0.0,false_positive
TP,data_clahe_abc/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.04678,1105.258,992.038,1179.692,1127.012,0.56825,matched
TP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.046172,1944.982,690.479,2113.36,909.844,0.909168,matched
FP,data_clahe_abc/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.044483,899.919,456.682,1020.231,634.197,0.5366,localization_error
FP,data_clahe_abc/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.040372,1745.254,668.929,1836.649,889.331,0.460778,localization_error
TP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.032393,2039.309,407.355,2141.644,570.694,0.60786,matched
FP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.031355,933.559,759.988,1004.656,921.25,0.378534,localization_error
TP,data_clahe_abc/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.028518,1151.64,398.165,1281.827,677.807,0.872937,matched
FN,data_clahe_abc/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,1.0,1301.0,433.0,1405.0,747.0,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data_clahe_abc/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data_clahe_abc/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
FN,data_clahe_abc/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,1.0,1811.0,468.0,1930.0,739.0,0.0,missed_ground_truth
