epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,49.1879,1.41364,1.28447,1.30357,0.75498,0.29868,0.57893,0.30125,1.7091,2.72815,1.45677,0.000500324,0.000500324,0.000500324
23,51.2678,1.52221,1.33077,1.37353,0.64108,0.28824,0.55844,0.31516,1.71295,2.56935,1.48559,0.000491959,0.000491959,0.000491959
24,53.2655,1.41362,1.19026,1.3074,0.81796,0.35484,0.58854,0.31807,1.66876,2.43048,1.44844,0.000483593,0.000483593,0.000483593
25,55.3901,1.40076,1.21336,1.2979,0.72545,0.42647,0.57507,0.30481,1.62329,2.33814,1.45857,0.000475228,0.000475228,0.000475228
26,57.3829,1.36535,1.18976,1.29761,0.8307,0.47521,0.61949,0.33174,1.60757,2.20054,1.48201,0.000466862,0.000466862,0.000466862
27,59.3219,1.41656,1.14836,1.32166,0.84541,0.54839,0.65247,0.37871,1.63382,2.12131,1.52251,0.000458497,0.000458497,0.000458497
28,61.4134,1.39559,1.14709,1.33125,0.79717,0.54839,0.65282,0.36389,1.63455,2.07691,1.54162,0.000450131,0.000450131,0.000450131
29,62.7194,1.4031,1.1955,1.30709,0.68431,0.54839,0.64241,0.342,1.67701,2.08348,1.5828,0.000441766,0.000441766,0.000441766
30,64.8061,1.37481,1.10824,1.27419,0.64825,0.51613,0.61264,0.32139,1.67878,2.04136,1.6053,0.0004334,0.0004334,0.0004334
31,66.8116,1.32782,1.03947,1.26254,0.77235,0.58065,0.65228,0.33722,1.65589,1.98307,1.57826,0.000425035,0.000425035,0.000425035
32,68.8156,1.27413,0.9895,1.23262,0.73917,0.6129,0.66394,0.33797,1.6584,1.80813,1.52111,0.000416669,0.000416669,0.000416669
33,70.705,1.23355,1.0098,1.23462,0.66367,0.70968,0.67001,0.33691,1.72633,1.76771,1.57634,0.000408304,0.000408304,0.000408304
34,72.7061,1.2815,1.00021,1.19247,0.68573,0.6129,0.64025,0.31404,1.68929,1.73781,1.56548,0.000399939,0.000399939,0.000399939
35,74.8078,1.29909,1.01552,1.21355,0.63392,0.6129,0.61468,0.31306,1.63787,1.76168,1.51894,0.000391573,0.000391573,0.000391573
36,76.8106,1.22781,0.9406,1.19906,0.70785,0.6129,0.67885,0.3223,1.66976,1.93437,1.57395,0.000383207,0.000383207,0.000383207
37,79.0602,1.23329,0.93777,1.17439,0.71231,0.58065,0.66663,0.31894,1.69477,2.02179,1.6242,0.000374842,0.000374842,0.000374842
38,81.167,1.24278,0.97133,1.18316,0.78789,0.59945,0.63607,0.29609,1.68399,2.12095,1.64218,0.000366476,0.000366476,0.000366476
39,83.1234,1.2109,0.95735,1.19822,0.71353,0.54839,0.65868,0.31963,1.64821,2.11384,1.63076,0.000358111,0.000358111,0.000358111
40,85.1491,1.20987,0.84651,1.14851,0.80711,0.67496,0.72404,0.36185,1.5722,1.85153,1.58775,0.000349745,0.000349745,0.000349745
41,87.1698,1.17282,0.88048,1.15558,0.83421,0.6494,0.76326,0.38481,1.59733,1.75187,1.60751,0.00034138,0.00034138,0.00034138
42,89.2279,1.15964,0.89464,1.13051,0.95094,0.64516,0.78088,0.38514,1.67207,1.68975,1.65302,0.000333014,0.000333014,0.000333014
43,91.2111,1.14378,0.84745,1.14122,0.87668,0.64516,0.77676,0.36544,1.71849,1.63975,1.7079,0.000324649,0.000324649,0.000324649
44,93.1915,1.13325,0.8618,1.10649,0.86553,0.64516,0.77997,0.38193,1.70811,1.66105,1.69026,0.000316284,0.000316284,0.000316284
45,95.0902,1.11062,0.8974,1.10669,0.86928,0.64361,0.78089,0.37039,1.71487,1.69369,1.67446,0.000307918,0.000307918,0.000307918
46,96.5016,1.14508,0.86218,1.14404,0.8728,0.66436,0.77249,0.36508,1.69343,1.69637,1.65375,0.000299552,0.000299552,0.000299552
47,98.4643,1.16632,0.85181,1.13412,0.91173,0.66673,0.7613,0.37697,1.66845,1.72327,1.62528,0.000291187,0.000291187,0.000291187
48,100.444,1.11411,0.81919,1.10074,0.952,0.63995,0.74343,0.39131,1.62554,1.86069,1.58954,0.000282822,0.000282822,0.000282822
49,102.425,1.11283,0.81617,1.14487,0.95159,0.63443,0.74204,0.38491,1.63509,1.87831,1.60729,0.000274456,0.000274456,0.000274456
50,104.539,1.05167,0.82361,1.08516,0.92882,0.6129,0.73747,0.39491,1.63631,1.84569,1.61312,0.00026609,0.00026609,0.00026609
51,106.613,1.07859,0.77581,1.1121,0.95158,0.63425,0.74867,0.39991,1.62684,1.81226,1.60864,0.000257725,0.000257725,0.000257725
52,108.712,1.04874,0.74411,1.07237,0.91169,0.6664,0.75893,0.41235,1.59852,1.80196,1.57248,0.00024936,0.00024936,0.00024936
53,110.607,1.02603,0.75898,1.05672,0.9076,0.67742,0.74955,0.41085,1.58712,1.7848,1.56855,0.000240994,0.000240994,0.000240994
54,112.683,1.06948,0.78575,1.08414,0.87736,0.69263,0.75117,0.40524,1.58084,1.76577,1.56267,0.000232629,0.000232629,0.000232629
55,114.663,1.07815,0.75104,1.10094,0.87949,0.70637,0.75265,0.38552,1.59595,1.75127,1.57319,0.000224263,0.000224263,0.000224263
56,116.603,1.03509,0.77732,1.07846,0.87084,0.64516,0.75327,0.36254,1.68768,1.75105,1.67161,0.000215898,0.000215898,0.000215898
57,118.554,1.03525,0.74855,1.07493,0.86353,0.64516,0.76625,0.355,1.73645,1.7532,1.71172,0.000207532,0.000207532,0.000207532
58,120.593,1.05662,0.74246,1.07083,0.8666,0.62901,0.76718,0.35505,1.75175,1.73876,1.73063,0.000199166,0.000199166,0.000199166
59,122.786,0.96652,0.72144,1.0617,0.77917,0.68309,0.77407,0.36414,1.73565,1.73111,1.73954,0.000190801,0.000190801,0.000190801
60,124.924,1.00319,0.75221,1.04763,0.88168,0.6129,0.76828,0.37205,1.66642,1.70378,1.70333,0.000182435,0.000182435,0.000182435
61,126.936,0.93716,0.70156,1.02899,0.85455,0.6129,0.7682,0.37503,1.66465,1.67959,1.71053,0.00017407,0.00017407,0.00017407
62,128.251,0.9456,0.70394,1.02333,0.90816,0.63826,0.76297,0.39532,1.68104,1.67663,1.71037,0.000165705,0.000165705,0.000165705
63,130.166,1.0504,0.79099,1.06342,0.86921,0.64324,0.75354,0.38861,1.68231,1.66552,1.70341,0.000157339,0.000157339,0.000157339
64,132.136,1.0253,0.73102,1.07018,0.80156,0.65171,0.74819,0.38347,1.67291,1.66785,1.70678,0.000148974,0.000148974,0.000148974
65,134.147,0.94219,0.69926,1.03829,0.91453,0.6129,0.75171,0.38223,1.69348,1.67194,1.73633,0.000140608,0.000140608,0.000140608
66,135.987,0.90045,0.67191,1.01784,0.94919,0.60292,0.75079,0.36412,1.72146,1.65219,1.78135,0.000132242,0.000132242,0.000132242
67,137.984,0.98803,0.76734,1.10108,0.84362,0.64516,0.75503,0.35989,1.72822,1.64354,1.80473,0.000123877,0.000123877,0.000123877
68,139.908,0.96996,0.73692,1.07391,0.87486,0.70968,0.76017,0.36377,1.70477,1.57326,1.79609,0.000115511,0.000115511,0.000115511
69,142.052,0.90327,0.67499,1.02172,0.88284,0.7295,0.77058,0.37237,1.70099,1.56939,1.78435,0.000107146,0.000107146,0.000107146
70,144.163,0.96442,0.70296,0.99984,0.86729,0.74194,0.771,0.3729,1.69977,1.55623,1.77362,9.87805e-05,9.87805e-05,9.87805e-05
71,146.558,0.92098,0.75862,1.04607,0.87333,0.74194,0.77198,0.3815,1.69854,1.52782,1.76656,9.0415e-05,9.0415e-05,9.0415e-05
72,148.613,0.9109,0.75078,1.00113,0.85702,0.74194,0.77706,0.39026,1.69042,1.54691,1.74747,8.20495e-05,8.20495e-05,8.20495e-05
73,150.702,0.89179,0.68552,1.00354,0.84478,0.74194,0.77986,0.39223,1.68731,1.54236,1.73657,7.3684e-05,7.3684e-05,7.3684e-05
74,152.699,0.92084,0.72174,0.99257,0.84224,0.74194,0.77844,0.39516,1.67484,1.53644,1.71825,6.53185e-05,6.53185e-05,6.53185e-05
75,154.755,0.91525,0.70416,1.03439,0.85018,0.74194,0.77689,0.40054,1.67517,1.55409,1.71616,5.6953e-05,5.6953e-05,5.6953e-05
76,156.901,0.86971,0.68624,1.01017,0.87424,0.74194,0.7793,0.39408,1.66549,1.58309,1.70339,4.85875e-05,4.85875e-05,4.85875e-05
77,158.361,0.9353,0.6732,1.02856,0.84117,0.74194,0.77734,0.38836,1.66464,1.58619,1.70233,4.0222e-05,4.0222e-05,4.0222e-05
