epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,48.521,1.44307,1.60876,1.36177,0.7676,0.5008,0.53153,0.24832,1.84059,2.02403,1.60172,0.000575614,0.000575614,0.000575614
14,51.9804,1.48538,1.57661,1.37615,0.70607,0.43712,0.48185,0.23832,1.91032,2.00967,1.69261,0.000567248,0.000567248,0.000567248
15,55.7285,1.52613,1.62909,1.40843,0.56376,0.58763,0.56331,0.25931,1.88318,1.92122,1.63198,0.000558883,0.000558883,0.000558883
16,59.1097,1.43854,1.52792,1.38133,0.60008,0.54545,0.56084,0.27172,1.83077,1.96446,1.59346,0.000550517,0.000550517,0.000550517
17,62.5413,1.39595,1.44702,1.37296,0.64861,0.44772,0.5183,0.23377,1.82072,2.17104,1.58045,0.000542152,0.000542152,0.000542152
18,65.935,1.5086,1.44487,1.42259,0.77118,0.42424,0.48744,0.21563,1.89497,2.23846,1.66644,0.000533787,0.000533787,0.000533787
19,69.4447,1.57692,1.82852,1.4248,0.64094,0.54106,0.55005,0.2309,1.85935,2.19639,1.674,0.000525421,0.000525421,0.000525421
20,72.853,1.44904,1.39336,1.31723,0.70602,0.66667,0.62264,0.26803,1.79232,1.91962,1.63008,0.000517055,0.000517055,0.000517055
21,75.1894,1.37796,1.30103,1.27222,0.62637,0.55907,0.53988,0.24577,1.80569,1.8192,1.64964,0.00050869,0.00050869,0.00050869
22,78.5078,1.43668,1.36083,1.34124,0.67644,0.57033,0.56965,0.25066,1.74129,1.82165,1.60161,0.000500324,0.000500324,0.000500324
23,81.951,1.32373,1.22624,1.27023,0.67591,0.69524,0.67605,0.3014,1.67505,1.77747,1.55062,0.000491959,0.000491959,0.000491959
24,85.3534,1.32005,1.24766,1.2574,0.62427,0.75528,0.63074,0.2805,1.74502,1.78441,1.61327,0.000483593,0.000483593,0.000483593
25,88.9095,1.20091,1.3691,1.14685,0.74659,0.63636,0.71414,0.30207,1.77087,1.64857,1.65225,0.000475228,0.000475228,0.000475228
26,92.3635,1.33697,1.19089,1.25648,0.7562,0.75758,0.71302,0.32707,1.69974,1.57691,1.57633,0.000466862,0.000466862,0.000466862
27,95.7978,1.33931,1.24335,1.29537,0.79714,0.75758,0.72112,0.32662,1.67772,1.50915,1.55361,0.000458497,0.000458497,0.000458497
28,99.3585,1.21845,1.30146,1.17593,0.82136,0.72727,0.76498,0.35609,1.7048,1.54072,1.61346,0.000450131,0.000450131,0.000450131
29,102.821,1.27841,1.16565,1.25506,0.77039,0.71195,0.78052,0.34479,1.70677,1.6765,1.59853,0.000441766,0.000441766,0.000441766
30,106.328,1.19066,1.31094,1.13704,0.909,0.6054,0.76608,0.3287,1.68244,1.71889,1.55971,0.0004334,0.0004334,0.0004334
31,108.801,1.16651,1.09208,1.17748,0.71462,0.69697,0.76083,0.35938,1.61256,1.72275,1.46735,0.000425035,0.000425035,0.000425035
32,112.37,1.1777,1.04422,1.16903,0.75235,0.73666,0.7794,0.37523,1.60956,1.6211,1.46868,0.000416669,0.000416669,0.000416669
33,116.13,1.23783,1.05857,1.22508,0.83287,0.78788,0.82093,0.39346,1.6475,1.46162,1.51613,0.000408304,0.000408304,0.000408304
34,119.874,1.24171,1.09246,1.18977,0.78058,0.75471,0.77048,0.36181,1.74534,1.45406,1.60905,0.000399939,0.000399939,0.000399939
35,123.518,1.16959,1.00658,1.14497,0.76891,0.69697,0.7724,0.37842,1.73826,1.39209,1.57753,0.000391573,0.000391573,0.000391573
36,126.986,1.1704,1.04163,1.1352,0.92497,0.74738,0.80437,0.40264,1.67652,1.34973,1.48105,0.000383207,0.000383207,0.000383207
37,130.634,1.14565,1.03943,1.13232,0.87236,0.75758,0.81583,0.40194,1.68359,1.32611,1.47065,0.000374842,0.000374842,0.000374842
38,134.035,1.18002,1.04079,1.1663,0.78449,0.81818,0.79933,0.40006,1.67542,1.30379,1.46434,0.000366476,0.000366476,0.000366476
39,137.414,1.12682,0.93955,1.12132,0.78605,0.78788,0.7998,0.39474,1.65043,1.34011,1.49451,0.000358111,0.000358111,0.000358111
40,139.709,1.07579,0.94856,1.12327,0.80446,0.72727,0.78687,0.39674,1.6482,1.36388,1.49013,0.000349745,0.000349745,0.000349745
41,143.077,1.15999,0.97487,1.14466,0.79994,0.72727,0.77631,0.36842,1.69071,1.52813,1.48785,0.00034138,0.00034138,0.00034138
42,146.409,1.08453,0.91676,1.08367,0.81792,0.68089,0.76442,0.35734,1.74867,1.62703,1.54624,0.000333014,0.000333014,0.000333014
43,149.726,1.10678,0.98586,1.10975,0.76698,0.66667,0.74837,0.34447,1.76106,1.60205,1.5623,0.000324649,0.000324649,0.000324649
44,153.237,1.12454,0.9831,1.10897,0.75232,0.64451,0.74194,0.37801,1.65836,1.41929,1.48091,0.000316284,0.000316284,0.000316284
45,156.581,1.01323,0.88201,1.06677,0.79976,0.63636,0.76832,0.40141,1.64931,1.34158,1.4786,0.000307918,0.000307918,0.000307918
46,160.091,1.05502,0.86748,1.09717,0.79245,0.63636,0.76179,0.40873,1.63655,1.33181,1.48286,0.000299552,0.000299552,0.000299552
47,163.566,1.00356,0.84786,1.05546,0.73288,0.66517,0.73954,0.3689,1.66136,1.40943,1.51127,0.000291187,0.000291187,0.000291187
48,166.9,1.02631,0.82938,1.08297,0.74457,0.63636,0.72245,0.35206,1.70608,1.43051,1.55052,0.000282822,0.000282822,0.000282822
49,169.21,0.99057,0.88465,1.06001,0.69035,0.63636,0.73285,0.33681,1.77281,1.48867,1.59323,0.000274456,0.000274456,0.000274456
50,172.602,0.91612,0.81024,1.03522,0.68124,0.66667,0.7471,0.34232,1.80342,1.49016,1.60019,0.00026609,0.00026609,0.00026609
51,176.043,0.97204,0.78405,1.0453,0.73164,0.63636,0.74976,0.34293,1.78899,1.49711,1.58281,0.000257725,0.000257725,0.000257725
52,179.637,0.92861,0.78475,1.03829,0.7201,0.69697,0.75758,0.36096,1.74418,1.49545,1.58386,0.00024936,0.00024936,0.00024936
53,182.946,0.85409,1.33578,0.95583,0.68896,0.73853,0.76385,0.36512,1.73396,1.47348,1.59735,0.000240994,0.000240994,0.000240994
54,186.471,0.94281,0.81944,1.02605,0.71952,0.77757,0.76233,0.36831,1.72794,1.44648,1.60146,0.000232629,0.000232629,0.000232629
55,190.124,0.9482,0.7583,1.0281,0.80019,0.63636,0.75514,0.3532,1.67401,1.5125,1.56837,0.000224263,0.000224263,0.000224263
56,193.719,1.00682,0.85146,1.03599,0.78934,0.63636,0.74313,0.3381,1.69011,1.55915,1.55491,0.000215898,0.000215898,0.000215898
57,197.382,0.98686,0.81115,1.01719,0.74319,0.7017,0.74516,0.34085,1.6961,1.66625,1.53794,0.000207532,0.000207532,0.000207532
58,199.904,0.87389,0.83098,1.0238,0.76111,0.66667,0.74262,0.34416,1.70566,1.64522,1.54429,0.000199166,0.000199166,0.000199166
59,203.292,0.98872,0.78673,1.04043,0.80938,0.63636,0.74023,0.35319,1.71708,1.65091,1.54956,0.000190801,0.000190801,0.000190801
60,206.761,0.92252,0.75941,1.03758,0.75313,0.66667,0.74971,0.34683,1.70222,1.59961,1.53692,0.000182435,0.000182435,0.000182435
61,210.166,0.95118,0.83942,1.04051,0.8244,0.56928,0.74115,0.35949,1.70993,1.57053,1.54606,0.00017407,0.00017407,0.00017407
62,213.448,0.82194,0.96376,0.91694,0.70373,0.60606,0.72635,0.36096,1.70437,1.5019,1.54907,0.000165705,0.000165705,0.000165705
63,216.862,0.90973,0.73608,1.03305,0.76844,0.60346,0.73925,0.37677,1.666,1.44256,1.5269,0.000157339,0.000157339,0.000157339
64,220.319,0.93353,0.75159,1.04314,0.75769,0.60606,0.74217,0.35875,1.65525,1.47217,1.50726,0.000148974,0.000148974,0.000148974
65,223.629,0.82071,0.71293,0.98255,0.76672,0.63636,0.75937,0.37214,1.66231,1.53652,1.51429,0.000140608,0.000140608,0.000140608
66,227.077,0.87377,0.71117,0.98895,0.77487,0.62605,0.76937,0.37481,1.67773,1.53235,1.52652,0.000132242,0.000132242,0.000132242
67,230.295,0.80191,0.70274,0.95792,0.77614,0.63055,0.77,0.35606,1.68987,1.53118,1.54163,0.000123877,0.000123877,0.000123877
68,232.441,0.89009,0.7102,0.97769,0.7776,0.63572,0.76376,0.34743,1.73672,1.55136,1.58366,0.000115511,0.000115511,0.000115511
69,235.828,0.89814,0.7225,0.97312,0.76389,0.63636,0.77103,0.35561,1.74962,1.5411,1.60115,0.000107146,0.000107146,0.000107146
70,239.047,0.91304,0.73847,1.0177,0.82513,0.63636,0.77262,0.35191,1.74485,1.5424,1.60581,9.87805e-05,9.87805e-05,9.87805e-05
71,242.811,0.89212,0.78503,1.022,0.82901,0.60606,0.77517,0.36674,1.72528,1.56827,1.60985,9.0415e-05,9.0415e-05,9.0415e-05
