status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,647.766,300.898,774.566,428.25,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1143.75,350.621,1246.719,425.039,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,485.0,484.402,576.582,561.078,0.0,missed_ground_truth
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,1286.25,369.844,1406.25,512.875,0.0,missed_ground_truth
FN,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,1097.5,376.846,1177.25,531.879,0.0,missed_ground_truth
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,1.0,1062.87,643.507,1219.529,831.497,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,834.452,262.23,898.136,416.758,0.0,missed_ground_truth
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,921.935,459.655,988.1,546.988,0.0,missed_ground_truth
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,984.979,439.693,1031.793,587.536,0.0,missed_ground_truth
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,560.604,411.379,632.887,503.318,0.0,missed_ground_truth
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1380.974,472.157,1552.646,634.693,0.0,missed_ground_truth
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,1108.413,355.41,1190.807,479.547,0.0,missed_ground_truth
